Time Stamp (ms),qw,qx,qy,qz
-11,0.372681,0.186951,0.253723,0.872803
26,0.375549,0.216675,0.294739,0.851563
56,0.382141,0.228333,0.300049,0.843689
91,0.387085,0.210693,0.293701,0.848267
122,0.385742,0.212158,0.300842,0.846008
156,0.384949,0.210022,0.296509,0.848389
190,0.385498,0.186707,0.269958,0.862366
224,0.384949,0.17926,0.256531,0.868225
257,0.384766,0.174683,0.25592,0.869446
290,0.387207,0.167908,0.239685,0.874329
324,0.382446,0.148987,0.242249,0.879089
357,0.377502,0.144775,0.249573,0.879944
391,0.376343,0.140137,0.256836,0.879089
424,0.374573,0.129578,0.245056,0.884827
458,0.377197,0.0913696,0.213989,0.896423
492,0.368103,0.0635986,0.221741,0.900696
525,0.356873,0.0252686,0.25415,0.89856
558,0.341248,0.0153809,0.278748,0.897583
592,0.332703,0.0239258,0.279236,0.900452
625,0.329773,0.0222778,0.272217,0.903687
659,0.334839,0.0273438,0.262268,0.904602
693,0.34137,0.0283203,0.261902,0.902283
726,0.333435,-0.00323486,0.287415,0.897888
760,0.314148,-0.024353,0.321655,0.892883
793,0.292297,-0.0397949,0.355286,0.887024
828,0.282959,-0.0411377,0.382141,0.878784
861,0.28009,-0.0305786,0.369019,0.885681
894,0.28717,-0.0282593,0.341125,0.894653
928,0.296204,-0.0223999,0.316101,0.901062
961,0.306091,-0.0146484,0.30304,0.902405
995,0.310791,-0.00842285,0.300903,0.90155
1029,0.317322,-0.00384521,0.286133,0.904114
1062,0.322205,0.00567627,0.273438,0.906311
1096,0.327698,0.0530396,0.267334,0.904602
1129,0.338257,0.095459,0.275574,0.894714
1162,0.348022,0.108337,0.273438,0.890137
1197,0.354126,0.118713,0.259399,0.890625
1230,0.363037,0.0984497,0.229126,0.897766
1263,0.370728,0.0757446,0.210449,0.901428
1297,0.373901,0.067627,0.212708,0.900208
1331,0.371765,0.0780029,0.221619,0.898132
1364,0.367432,0.0743408,0.221069,0.90033
1398,0.366455,0.0687256,0.221863,0.901001
1433,0.370911,0.0662842,0.214355,0.901184
1464,0.374512,0.0617676,0.208618,0.901367
1499,0.375549,0.0603027,0.207703,0.901245
1531,0.374268,0.0610352,0.208435,0.901489
1566,0.374634,0.0628052,0.207153,0.90155
1600,0.37561,0.0606689,0.204712,0.901855
1633,0.377197,0.0598145,0.203674,0.901489
1666,0.377563,0.0595703,0.203674,0.901306
1701,0.377075,0.060791,0.203369,0.901489
1733,0.376709,0.0610352,0.202698,0.901794
1767,0.377136,0.0609741,0.202637,0.901672
1801,0.377686,0.060791,0.202393,0.901489
1834,0.377441,0.0606689,0.202209,0.901672
1869,0.377319,0.060791,0.202698,0.90155
1903,0.377869,0.0604858,0.20343,0.901245
1936,0.378723,0.0595093,0.202698,0.901062
1969,0.379089,0.0576782,0.200195,0.901611
2003,0.379028,0.0564575,0.199219,0.901917
2036,0.379456,0.0563354,0.199707,0.901611
2070,0.379822,0.0571289,0.199951,0.901367
2103,0.379272,0.0571899,0.199036,0.901794
2138,0.379333,0.0571899,0.198914,0.901855
2170,0.379822,0.057373,0.199036,0.90155
2204,0.379639,0.0574951,0.19928,0.901611
2238,0.379822,0.0579224,0.200073,0.901306
2271,0.380493,0.0584106,0.200745,0.900818
2305,0.380554,0.0575562,0.19928,0.901184
2340,0.38031,0.0557251,0.197388,0.901855
2372,0.381287,0.0544434,0.196533,0.901672
2406,0.382324,0.0549927,0.197937,0.900879
2439,0.383057,0.0551147,0.197937,0.900574
2473,0.384949,0.0559082,0.19873,0.899597
2506,0.385376,0.057373,0.200562,0.898865
2540,0.384033,0.0592041,0.202881,0.898804
2574,0.382813,0.0609741,0.203979,0.898987
2607,0.381226,0.0631104,0.203735,0.899536
2641,0.377075,0.0625,0.201843,0.901733
2674,0.373718,0.0620728,0.200928,0.903381
2708,0.37085,0.0632935,0.201721,0.904297
2741,0.366394,0.0664673,0.203308,0.905518
2775,0.363647,0.0689087,0.203979,0.906311
2809,0.361694,0.0710449,0.205261,0.906616
2841,0.359009,0.0722046,0.204041,0.907898
2875,0.356995,0.071167,0.203125,0.908936
2909,0.355408,0.0698853,0.20282,0.909729
2942,0.355103,0.0720825,0.205566,0.909058
2975,0.353516,0.0737915,0.207581,0.909119
3010,0.348511,0.0784302,0.208679,0.9104
3043,0.343689,0.0785522,0.208069,0.912354
3077,0.340698,0.0766602,0.205139,0.914307
3110,0.338074,0.0737305,0.203125,0.915955
3144,0.335938,0.0739746,0.204773,0.916382
3178,0.333618,0.074585,0.205139,0.917114
3210,0.331421,0.0741577,0.204468,0.918091
3244,0.330261,0.0731201,0.202881,0.918945
3278,0.329834,0.0701904,0.201111,0.919678
3312,0.328735,0.0681152,0.199097,0.920654
3345,0.327454,0.0687866,0.19989,0.920898
3378,0.326538,0.0704956,0.202332,0.920593
3413,0.326477,0.0718384,0.204285,0.920044
3445,0.327332,0.0701294,0.204224,0.919922
3480,0.329956,0.0681152,0.201477,0.919739
3512,0.331787,0.0646973,0.197571,0.920166
3546,0.330688,0.0641479,0.196899,0.920715
3581,0.32843,0.0653687,0.198425,0.921143
3613,0.329102,0.0653687,0.199524,0.920654
3647,0.331116,0.064209,0.199097,0.920105
3681,0.332764,0.0610962,0.196777,0.920227
3716,0.333374,0.0592651,0.193909,0.920715
3749,0.332703,0.0576782,0.192566,0.921387
3782,0.329468,0.0576172,0.192932,0.922485
3814,0.328186,0.059082,0.196045,0.922119
3850,0.327698,0.0614014,0.198853,0.92157
3883,0.325378,0.0630493,0.200256,0.921997
3916,0.323486,0.0629883,0.199646,0.922791
3950,0.322998,0.0629883,0.198364,0.923218
3984,0.323181,0.0625,0.197998,0.923279
4017,0.322144,0.0639038,0.198914,0.92334
4051,0.31897,0.0658569,0.2005,0.92395
4084,0.317139,0.067749,0.202393,0.924072
4117,0.316101,0.0692749,0.203735,0.924011
4152,0.315369,0.0692139,0.203064,0.924377
4185,0.315613,0.069458,0.201294,0.924683
4219,0.315735,0.0706177,0.200256,0.924805
4253,0.314941,0.072937,0.202942,0.924255
4286,0.314392,0.076416,0.205994,0.923523
4320,0.313904,0.0770874,0.206848,0.923462
4353,0.315186,0.0758667,0.204834,0.923523
4386,0.316223,0.0751343,0.203125,0.923645
4419,0.315796,0.0750122,0.201782,0.924072
4453,0.315186,0.0759888,0.20166,0.924255
4487,0.315491,0.0794067,0.204651,0.923218
4521,0.316284,0.0847168,0.207031,0.921936
4554,0.31665,0.0874023,0.206482,0.921631
4588,0.317078,0.0882568,0.206177,0.921509
4621,0.315857,0.093811,0.21759,0.918762
4655,0.31665,0.111755,0.235229,0.912109
4689,0.320374,0.120728,0.243164,0.907532
4722,0.32843,0.135132,0.198486,0.913513
