Time Stamp (ms),qw,qx,qy,qz
-20,-0.864441,-0.022522,0.497314,-0.0704956
18,-0.863831,-0.0274048,0.499451,-0.0597534
48,-0.857666,-0.0323486,0.510742,-0.0498047
81,-0.853699,-0.0349121,0.517639,-0.0457153
115,-0.858765,-0.0298462,0.51001,-0.0395508
148,-0.864563,-0.0269165,0.500549,-0.0357666
182,-0.865967,-0.0253296,0.498047,-0.0372314
216,-0.862549,-0.0162354,0.504272,-0.0374756
249,-0.861511,-0.0125732,0.506165,-0.0372925
282,-0.863892,-0.0119019,0.501953,-0.0392456
318,-0.86792,-0.0108032,0.495483,-0.0324097
351,-0.867676,-0.00848389,0.496399,-0.0256348
385,-0.866394,-0.00738525,0.498657,-0.0246582
418,-0.867371,-0.00390625,0.497192,-0.0209961
450,-0.868286,0.000427246,0.495728,-0.0177612
485,-0.868286,0.00231934,0.495605,-0.0202637
519,-0.867432,0.00689697,0.497253,-0.0178223
551,-0.86676,0.00958252,0.498352,-0.0161133
585,-0.867126,0.00976563,0.49762,-0.0189209
619,-0.868713,0.0132446,0.494873,-0.0142822
653,-0.869263,0.0152588,0.494019,-0.0109863
685,-0.869202,0.0169067,0.494019,-0.0113525
720,-0.869324,0.0200806,0.493774,-0.00848389
754,-0.868774,0.0235596,0.494629,-0.00708008
786,-0.868469,0.0244141,0.495056,-0.00927734
821,-0.868896,0.0280762,0.494141,-0.00567627
854,-0.869263,0.0307007,0.493408,-0.00286865
888,-0.868469,0.0328979,0.49469,-0.00292969
922,-0.867493,0.036438,0.496155,0.00164795
955,-0.867737,0.0394287,0.495483,0.0055542
989,-0.86792,0.0407104,0.495056,0.00457764
1022,-0.867065,0.0424194,0.496399,0.00476074
1055,-0.867126,0.0447998,0.496033,0.00518799
1089,-0.867249,0.0455933,0.495789,0.0043335
1122,-0.867676,0.0481567,0.494812,0.00701904
1156,-0.867188,0.0505981,0.4953,0.00830078
1190,-0.866455,0.0515137,0.496582,0.00823975
1224,-0.865967,0.0534058,0.497192,0.0098877
1256,-0.866394,0.0556641,0.496155,0.0113525
1290,-0.866821,0.0560303,0.4953,0.0111694
1323,-0.866699,0.0575562,0.4953,0.0134888
1357,-0.865967,0.0599976,0.496216,0.0158691
1390,-0.864258,0.0608521,0.499207,0.0144653
1424,-0.863281,0.0649414,0.500305,0.0145264
1457,-0.864136,0.0680542,0.498474,0.0146484
1491,-0.864441,0.0679321,0.497986,0.0127563
1524,-0.864136,0.0707397,0.498108,0.012207
1558,-0.864014,0.0733032,0.497986,0.0117798
1592,-0.865234,0.0756226,0.495544,0.00921631
1625,-0.889343,0.101746,0.445007,0.0263672
1659,-0.916321,0.151917,0.363953,0.0690918
1693,-0.931274,0.157837,0.304199,0.123474
1725,-0.905334,0.168701,0.329346,0.208435
1759,-0.864929,0.151855,0.39801,0.265381
1793,-0.80896,0.147888,0.477417,0.309509
1827,-0.773682,0.191589,0.49115,0.351379
1860,-0.729126,0.214844,0.532837,0.371826
1895,-0.634705,0.238586,0.631958,0.375305
1927,-0.582031,0.242432,0.67981,0.374695
1962,-0.557312,0.244446,0.693604,0.385437
1995,-0.550415,0.249695,0.694641,0.390076
