Frame Number,Time Stamp (ms),Buffer Index
0,-24,0
1,16,0
2,43,0
3,76,0
4,110,0
5,143,0
6,177,0
7,210,0
8,244,0
9,278,0
10,311,0
11,345,0
12,378,0
13,411,0
14,446,0
15,479,0
16,512,0
17,547,0
18,579,0
19,614,0
20,647,0
21,680,0
22,714,0
23,748,0
24,781,0
25,814,0
26,849,0
27,882,0
28,915,0
29,949,0
30,982,0
31,1018,0
32,1051,0
33,1084,0
34,1118,0
35,1151,0
36,1184,0
37,1218,0
38,1252,0
39,1286,0
40,1319,0
41,1353,0
42,1387,0
43,1420,0
44,1453,0
45,1487,0
46,1520,0
47,1553,0
48,1588,0
49,1621,0
50,1655,0
51,1688,0
52,1721,0
53,1756,0
54,1789,0
55,1823,0
56,1856,0
57,1890,0
58,1923,0
59,1956,0
60,1991,0
61,2024,0
62,2058,0
63,2091,0
64,2124,0
65,2158,0
66,2192,0
67,2225,0
68,2258,0
69,2292,0
70,2326,0
71,2359,0
72,2393,0
73,2427,0
74,2459,0
75,2494,0
76,2527,0
77,2561,0
78,2594,0
79,2627,0
80,2662,0
81,2695,0
82,2728,0
83,2762,0
84,2796,0
85,2829,0
86,2863,0
87,2897,0
88,2929,0
89,2963,0
90,2997,0
91,3031,0
92,3064,0
93,3098,0
94,3132,0
95,3166,0
96,3198,0
97,3232,0
98,3267,0
99,3300,0
100,3335,0
101,3367,0
102,3400,0
103,3434,0
104,3468,0
105,3501,0
106,3535,0
107,3568,0
108,3602,0
109,3635,0
110,3669,0
111,3702,0
112,3737,0
113,3769,0
114,3803,0
115,3837,0
116,3871,0
117,3904,0
118,3938,0
119,3971,0
120,4004,0
121,4038,0
122,4073,0
123,4106,0
124,4140,0
125,4173,0
126,4206,0
127,4240,0
128,4274,0
129,4307,0
130,4341,0
131,4374,0
132,4408,0
133,4442,0
134,4475,0
135,4508,0
136,4542,0
137,4576,0
138,4609,0
139,4643,0
140,4676,0
141,4710,0
142,4744,0
143,4777,0
144,4809,0
145,4844,0
146,4877,0
147,4911,0
148,4945,0
149,4977,0
150,5011,0
151,5045,0
152,5079,0
153,5112,0
154,5146,0
155,5179,0
156,5213,0
157,5247,0
158,5280,0
159,5314,0
160,5347,0
161,5380,0
162,5414,0
163,5448,0
164,5482,0
165,5515,0
166,5549,0
167,5583,0
168,5617,0
169,5650,0
170,5684,0
171,5716,0
172,5750,0
173,5784,0
174,5817,0
175,5851,0
176,5885,0
177,5918,0
178,5952,0
179,5985,0
180,6020,0
181,6053,0
182,6087,0
183,6121,0
184,6153,0
185,6187,0
186,6220,0
187,6254,0
188,6288,0
189,6322,0
190,6355,0
191,6389,0
192,6422,0
193,6456,0
194,6489,0
195,6523,0
196,6557,0
197,6590,0
198,6624,0
199,6658,0
200,6690,0
201,6724,0
202,6758,0
203,6792,0
204,6825,0
205,6858,0
206,6892,0
207,6926,0
208,6959,0
209,6992,0
210,7026,0
211,7060,0
212,7093,0
213,7127,0
214,7160,0
215,7194,0
216,7227,0
217,7261,0
218,7295,0
219,7328,0
220,7362,0
221,7395,0
222,7429,0
223,7463,0
224,7496,0
225,7530,0
226,7563,0
227,7597,0
228,7631,0
229,7663,0
230,7698,0
231,7732,0
232,7764,0
233,7799,0
234,7832,0
235,7865,0
236,7900,0
237,7932,0
238,7965,0
239,8000,0
240,8034,0
241,8067,0
242,8100,0
243,8134,0
244,8168,0
245,8201,0
246,8236,0
247,8268,0
248,8303,0
249,8337,0
250,8370,0
251,8403,0
252,8438,0
253,8471,0
254,8503,0
255,8538,0
256,8571,0
257,8605,0
258,8638,0
259,8673,0
260,8705,0
261,8739,0
262,8773,0
263,8806,0
264,8840,0
265,8873,0
266,8907,0
267,8940,0
268,8973,0
269,9008,0
270,9041,0
271,9074,0
272,9108,0
273,9142,0
274,9176,0
275,9208,0
276,9242,0
277,9277,0
278,9309,0
279,9343,0
280,9376,0
281,9411,0
282,9444,0
283,9477,0
284,9510,0
285,9544,0
286,9578,0
287,9611,0
288,9645,0
289,9679,0
290,9713,0
291,9746,0
292,9779,0
293,9813,0
294,9847,0
295,9880,0
296,9914,0
297,9947,0
298,9981,0
299,10014,0
300,10048,0
301,10082,0
302,10114,0
303,10148,0
304,10182,0
305,10215,0
306,10249,0
307,10283,0
308,10316,0
309,10351,0
310,10384,0
311,10418,0
312,10451,0
313,10484,0
314,10520,0
315,10551,0
316,10586,0
317,10619,0
318,10653,0
319,10687,0
320,10721,0
321,10753,0
322,10788,0
323,10821,0
324,10855,0
325,10888,0
326,10922,0
327,10955,0
328,10989,0
329,11022,0
330,11056,0
331,11089,0
332,11123,0
333,11156,0
334,11191,0
335,11224,0
336,11257,0
337,11291,0
338,11324,0
339,11358,0
340,11391,0
341,11424,0
342,11459,0
343,11493,0
344,11526,0
345,11560,0
346,11593,0
347,11626,0
348,11659,0
349,11693,0
350,11726,0
351,11760,0
352,11793,0
353,11828,0
354,11861,0
355,11894,0
356,11928,0
357,11962,0
358,11995,0
359,12029,0
360,12062,0
361,12095,0
362,12130,0
363,12163,0
364,12196,0
365,12230,0
366,12264,0
367,12297,0
368,12331,0
369,12365,0
370,12398,0
371,12432,0
372,12465,0
373,12498,0
374,12532,0
375,12567,0
376,12599,0
377,12632,0
378,12667,0
379,12700,0
380,12734,0
381,12768,0
382,12801,0
383,12835,0
384,12869,0
385,12902,0
386,12936,0
387,12969,0
388,13003,0
389,13037,0
390,13071,0
391,13104,0
392,13138,0
393,13171,0
394,13205,0
395,13239,0
396,13272,0
397,13305,0
398,13339,0
399,13372,0
400,13405,0
401,13440,0
402,13473,0
403,13506,0
404,13541,0
405,13574,0
406,13607,0
407,13641,0
408,13674,0
409,13709,0
410,13741,0
411,13775,0
412,13809,0
413,13843,0
414,13876,0
415,13910,0
416,13944,0
417,13976,0
418,14009,0
419,14043,0
420,14077,0
421,14110,0
422,14144,0
423,14178,0
424,14211,0
425,14244,0
426,14279,0
427,14312,0
428,14346,0
429,14379,0
430,14413,0
431,14446,0
432,14480,0
433,14513,0
434,14547,0
435,14581,0
436,14615,0
437,14648,0
438,14680,0
439,14715,0
440,14749,0
441,14781,0
442,14815,0
443,14849,0
444,14882,0
445,14917,0
446,14949,0
447,14984,0
448,15018,0
449,15051,0
450,15084,0
451,15119,0
452,15152,0
453,15186,0
454,15219,0
455,15252,0
456,15286,0
457,15319,0
458,15354,0
459,15387,0
460,15421,0
461,15454,0
462,15488,0
463,15520,0
464,15555,0
465,15588,0
466,15622,0
467,15655,0
468,15689,0
469,15722,0
470,15757,0
471,15790,0
472,15823,0
473,15857,0
474,15891,0
475,15924,0
476,15958,0
477,15992,0
478,16025,0
479,16059,0
480,16092,0
481,16125,0
482,16159,0
483,16193,0
484,16226,0
485,16260,0
486,16293,0
487,16327,0
488,16361,0
489,16394,0
490,16427,0
491,16461,0
492,16494,0
493,16528,0
494,16561,0
495,16595,0
496,16628,0
497,16662,0
498,16696,0
499,16729,0
500,16764,0
501,16797,0
502,16830,0
503,16863,0
504,16897,0
505,16930,0
506,16965,0
507,16998,0
508,17031,0
509,17066,0
510,17098,0
511,17132,0
512,17166,0
513,17199,0
514,17233,0
515,17266,0
516,17300,0
517,17335,0
518,17367,0
519,17401,0
520,17435,0
521,17468,0
522,17501,0
523,17536,0
524,17569,0
525,17602,0
526,17637,0
527,17669,0
528,17703,0
529,17737,0
530,17770,0
531,17803,0
532,17837,0
533,17871,0
534,17905,0
535,17938,0
536,17973,0
537,18006,0
538,18038,0
539,18073,0
540,18107,0
541,18140,0
542,18174,0
543,18207,0
544,18240,0
545,18275,0
546,18309,0
547,18341,0
548,18375,0
549,18408,0
550,18441,0
551,18476,0
552,18509,0
553,18544,0
554,18576,0
555,18610,0
556,18643,0
557,18677,0
558,18710,0
559,18743,0
560,18779,0
561,18811,0
562,18845,0
563,18878,0
564,18912,0
565,18946,0
566,18979,0
567,19012,0
568,19046,0
569,19079,0
570,19114,0
571,19147,0
572,19180,0
573,19214,0
574,19247,0
575,19281,0
576,19315,0
577,19348,0
578,19382,0
579,19415,0
580,19448,0
581,19482,0
582,19516,0
583,19549,0
584,19584,0
585,19617,0
586,19650,0
587,19684,0
588,19717,0
589,19751,0
590,19786,0
591,19818,0
592,19852,0
593,19885,0
594,19919,0
595,19953,0
596,19987,0
597,20020,0
598,20055,0
599,20087,0
600,20122,0
601,20154,0
602,20188,0
603,20222,0
604,20256,0
605,20289,0
606,20322,0
607,20357,0
608,20389,0
609,20423,0
610,20457,0
611,20490,0
612,20523,0
613,20557,0
614,20591,0
615,20625,0
616,20658,0
617,20692,0
618,20725,0
619,20759,0
620,20792,0
621,20826,0
622,20859,0
623,20893,0
624,20926,0
625,20960,0
626,20993,0
627,21027,0
628,21061,0
629,21094,0
630,21128,0
631,21161,0
632,21194,0
633,21229,0
634,21262,0
635,21295,0
636,21329,0
637,21363,0
638,21396,0
639,21430,0
640,21464,0
641,21498,0
642,21530,0
