Frame Number,Time Stamp (ms),Buffer Index
0,-27,0
1,11,0
2,40,0
3,73,0
4,107,0
5,140,0
6,174,0
7,207,0
8,241,0
9,274,0
10,307,0
11,341,0
12,375,0
13,408,0
14,441,0
15,476,0
16,509,0
17,543,0
18,576,0
19,610,0
20,643,0
21,677,0
22,710,0
23,743,0
24,777,0
25,811,0
26,844,0
27,878,0
28,911,0
29,945,0
30,978,0
31,1013,0
32,1047,0
33,1079,0
34,1114,0
35,1146,0
36,1180,0
37,1214,0
38,1247,0
39,1281,0
40,1315,0
41,1349,0
42,1381,0
43,1416,0
44,1449,0
45,1482,0
46,1517,0
47,1549,0
48,1584,0
49,1618,0
50,1651,0
51,1684,0
52,1718,0
53,1751,0
54,1785,0
55,1820,0
56,1853,0
57,1887,0
58,1920,0
59,1953,0
60,1987,0
61,2021,0
62,2054,0
63,2088,0
64,2121,0
65,2154,0
66,2189,0
67,2221,0
68,2255,0
69,2288,0
70,2322,0
71,2355,0
72,2390,0
73,2423,0
74,2456,0
75,2490,0
76,2524,0
77,2558,0
78,2590,0
79,2624,0
80,2658,0
81,2692,0
82,2726,0
83,2759,0
84,2792,0
85,2826,0
86,2859,0
87,2893,0
88,2926,0
89,2959,0
90,2994,0
91,3027,0
92,3060,0
93,3094,0
94,3128,0
95,3162,0
96,3195,0
97,3229,0
98,3263,0
99,3296,0
100,3329,0
101,3363,0
102,3396,0
103,3430,0
104,3464,0
105,3497,0
106,3531,0
107,3564,0
108,3597,0
109,3631,0
110,3665,0
111,3698,0
112,3732,0
113,3766,0
114,3799,0
115,3833,0
116,3867,0
117,3901,0
118,3934,0
119,3968,0
120,4001,0
121,4035,0
122,4069,0
123,4102,0
124,4136,0
125,4170,0
126,4202,0
127,4236,0
128,4270,0
129,4303,0
130,4337,0
131,4371,0
132,4404,0
133,4438,0
134,4472,0
135,4505,0
136,4538,0
137,4572,0
138,4606,0
139,4639,0
140,4673,0
141,4707,0
142,4740,0
143,4774,0
144,4806,0
145,4840,0
146,4874,0
147,4908,0
148,4941,0
149,4974,0
150,5008,0
151,5041,0
152,5075,0
153,5109,0
154,5144,0
155,5176,0
156,5210,0
157,5244,0
158,5277,0
159,5311,0
160,5344,0
161,5377,0
162,5411,0
163,5445,0
164,5478,0
165,5511,0
166,5546,0
167,5579,0
168,5613,0
169,5645,0
170,5680,0
171,5713,0
172,5746,0
173,5780,0
174,5814,0
175,5847,0
176,5881,0
177,5915,0
178,5948,0
179,5982,0
180,6015,0
181,6049,0
182,6082,0
183,6117,0
184,6150,0
185,6183,0
186,6217,0
187,6250,0
188,6284,0
189,6318,0
190,6351,0
191,6385,0
192,6419,0
193,6452,0
194,6486,0
195,6519,0
196,6554,0
197,6587,0
198,6621,0
199,6654,0
200,6687,0
201,6721,0
202,6754,0
203,6788,0
204,6822,0
205,6855,0
206,6889,0
207,6922,0
208,6956,0
209,6989,0
210,7023,0
211,7056,0
212,7089,0
213,7123,0
214,7157,0
215,7190,0
216,7225,0
217,7258,0
218,7292,0
219,7325,0
220,7359,0
221,7392,0
222,7426,0
223,7461,0
224,7494,0
225,7527,0
226,7560,0
227,7594,0
228,7627,0
229,7660,0
230,7695,0
231,7728,0
232,7761,0
233,7795,0
234,7828,0
235,7862,0
236,7896,0
237,7930,0
238,7962,0
239,7995,0
240,8030,0
241,8064,0
242,8096,0
243,8131,0
244,8164,0
245,8197,0
246,8232,0
247,8264,0
248,8298,0
249,8332,0
250,8365,0
251,8399,0
252,8433,0
253,8466,0
254,8500,0
255,8535,0
256,8567,0
257,8601,0
258,8634,0
259,8669,0
260,8701,0
261,8735,0
262,8769,0
263,8802,0
264,8836,0
265,8870,0
266,8904,0
267,8936,0
268,8971,0
269,9005,0
270,9038,0
271,9071,0
272,9105,0
273,9138,0
274,9172,0
275,9205,0
276,9239,0
277,9274,0
278,9306,0
279,9339,0
280,9373,0
281,9407,0
282,9441,0
283,9474,0
284,9507,0
285,9542,0
286,9576,0
287,9609,0
288,9642,0
289,9675,0
290,9710,0
291,9743,0
292,9776,0
293,9810,0
294,9843,0
295,9876,0
296,9911,0
297,9944,0
298,9977,0
299,10012,0
300,10045,0
301,10078,0
302,10111,0
303,10145,0
304,10178,0
305,10212,0
306,10246,0
307,10279,0
308,10313,0
309,10346,0
310,10380,0
311,10414,0
312,10447,0
313,10481,0
314,10515,0
315,10548,0
316,10581,0
317,10615,0
318,10648,0
319,10682,0
320,10716,0
321,10749,0
322,10784,0
323,10816,0
324,10850,0
325,10884,0
326,10917,0
327,10951,0
328,10985,0
329,11018,0
