Time Stamp (ms),qw,qx,qy,qz
-40,0.593445,0.679382,0.0389404,0.429749
17,0.588928,0.671387,0.0264893,0.449097
61,0.600098,0.655396,0.0178223,0.458313
110,0.59314,0.638794,-0.0647583,0.485718
162,0.614014,0.611023,-0.205566,0.455383
213,0.648315,0.607666,-0.24292,0.389038
264,0.664673,0.614624,-0.186462,0.381653
316,0.691223,0.571228,-0.223328,0.382202
365,0.682556,0.56543,-0.256165,0.385742
418,0.6651,0.55365,-0.317139,0.387939
469,0.657776,0.537781,-0.373291,0.372559
518,0.731995,0.485657,-0.417114,0.233093
569,0.731628,0.505493,-0.423584,0.172607
620,0.721558,0.526978,-0.434326,0.113831
667,0.714172,0.53302,-0.436646,0.123291
719,0.720642,0.491028,-0.453247,0.184814
771,0.721497,0.466492,-0.455811,0.232605
822,0.703308,0.462524,-0.481506,0.244202
873,0.675171,0.416992,-0.529236,0.300293
923,0.669678,0.397644,-0.547974,0.305237
972,0.644653,0.389404,-0.567261,0.333191
1022,0.608276,0.395386,-0.586731,0.359741
1073,0.562317,0.365356,-0.613281,0.417358
1121,0.575378,0.393372,-0.610596,0.376038
1173,0.590759,0.417358,-0.596619,0.347656
1226,0.63739,0.453308,-0.579163,0.229797
1275,0.681274,0.450745,-0.570007,0.0880737
1326,0.681274,0.446838,-0.579773,0.0100708
1377,0.655579,0.501587,-0.557007,-0.0913696
1426,0.623535,0.546021,-0.553589,-0.0811768
1477,0.632507,0.468018,-0.615417,-0.0466309
1527,0.657837,0.435913,-0.61261,-0.0445557
1578,0.673584,0.395386,-0.624146,0.0194092
1631,0.670349,0.41272,-0.616272,0.0218506
1679,0.679321,0.424072,-0.596741,0.0509033
1730,0.6698,0.459595,-0.583191,0.0043335
1781,0.661255,0.473511,-0.581848,0.00469971
1832,0.661682,0.467041,-0.586487,0.0108032
1883,0.657837,0.474731,-0.584351,0.0189819
1934,0.656128,0.466675,-0.591553,0.0422974
1985,0.640137,0.407166,-0.648438,0.0629272
2036,0.623779,0.359802,-0.693237,0.0297241
2086,0.645203,0.293945,-0.704651,-0.0272217
2136,0.638672,0.267578,-0.715332,-0.0941772
2186,0.598877,0.265381,-0.746521,-0.116882
2237,0.585815,0.263062,-0.756653,-0.122986
2287,0.586182,0.317993,-0.729431,-0.152283
2339,0.628662,0.302307,-0.703857,-0.134033
2388,0.628357,0.295166,-0.691589,-0.199341
2439,0.63562,0.272766,-0.700989,-0.173889
2490,0.637024,0.242554,-0.708862,-0.181213
2540,0.652954,0.204346,-0.697876,-0.211792
2590,0.660156,0.208862,-0.695618,-0.191528
2642,0.672852,0.181396,-0.700439,-0.154114
2692,0.672913,0.135925,-0.706848,-0.17041
2743,0.672791,0.121155,-0.711731,-0.161743
2792,0.628113,0.0824585,-0.699707,-0.3302
2843,0.603577,0.0171509,-0.716492,-0.349304
2894,0.568298,-0.0499268,-0.725586,-0.384888
2946,0.546997,-0.043335,-0.734253,-0.399658
2996,0.53772,-0.0421753,-0.73999,-0.401917
3047,0.539429,-0.0262451,-0.75061,-0.380676
3098,0.523193,-0.0595703,-0.757874,-0.385132
3148,0.537537,-0.0929565,-0.747681,-0.378662
3198,0.546814,-0.0737305,-0.747009,-0.370789
3247,0.511414,-0.0288086,-0.773315,-0.373596
3300,0.522034,-0.0214233,-0.784119,-0.3349
3351,0.525024,-0.00152588,-0.787659,-0.322449
3404,0.49469,0.0148926,-0.793701,-0.353699
3454,0.479675,0.0440063,-0.784851,-0.389893
3503,0.490601,0.0533447,-0.769714,-0.404968
3554,0.483704,0.0632935,-0.760132,-0.429199
3604,0.477356,0.045105,-0.779846,-0.402405
3655,0.455688,0.0404663,-0.792114,-0.404053
3705,0.465088,0.0180054,-0.802551,-0.373169
3755,0.484436,-0.00421143,-0.806396,-0.339111
3806,0.521423,0.0246582,-0.795715,-0.30719
3858,0.541382,0.0352783,-0.799683,-0.257202
3908,0.559143,0.11615,-0.789063,-0.226501
3958,0.55835,0.143494,-0.786072,-0.223022
4008,0.588928,0.140564,-0.775391,-0.179382
4059,0.619934,0.131531,-0.756653,-0.160645
4109,0.603333,0.124756,-0.772583,-0.153625
4158,0.577393,0.0996094,-0.798462,-0.138428
4210,0.55127,0.0795898,-0.813965,-0.164856
4261,0.57605,0.103027,-0.798889,-0.138855
4311,0.582336,0.204773,-0.774048,-0.140686
4361,0.566467,0.280029,-0.751343,-0.190247
4412,0.626282,0.204407,-0.733826,-0.165833
4462,0.654236,0.210815,-0.716797,-0.117126
4517,0.628174,0.268127,-0.724121,-0.0956421
4564,0.598755,0.23822,-0.759827,-0.0858765
4614,0.580017,0.190613,-0.791199,-0.0355225
4666,0.57843,0.184875,-0.794312,-0.0184937
4716,0.592957,0.194763,-0.781006,0.022522
4767,0.562439,0.338257,-0.754395,0.00946045
4818,0.559814,0.350647,-0.750549,0.0184326
4870,0.575989,0.391785,-0.717163,-0.0202637
4919,0.585938,0.373474,-0.718994,-0.0159912
4971,0.591003,0.343018,-0.730042,0.00878906
5021,0.582153,0.288025,-0.755859,0.0824585
5072,0.554993,0.304626,-0.766174,0.110229
5122,0.561829,0.289978,-0.760559,0.147644
5173,0.588135,0.352417,-0.725342,0.0616455
5223,0.606201,0.268188,-0.744202,0.0822144
5273,0.623779,0.259277,-0.737305,-0.00250244
5325,0.647156,0.206177,-0.730408,-0.0717163
5374,0.65802,0.164795,-0.727478,-0.102966
5425,0.667358,0.111816,-0.733215,-0.0672607
5476,0.655334,0.0870361,-0.742432,-0.108215
5526,0.64209,0.130554,-0.716797,-0.238403
5576,0.651733,0.128784,-0.706604,-0.243591
5627,0.639771,0.139465,-0.706482,-0.268555
5677,0.658752,0.097168,-0.711975,-0.222961
5727,0.660522,0.0826416,-0.712952,-0.220337
5779,0.644409,0.0640259,-0.729309,-0.220947
5830,0.611572,0.0973511,-0.737854,-0.268494
5881,0.596375,0.142456,-0.74176,-0.271729
5931,0.571777,0.172424,-0.742126,-0.304321
5981,0.570374,0.159058,-0.745911,-0.304993
6032,0.586731,0.14563,-0.740356,-0.293945
6082,0.6026,0.15863,-0.726013,-0.290894
6133,0.634521,0.100891,-0.726135,-0.244873
6182,0.62146,0.109619,-0.749634,-0.199585
6234,0.595154,0.104004,-0.782471,-0.150635
6285,0.579895,0.167419,-0.787415,-0.125305
6336,0.615234,0.134399,-0.770752,-0.0969849
6387,0.621216,0.126831,-0.770508,-0.06604
6438,0.618042,0.0940552,-0.779541,-0.0386353
6488,0.631409,0.0944824,-0.769043,-0.0308838
6539,0.608826,0.170166,-0.771729,-0.0698242
6591,0.62207,0.127625,-0.761719,-0.128479
6641,0.634216,0.106384,-0.748413,-0.162292
6691,0.635132,0.0639648,-0.76123,-0.114136
6742,0.643005,0.00830078,-0.757446,-0.112793
6792,0.639648,-0.0701294,-0.749023,-0.157776
6842,0.56427,-0.104553,-0.728516,-0.374146
6893,0.489685,-0.115906,-0.743103,-0.441101
6943,0.473633,-0.152405,-0.760925,-0.416504
6993,0.472229,-0.140259,-0.753357,-0.435547
7044,0.484436,-0.188477,-0.740784,-0.425476
7095,0.493469,-0.227356,-0.727417,-0.419128
7145,0.505737,-0.223877,-0.711853,-0.432861
7196,0.524109,-0.208313,-0.704224,-0.431213
7247,0.534729,-0.18927,-0.714233,-0.410095
7296,0.529541,-0.172668,-0.735657,-0.385376
7347,0.525757,-0.172363,-0.755493,-0.350891
7397,0.515564,-0.162903,-0.75061,-0.379822
7448,0.509277,-0.152527,-0.745117,-0.40271
7499,0.500183,-0.164612,-0.76593,-0.368896
7549,0.465088,-0.129517,-0.806274,-0.341736
7601,0.475708,-0.101929,-0.800537,-0.349854
7652,0.496277,-0.108032,-0.791077,-0.340942
7702,0.514282,-0.088623,-0.792236,-0.316223
7754,0.548584,-0.00994873,-0.784241,-0.289673
