Frame Number,Time Stamp (ms),Buffer Index
0,-40,0
1,17,0
2,61,0
3,110,0
4,162,0
5,213,0
6,264,0
7,316,0
8,365,0
9,418,0
10,469,0
11,518,0
12,569,0
13,620,0
14,667,0
15,719,0
16,771,0
17,822,0
18,873,0
19,923,0
20,972,0
21,1022,0
22,1073,0
23,1121,0
24,1173,0
25,1226,0
26,1275,0
27,1326,0
28,1377,0
29,1426,0
30,1477,0
31,1527,0
32,1578,0
33,1631,0
34,1679,0
35,1730,0
36,1781,0
37,1832,0
38,1883,0
39,1934,0
40,1985,0
41,2036,0
42,2086,0
43,2136,0
44,2186,0
45,2237,0
46,2287,0
47,2339,0
48,2388,0
49,2439,0
50,2490,0
51,2540,0
52,2590,0
53,2642,0
54,2692,0
55,2743,0
56,2792,0
57,2843,0
58,2894,0
59,2946,0
60,2996,0
61,3047,0
62,3098,0
63,3148,0
64,3198,0
65,3247,0
66,3300,0
67,3351,0
68,3404,0
69,3454,0
70,3503,0
71,3554,0
72,3604,0
73,3655,0
74,3705,0
75,3755,0
76,3806,0
77,3858,0
78,3908,0
79,3958,0
80,4008,0
81,4059,0
82,4109,0
83,4158,0
84,4210,0
85,4261,0
86,4311,0
87,4361,0
88,4412,0
89,4462,0
90,4517,0
91,4564,0
92,4614,0
93,4666,0
94,4716,0
95,4767,0
96,4818,0
97,4870,0
98,4919,0
99,4971,0
100,5021,0
101,5072,0
102,5122,0
103,5173,0
104,5223,0
105,5273,0
106,5325,0
107,5374,0
108,5425,0
109,5476,0
110,5526,0
111,5576,0
112,5627,0
113,5677,0
114,5727,0
115,5779,0
116,5830,0
117,5881,0
118,5931,0
119,5981,0
120,6032,0
121,6082,0
122,6133,0
123,6182,0
124,6234,0
125,6285,0
126,6336,0
127,6387,0
128,6438,0
129,6488,0
130,6539,0
131,6591,0
132,6641,0
133,6691,0
134,6742,0
135,6792,0
136,6842,0
137,6893,0
138,6943,0
139,6993,0
140,7044,0
141,7095,0
142,7145,0
143,7196,0
144,7247,0
145,7296,0
146,7347,0
147,7397,0
148,7448,0
149,7499,0
150,7549,0
