Time Stamp (ms),qw,qx,qy,qz
-21,0.734741,-0.0402222,-0.677185,0.00158691
16,0.734741,-0.0402222,-0.677185,0.00158691
47,0.734741,-0.0402222,-0.677185,0.00158691
80,0.734741,-0.0402222,-0.677185,0.00158691
114,0.734741,-0.0402222,-0.677185,0.00158691
147,0.734741,-0.0402222,-0.677185,0.00158691
182,0.734741,-0.0402222,-0.677185,0.00158691
215,0.734741,-0.0402222,-0.677185,0.00158691
248,0.734741,-0.0402222,-0.677185,0.00158691
282,0.734741,-0.0402222,-0.677185,0.00158691
315,0.734741,-0.0402222,-0.677185,0.00158691
348,0.734741,-0.0402222,-0.677185,0.00158691
383,0.734741,-0.0402222,-0.677185,0.00158691
415,0.734741,-0.0402222,-0.677185,0.00158691
449,0.734741,-0.0402222,-0.677185,0.00158691
483,0.734741,-0.0402222,-0.677185,0.00158691
516,0.734741,-0.0402222,-0.677185,0.00158691
550,0.734741,-0.0402222,-0.677185,0.00158691
585,0.734741,-0.0402222,-0.677185,0.00158691
617,0.734741,-0.0402222,-0.677185,0.00158691
653,0.734741,-0.0402222,-0.677185,0.00158691
685,0.734741,-0.0402222,-0.677185,0.00158691
718,0.734741,-0.0402222,-0.677185,0.00158691
753,0.734741,-0.0402222,-0.677185,0.00158691
785,0.734741,-0.0402222,-0.677185,0.00158691
819,0.734741,-0.0402222,-0.677185,0.00158691
853,0.734741,-0.0402222,-0.677185,0.00158691
886,0.734741,-0.0402222,-0.677185,0.00158691
920,0.734741,-0.0402222,-0.677185,0.00158691
954,0.734741,-0.0402222,-0.677185,0.00158691
987,0.734741,-0.0402222,-0.677185,0.00158691
1021,0.734741,-0.0402222,-0.677185,0.00158691
1055,0.734741,-0.0402222,-0.677185,0.00158691
1088,0.734741,-0.0402222,-0.677185,0.00158691
1121,0.734741,-0.0402222,-0.677185,0.00158691
1155,0.734741,-0.0402222,-0.677185,0.00158691
1188,0.734741,-0.0402222,-0.677185,0.00158691
1222,0.734741,-0.0402222,-0.677185,0.00158691
1255,0.734741,-0.0402222,-0.677185,0.00158691
1289,0.734741,-0.0402222,-0.677185,0.00158691
1323,0.734741,-0.0402222,-0.677185,0.00158691
1355,0.734741,-0.0402222,-0.677185,0.00158691
1390,0.734741,-0.0402222,-0.677185,0.00158691
1423,0.734741,-0.0402222,-0.677185,0.00158691
1457,0.734741,-0.0402222,-0.677185,0.00158691
1491,0.734741,-0.0402222,-0.677185,0.00158691
1524,0.734741,-0.0402222,-0.677185,0.00158691
1557,0.734741,-0.0402222,-0.677185,0.00158691
1591,0.734741,-0.0402222,-0.677185,0.00158691
1625,0.734741,-0.0402222,-0.677185,0.00158691
1658,0.734741,-0.0402222,-0.677185,0.00158691
1692,0.734741,-0.0402222,-0.677185,0.00158691
1724,0.734741,-0.0402222,-0.677185,0.00158691
1758,0.734741,-0.0402222,-0.677185,0.00158691
1793,0.734741,-0.0402222,-0.677185,0.00158691
1825,0.734741,-0.0402222,-0.677185,0.00158691
1859,0.734741,-0.0402222,-0.677185,0.00158691
1893,0.734741,-0.0402222,-0.677185,0.00158691
1926,0.734741,-0.0402222,-0.677185,0.00158691
1960,0.734741,-0.0402222,-0.677185,0.00158691
1993,0.734741,-0.0402222,-0.677185,0.00158691
2026,0.734741,-0.0402222,-0.677185,0.00158691
2061,0.734741,-0.0402222,-0.677185,0.00158691
2094,0.734741,-0.0402222,-0.677185,0.00158691
2128,0.734741,-0.0402222,-0.677185,0.00158691
2161,0.734741,-0.0402222,-0.677185,0.00158691
2194,0.734741,-0.0402222,-0.677185,0.00158691
2229,0.734741,-0.0402222,-0.677185,0.00158691
2263,0.734741,-0.0402222,-0.677185,0.00158691
2296,0.734741,-0.0402222,-0.677185,0.00158691
2330,0.734741,-0.0402222,-0.677185,0.00158691
2364,0.734741,-0.0402222,-0.677185,0.00158691
2397,0.734741,-0.0402222,-0.677185,0.00158691
2431,0.734741,-0.0402222,-0.677185,0.00158691
2463,0.734741,-0.0402222,-0.677185,0.00158691
2497,0.734741,-0.0402222,-0.677185,0.00158691
2531,0.734741,-0.0402222,-0.677185,0.00158691
2564,0.734741,-0.0402222,-0.677185,0.00158691
2600,0.734741,-0.0402222,-0.677185,0.00158691
2632,0.734741,-0.0402222,-0.677185,0.00158691
2665,0.734741,-0.0402222,-0.677185,0.00158691
2700,0.734741,-0.0402222,-0.677185,0.00158691
2732,0.734741,-0.0402222,-0.677185,0.00158691
2766,0.734741,-0.0402222,-0.677185,0.00158691
2801,0.734741,-0.0402222,-0.677185,0.00158691
2834,0.734741,-0.0402222,-0.677185,0.00158691
2867,0.734741,-0.0402222,-0.677185,0.00158691
2901,0.734741,-0.0402222,-0.677185,0.00158691
2934,0.734741,-0.0402222,-0.677185,0.00158691
2968,0.734741,-0.0402222,-0.677185,0.00158691
3002,0.734741,-0.0402222,-0.677185,0.00158691
3034,0.734741,-0.0402222,-0.677185,0.00158691
3069,0.734741,-0.0402222,-0.677185,0.00158691
3102,0.734741,-0.0402222,-0.677185,0.00158691
3135,0.734741,-0.0402222,-0.677185,0.00158691
3169,0.734741,-0.0402222,-0.677185,0.00158691
3203,0.734741,-0.0402222,-0.677185,0.00158691
3237,0.734741,-0.0402222,-0.677185,0.00158691
3270,0.734741,-0.0402222,-0.677185,0.00158691
3303,0.734741,-0.0402222,-0.677185,0.00158691
3337,0.734741,-0.0402222,-0.677185,0.00158691
3371,0.734741,-0.0402222,-0.677185,0.00158691
3404,0.734741,-0.0402222,-0.677185,0.00158691
3438,0.734741,-0.0402222,-0.677185,0.00158691
3472,0.734741,-0.0402222,-0.677185,0.00158691
3505,0.734741,-0.0402222,-0.677185,0.00158691
3538,0.734741,-0.0402222,-0.677185,0.00158691
3573,0.734741,-0.0402222,-0.677185,0.00158691
3605,0.734741,-0.0402222,-0.677185,0.00158691
3640,0.734741,-0.0402222,-0.677185,0.00158691
3673,0.734741,-0.0402222,-0.677185,0.00158691
3705,0.734741,-0.0402222,-0.677185,0.00158691
3740,0.734741,-0.0402222,-0.677185,0.00158691
3773,0.734741,-0.0402222,-0.677185,0.00158691
3806,0.734741,-0.0402222,-0.677185,0.00158691
3840,0.734741,-0.0402222,-0.677185,0.00158691
3873,0.734741,-0.0402222,-0.677185,0.00158691
3907,0.734741,-0.0402222,-0.677185,0.00158691
3941,0.734741,-0.0402222,-0.677185,0.00158691
3974,0.734741,-0.0402222,-0.677185,0.00158691
