Time Stamp (ms),qw,qx,qy,qz
-24,0.709229,0.704956,-0.00482178,0
15,0.709229,0.704956,-0.00482178,0
44,0.709229,0.704956,-0.00482178,0
77,0.709229,0.704956,-0.00482178,0
112,0.709229,0.704956,-0.00482178,0
145,0.709229,0.704956,-0.00482178,0
178,0.709229,0.704956,-0.00482178,0
212,0.709229,0.704956,-0.00482178,0
246,0.709229,0.704956,-0.00482178,0
279,0.709229,0.704956,-0.00482178,0
313,0.709229,0.704956,-0.00482178,0
346,0.709229,0.704956,-0.00482178,0
379,0.709229,0.704956,-0.00482178,0
414,0.709229,0.704956,-0.00482178,0
447,0.709229,0.704956,-0.00482178,0
480,0.709229,0.704956,-0.00482178,0
515,0.709229,0.704956,-0.00482178,0
548,0.709229,0.704956,-0.00482178,0
581,0.709229,0.704956,-0.00482178,0
615,0.709229,0.704956,-0.00482178,0
649,0.709229,0.704956,-0.00482178,0
683,0.709229,0.704956,-0.00482178,0
717,0.709229,0.704956,-0.00482178,0
749,0.709229,0.704956,-0.00482178,0
783,0.709229,0.704956,-0.00482178,0
818,0.709229,0.704956,-0.00482178,0
851,0.709229,0.704956,-0.00482178,0
885,0.709229,0.704956,-0.00482178,0
919,0.709229,0.704956,-0.00482178,0
951,0.709229,0.704956,-0.00482178,0
985,0.709229,0.704956,-0.00482178,0
1019,0.709229,0.704956,-0.00482178,0
1051,0.709229,0.704956,-0.00482178,0
1085,0.709229,0.704956,-0.00482178,0
1118,0.709229,0.704956,-0.00482178,0
1154,0.709229,0.704956,-0.00482178,0
1186,0.709229,0.704956,-0.00482178,0
1219,0.709229,0.704956,-0.00482178,0
1254,0.709229,0.704956,-0.00482178,0
1286,0.709229,0.704956,-0.00482178,0
1321,0.709229,0.704956,-0.00482178,0
1355,0.709229,0.704956,-0.00482178,0
1388,0.709229,0.704956,-0.00482178,0
1421,0.709229,0.704956,-0.00482178,0
1456,0.709229,0.704956,-0.00482178,0
1488,0.709229,0.704956,-0.00482178,0
1523,0.709229,0.704956,-0.00482178,0
1556,0.709229,0.704956,-0.00482178,0
1589,0.709229,0.704956,-0.00482178,0
1622,0.709229,0.704956,-0.00482178,0
1658,0.709229,0.704956,-0.00482178,0
1689,0.709229,0.704956,-0.00482178,0
1724,0.709229,0.704956,-0.00482178,0
1757,0.709229,0.704956,-0.00482178,0
1791,0.709229,0.704956,-0.00482178,0
1824,0.709229,0.704956,-0.00482178,0
1859,0.709229,0.704956,-0.00482178,0
1891,0.709229,0.704956,-0.00482178,0
1924,0.709229,0.704956,-0.00482178,0
1958,0.709229,0.704956,-0.00482178,0
1991,0.709229,0.704956,-0.00482178,0
2025,0.709229,0.704956,-0.00482178,0
2059,0.709229,0.704956,-0.00482178,0
