Time Stamp (ms),qw,qx,qy,qz
-32,0.825867,-0.106262,0.0471802,-0.551758
10,0.814758,-0.11084,0.0625,-0.565613
38,0.81012,-0.109863,0.0652466,-0.572144
67,0.812134,-0.131287,0.0771484,-0.563293
105,0.818848,-0.129639,0.0518799,-0.556763
136,0.818054,-0.137146,0.0247803,-0.557983
171,0.818542,-0.144531,0.00805664,-0.555847
204,0.819031,-0.130859,-0.010437,-0.558533
237,0.814148,-0.137024,-0.0264893,-0.56366
270,0.811401,-0.123901,-0.0396118,-0.569824
306,0.815979,-0.109924,-0.0193481,-0.5672
337,0.817139,-0.0908203,-0.0032959,-0.569214
374,0.827515,-0.123413,-0.000244141,-0.547668
405,0.840088,-0.145935,-0.0137939,-0.522217
438,0.844849,-0.167358,-0.0133057,-0.507996
470,0.843079,-0.220947,0.00396729,-0.490295
506,0.831787,-0.230713,0.0182495,-0.504517
538,0.809387,-0.231079,0.00640869,-0.539917
572,0.776855,-0.229858,-0.0153198,-0.58606
605,0.763489,-0.213867,-0.0131226,-0.609253
640,0.757263,-0.189209,0.00592041,-0.625061
676,0.765442,-0.175171,0.00634766,-0.619202
708,0.766357,-0.168396,0.00177002,-0.619934
739,0.764465,-0.17218,-0.0115967,-0.621155
775,0.763489,-0.17981,-0.022644,-0.619873
806,0.767395,-0.206055,-0.0333252,-0.606262
840,0.783386,-0.223022,-0.0291748,-0.579407
873,0.786255,-0.223083,-0.0348511,-0.575134
907,0.775269,-0.221436,-0.0582275,-0.588684
940,0.758911,-0.211731,-0.0664063,-0.612244
974,0.753662,-0.212158,-0.0657959,-0.618591
1007,0.761108,-0.209351,-0.0664063,-0.610291
1048,0.766418,-0.22113,-0.0817871,-0.597473
1079,0.764893,-0.227905,-0.0946655,-0.595032
1115,0.759155,-0.214111,-0.12793,-0.601196
1144,0.757263,-0.200256,-0.143616,-0.604858
1180,0.758057,-0.162476,-0.163025,-0.610229
1215,0.75,-0.123901,-0.183411,-0.623291
1251,0.746948,-0.146118,-0.200134,-0.617004
1287,0.767212,-0.161255,-0.193237,-0.589966
1317,0.786194,-0.153503,-0.18634,-0.568848
1348,0.776062,-0.151245,-0.214783,-0.573364
1381,0.759766,-0.142151,-0.230164,-0.591248
1416,0.752625,-0.130371,-0.229736,-0.603149
1446,0.760742,-0.144714,-0.229309,-0.589722
1479,0.770508,-0.187561,-0.223877,-0.566589
1514,0.767639,-0.218201,-0.228333,-0.557678
1550,0.74939,-0.232788,-0.24939,-0.567505
1587,0.70282,-0.250977,-0.286987,-0.600586
1617,0.659973,-0.279236,-0.302612,-0.628357
1651,0.619751,-0.305176,-0.314392,-0.651123
1683,0.599792,-0.288513,-0.312012,-0.677979
1719,0.588013,-0.262695,-0.317444,-0.696045
1751,0.589172,-0.250366,-0.321045,-0.697937
1783,0.606567,-0.265808,-0.312378,-0.681091
1816,0.618042,-0.290405,-0.297241,-0.667358
1849,0.649414,-0.283142,-0.276245,-0.649414
1882,0.680847,-0.273193,-0.258362,-0.62854
1917,0.707886,-0.232361,-0.28363,-0.603699
1951,0.75885,-0.0939941,-0.278076,-0.58136
1985,0.78833,-0.0480957,-0.225525,-0.570374
2018,0.808411,-0.0685425,-0.196289,-0.55072
2054,0.817993,-0.0825806,-0.193848,-0.535217
2086,0.821228,-0.0639038,-0.181152,-0.537231
2121,0.83197,-0.0443726,-0.151489,-0.53186
2152,0.838501,-0.0580444,-0.154053,-0.51947
2188,0.845703,-0.0715332,-0.158325,-0.504517
2219,0.860229,-0.0810547,-0.141479,-0.483215
2252,0.898987,-0.0664063,-0.110901,-0.418518
2286,0.910583,-0.0828247,-0.10907,-0.389954
2320,0.881836,-0.000305176,-0.195435,-0.429199
2354,0.864319,0.0211792,-0.189941,-0.465271
2387,0.8573,0.0390015,-0.15741,-0.488586
2419,0.868225,0.0267944,-0.144714,-0.473816
2455,0.869873,0.00164795,-0.172729,-0.462097
2486,0.87146,0.00335693,-0.185425,-0.453979
2521,0.890381,0.0022583,-0.145142,-0.431458
2552,0.890564,0.0371094,-0.145386,-0.429382
2588,0.877869,0.0649414,-0.162659,-0.445801
2619,0.862427,0.0857544,-0.205566,-0.45459
2654,0.837646,0.137268,-0.252136,-0.464661
2687,0.847229,0.14624,-0.238586,-0.451599
2722,0.81781,0.237061,-0.23053,-0.471008
2755,0.849548,0.183655,-0.215393,-0.445068
2788,0.882751,0.170593,-0.185913,-0.396362
2821,0.881714,0.179138,-0.181458,-0.396851
2855,0.882751,0.168701,-0.160522,-0.408081
2888,0.88501,0.147949,-0.112793,-0.426819
2923,0.882935,0.129333,-0.0498657,-0.448486
2956,0.883911,0.114441,-0.0111694,-0.453247
2989,0.879456,0.100037,0.0335083,-0.464111
3022,0.880981,0.0980225,0.0176392,-0.462585
3058,0.876282,0.0718384,-0.0206299,-0.475952
3090,0.860779,0.0409546,-0.0457764,-0.50531
3124,0.850891,0,-0.0598145,-0.521912
3158,0.84021,-0.0552368,-0.0819092,-0.533142
3192,0.843079,-0.0965576,-0.0368652,-0.527771
3224,0.83429,-0.0465698,-0.0209351,-0.549011
3258,0.810913,-0.0973511,-0.0655518,-0.573242
3291,0.786987,-0.201477,-0.0888062,-0.576355
3325,0.765808,-0.182068,-0.101318,-0.608398
3359,0.735474,-0.173523,-0.0689697,-0.651306
3392,0.735657,-0.179443,-0.0540161,-0.650879
3426,0.745667,-0.220337,-0.0756226,-0.624268
3460,0.745605,-0.214172,-0.104919,-0.622253
3493,0.733276,-0.210815,-0.0845947,-0.640869
3527,0.727722,-0.211914,-0.0769653,-0.647766
3561,0.720154,-0.198669,-0.104492,-0.656494
3593,0.71283,-0.21936,-0.128479,-0.653687
3626,0.705688,-0.270386,-0.169189,-0.632629
3660,0.697998,-0.302856,-0.203125,-0.616272
3692,0.695618,-0.307373,-0.242371,-0.602417
3728,0.703796,-0.289001,-0.256592,-0.596069
3760,0.716125,-0.260681,-0.279663,-0.583984
3796,0.720459,-0.242615,-0.271973,-0.590027
3829,0.719849,-0.194885,-0.284546,-0.602417
3863,0.707581,-0.169434,-0.313171,-0.610352
3896,0.694153,-0.17627,-0.325073,-0.617615
3930,0.702515,-0.196411,-0.32605,-0.601318
3963,0.713745,-0.194763,-0.31604,-0.593933
3997,0.707336,-0.188171,-0.333435,-0.594177
4030,0.69751,-0.183777,-0.358765,-0.592468
4064,0.697937,-0.150269,-0.341675,-0.611206
4098,0.710083,-0.108398,-0.325073,-0.615051
4131,0.720581,-0.106567,-0.331604,-0.599487
4163,0.716003,-0.111633,-0.342834,-0.597778
4197,0.717529,-0.0886841,-0.322998,-0.610718
4230,0.732483,-0.0480347,-0.307983,-0.605225
4264,0.740784,-0.0302124,-0.300049,-0.60022
4297,0.733459,-0.0575562,-0.305664,-0.60437
4333,0.72937,-0.0669556,-0.317078,-0.602478
4366,0.700928,-0.11499,-0.385376,-0.588989
4400,0.664124,-0.130859,-0.448669,-0.583557
4431,0.637573,-0.134277,-0.462463,-0.601318
4469,0.627502,-0.132935,-0.477966,-0.600098
4501,0.627319,-0.166016,-0.48822,-0.583557
4537,0.60675,-0.2146,-0.518311,-0.563171
4572,0.580322,-0.235596,-0.547791,-0.554688
4606,0.551758,-0.246094,-0.591309,-0.53418
4636,0.513916,-0.274536,-0.631104,-0.512146
4671,0.526611,-0.245789,-0.650757,-0.488586
4704,0.560608,-0.195862,-0.650085,-0.473999
4736,0.602295,-0.149353,-0.632629,-0.463379
4771,0.666809,-0.0884399,-0.582764,-0.456055
4805,0.712219,-0.0808716,-0.530945,-0.451904
4839,0.765625,-0.0956421,-0.453064,-0.446533
4873,0.772156,-0.111511,-0.445496,-0.43927
4904,0.761169,-0.129028,-0.453369,-0.445496
4939,0.741882,-0.127686,-0.465454,-0.465454
4972,0.730225,-0.140564,-0.464355,-0.481079
5006,0.719421,-0.183167,-0.462341,-0.484863
5041,0.711426,-0.225342,-0.471252,-0.470093
5075,0.697876,-0.257141,-0.480408,-0.464783
5105,0.692993,-0.27356,-0.480164,-0.463013
5142,0.682678,-0.330078,-0.452454,-0.46936
5173,0.656738,-0.380371,-0.450928,-0.469727
5206,0.617126,-0.404114,-0.485596,-0.469055
5239,0.599487,-0.396545,-0.496216,-0.487
5273,0.591919,-0.38916,-0.488098,-0.509827
5305,0.581238,-0.392456,-0.484741,-0.522644
5342,0.57489,-0.415588,-0.472595,-0.522949
5374,0.578369,-0.427307,-0.466431,-0.515076
5409,0.555237,-0.452026,-0.487305,-0.499878
5442,0.522095,-0.473572,-0.52063,-0.48175
5476,0.500854,-0.485168,-0.541504,-0.469604
5509,0.504639,-0.489502,-0.503601,-0.502136
5542,0.529541,-0.458191,-0.467651,-0.539368
5574,0.54126,-0.4328,-0.458008,-0.556702
5609,0.550781,-0.420227,-0.446777,-0.566101
5641,0.55835,-0.410278,-0.446777,-0.565918
5675,0.539734,-0.4104,-0.470154,-0.565002
5708,0.522339,-0.408447,-0.487,-0.568481
5743,0.521851,-0.397034,-0.492188,-0.572571
5775,0.560913,-0.365845,-0.46814,-0.576477
5811,0.583313,-0.353333,-0.471741,-0.558899
5842,0.585266,-0.370911,-0.471375,-0.545654
5877,0.608215,-0.341797,-0.468445,-0.542053
5910,0.624207,-0.312744,-0.442749,-0.562622
5944,0.64209,-0.276367,-0.428833,-0.572205
5977,0.632263,-0.298218,-0.437561,-0.565552
6011,0.616394,-0.334412,-0.462769,-0.542236
6044,0.599182,-0.367432,-0.467407,-0.536133
6079,0.600281,-0.36853,-0.459778,-0.540771
6111,0.582336,-0.386536,-0.475586,-0.534058
6146,0.544128,-0.413147,-0.542969,-0.488281
6179,0.528687,-0.431091,-0.548401,-0.483704
6214,0.552429,-0.406616,-0.529663,-0.498962
6245,0.553772,-0.362549,-0.550659,-0.508606
6279,0.52417,-0.375488,-0.572876,-0.506042
6312,0.495361,-0.405029,-0.578552,-0.505798
6346,0.495178,-0.432495,-0.556152,-0.508423
6379,0.494873,-0.45697,-0.544556,-0.499695
6414,0.477661,-0.491028,-0.549316,-0.478516
6446,0.462708,-0.528931,-0.522339,-0.482971
6482,0.469971,-0.540649,-0.488953,-0.497742
6515,0.448547,-0.577209,-0.49353,-0.471252
6548,0.424927,-0.605774,-0.492798,-0.457825
6579,0.401428,-0.631897,-0.48645,-0.450378
6616,0.378357,-0.653625,-0.474182,-0.452454
