Time Stamp (ms),qw,qx,qy,qz
-22,0.0412598,0.262817,0.0404663,0.963135
20,0.0537109,0.27124,0.0297852,0.960571
43,0.0559692,0.275879,0.0274658,0.959167
78,0.0465088,0.295837,0.031189,0.953613
113,0.038208,0.278015,0.0571289,0.95813
146,0.0346069,0.274231,0.0846558,0.957275
182,0.0334473,0.272339,0.0950317,0.956909
215,0.0371094,0.248047,0.108032,0.961975
249,0.0447388,0.248657,0.127808,0.959045
282,0.0500488,0.232483,0.127014,0.962952
317,0.0489502,0.22644,0.0927734,0.968323
350,0.0478516,0.226746,0.0752563,0.969849
384,0.0273438,0.250244,0.0892334,0.963684
418,-0.00695801,0.266296,0.11438,0.957031
450,-0.0223389,0.294189,0.126221,0.947083
484,-0.0263672,0.34552,0.129578,0.929077
518,0.000976563,0.35022,0.124695,0.928345
550,0.0453491,0.341309,0.141724,0.928101
584,0.0941772,0.329529,0.153931,0.926758
616,0.118347,0.316895,0.141357,0.930359
650,0.128967,0.307617,0.118835,0.935242
686,0.117859,0.29248,0.110901,0.942505
718,0.121521,0.285522,0.113647,0.943848
750,0.12384,0.285095,0.125061,0.9422
785,0.121155,0.291504,0.144287,0.937805
818,0.102356,0.308289,0.167358,0.930847
854,0.0804443,0.320496,0.164185,0.929443
886,0.081604,0.317322,0.172729,0.928894
922,0.101929,0.30365,0.194092,0.927185
953,0.121155,0.292236,0.191711,0.929077
985,0.128601,0.292847,0.190491,0.928101
1022,0.119019,0.290039,0.189209,0.930542
1058,0.100891,0.293884,0.213623,0.926208
1091,0.104675,0.287842,0.228882,0.924011
1123,0.105835,0.264282,0.247437,0.926147
1158,0.110046,0.230896,0.253723,0.932861
1192,0.117371,0.188965,0.251221,0.942017
1224,0.128906,0.157837,0.25238,0.945923
1260,0.116516,0.176025,0.281982,0.935913
1296,0.079834,0.183044,0.273865,0.940796
1329,0.0655518,0.184448,0.266785,0.943665
1355,0.0872803,0.162048,0.294312,0.937805
1389,0.106812,0.147034,0.298401,0.936951
1422,0.103638,0.151306,0.294922,0.937744
1458,0.0830688,0.177612,0.30481,0.932007
1489,0.06604,0.207397,0.317688,0.922852
1522,0.0719604,0.22467,0.348755,0.907043
1559,0.101013,0.213867,0.377625,0.895264
1595,0.148804,0.225342,0.4104,0.870972
1624,0.201904,0.239014,0.444397,0.839417
1659,0.235596,0.242126,0.457458,0.822571
1693,0.25592,0.215454,0.439148,0.833801
1725,0.273987,0.1922,0.434326,0.836243
1757,0.26062,0.193665,0.431885,0.841431
1790,0.240479,0.21814,0.435242,0.839722
1823,0.213989,0.244629,0.422302,0.846191
1858,0.184631,0.244385,0.402222,0.862793
1891,0.150391,0.24646,0.38623,0.876038
1925,0.102295,0.128662,0.369507,0.914551
1959,0.0722046,0.0792236,0.292175,0.950317
1992,0.0489502,0.0849609,0.236267,0.966736
2026,0.0158081,0.119934,0.239746,0.963257
2059,0.012146,0.11615,0.237122,0.964417
2092,0.00726318,0.112366,0.191895,0.974915
2126,-0.00286865,0.112061,0.180908,0.977112
2159,-0.0175781,0.126587,0.195435,0.972351
2195,-0.0507813,0.141785,0.197021,0.96875
2226,-0.0849609,0.15033,0.168823,0.970398
2259,-0.147949,0.15741,0.150574,0.964722
2293,-0.147217,0.109985,0.184265,0.965515
2327,-0.103943,0.0400391,0.195435,0.974365
2362,-0.0656128,0.0320435,0.168579,0.982971
2395,-0.059021,0.0453491,0.131836,0.988464
2428,-0.0754395,0.0543823,0.14801,0.984619
2461,-0.0875244,0.055481,0.187805,0.976746
2493,-0.0955811,0.0550537,0.174377,0.978455
2527,-0.124878,0.0717773,0.141479,0.979431
2562,-0.105713,0.0160522,0.130554,0.985657
2595,-0.0934448,0.00421143,0.147583,0.984619
2629,-0.0786133,-0.0587769,0.170898,0.980408
2665,-0.0714722,-0.0823975,0.184998,0.976685
2700,-0.0730591,-0.123291,0.141357,0.979553
2731,-0.0482788,-0.18042,0.108215,0.97644
2764,-0.12915,-0.0873413,0.115295,0.981018
2798,-0.144043,-0.0995483,0.0968018,0.979797
2830,-0.140259,-0.0953979,0.0903931,0.981323
2866,-0.126648,-0.05896,0.0742188,0.987427
2898,-0.109985,-0.0289307,0.0354004,0.992859
2932,-0.0943604,0.0446777,-0.00891113,0.994507
2968,-0.0831909,0.0646973,-0.0371704,0.993713
2999,-0.0761719,0.0825806,-0.0565186,0.992065
3035,-0.0673218,0.067749,-0.0106812,0.995361
3070,-0.0599365,0.0997314,0.0211792,0.992981
3101,-0.0334473,0.110352,0.050415,0.992065
3136,-0.00860596,0.149475,0.0910645,0.984497
3170,-0.0022583,0.177917,0.131348,0.97522
3204,-0.00701904,0.230469,0.112427,0.966553
3236,0.0281372,0.19928,0.0699463,0.977051
3270,0.0474243,0.217346,0.136292,0.965393
3303,0.0588989,0.29364,0.212463,0.930176
3337,0.113831,0.247986,0.215088,0.937683
3371,0.151245,0.275391,0.184326,0.931274
3405,0.152283,0.287598,0.172791,0.929626
3441,0.116638,0.333313,0.209229,0.911865
3470,0.119446,0.297119,0.233704,0.91803
3506,0.146423,0.301636,0.213135,0.917664
3540,0.152039,0.304199,0.208191,0.917053
3574,0.162415,0.281372,0.226135,0.918335
3606,0.158325,0.290283,0.271301,0.903931
