Frame Number,Time Stamp (ms),Buffer Index
0,-13,0
1,22,0
2,54,0
3,86,0
4,121,0
5,154,0
6,189,0
7,221,0
8,255,0
9,288,0
10,322,0
11,355,0
12,390,0
13,424,0
14,456,0
15,490,0
16,523,0
17,557,0
18,590,0
19,624,0
20,657,0
21,691,0
22,725,0
23,758,0
24,793,0
25,826,0
26,859,0
27,893,0
28,927,0
29,960,0
30,994,0
31,1027,0
32,1060,0
33,1095,0
34,1128,0
35,1161,0
36,1195,0
37,1229,0
38,1262,0
39,1296,0
40,1329,0
41,1362,0
42,1396,0
43,1430,0
44,1463,0
45,1497,0
46,1530,0
47,1564,0
48,1597,0
49,1632,0
50,1665,0
51,1698,0
52,1732,0
53,1766,0
54,1799,0
55,1834,0
56,1866,0
57,1901,0
58,1934,0
59,1968,0
60,2002,0
61,2036,0
62,2068,0
63,2103,0
64,2135,0
65,2169,0
66,2203,0
67,2236,0
68,2270,0
69,2303,0
70,2336,0
71,2370,0
72,2405,0
73,2439,0
74,2470,0
75,2505,0
76,2538,0
77,2572,0
78,2605,0
79,2639,0
80,2672,0
81,2706,0
82,2739,0
83,2774,0
84,2807,0
85,2840,0
86,2873,0
87,2908,0
88,2941,0
89,2974,0
90,3009,0
91,3043,0
92,3075,0
93,3108,0
94,3143,0
95,3176,0
96,3209,0
97,3243,0
98,3276,0
99,3309,0
100,3344,0
101,3377,0
102,3411,0
103,3445,0
104,3478,0
105,3511,0
106,3545,0
107,3578,0
108,3612,0
109,3645,0
110,3679,0
111,3712,0
112,3747,0
113,3781,0
114,3814,0
115,3847,0
116,3881,0
117,3915,0
118,3948,0
119,3983,0
120,4016,0
121,4050,0
122,4084,0
123,4116,0
124,4150,0
125,4184,0
126,4217,0
127,4251,0
128,4284,0
129,4317,0
130,4352,0
131,4385,0
132,4418,0
133,4453,0
134,4486,0
135,4520,0
136,4553,0
137,4586,0
138,4620,0
139,4654,0
140,4688,0
141,4721,0
142,4754,0
143,4789,0
144,4822,0
145,4857,0
146,4888,0
147,4923,0
148,4956,0
149,4989,0
150,5022,0
151,5058,0
152,5090,0
153,5124,0
154,5156,0
155,5190,0
156,5224,0
157,5258,0
158,5291,0
159,5324,0
160,5358,0
161,5392,0
162,5425,0
163,5459,0
164,5493,0
165,5525,0
166,5559,0
167,5594,0
168,5627,0
169,5660,0
170,5694,0
171,5728,0
172,5761,0
173,5795,0
174,5828,0
175,5862,0
176,5895,0
177,5929,0
178,5962,0
179,5996,0
180,6030,0
181,6064,0
182,6097,0
183,6131,0
184,6163,0
185,6197,0
186,6232,0
187,6265,0
188,6298,0
189,6333,0
190,6366,0
191,6400,0
192,6434,0
193,6466,0
194,6501,0
195,6535,0
196,6567,0
197,6602,0
198,6635,0
199,6668,0
200,6702,0
201,6735,0
202,6769,0
203,6804,0
204,6836,0
205,6870,0
206,6903,0
207,6938,0
208,6970,0
209,7004,0
210,7038,0
211,7071,0
212,7104,0
213,7139,0
214,7171,0
215,7206,0
216,7239,0
217,7273,0
218,7306,0
219,7341,0
220,7372,0
221,7407,0
222,7440,0
223,7474,0
224,7507,0
225,7541,0
226,7573,0
227,7608,0
228,7641,0
229,7675,0
230,7708,0
231,7742,0
232,7776,0
233,7809,0
234,7843,0
