Time Stamp (ms),qw,qx,qy,qz
-6,-0.604187,-0.286621,0.0777588,0.739441
33,-0.610474,-0.283508,0.0722046,0.736023
63,-0.622375,-0.27124,0.090332,0.728638
96,-0.634216,-0.249268,0.107117,0.723999
130,-0.645691,-0.214478,0.118103,0.723267
163,-0.63501,-0.223206,0.100952,0.732605
197,-0.615662,-0.226807,0.0794678,0.750488
231,-0.612,-0.218689,0.0828247,0.755493
264,-0.615234,-0.186462,0.121277,0.756287
298,-0.622437,-0.163269,0.1474,0.75116
331,-0.645325,-0.156677,0.148376,0.732788
365,-0.653748,-0.171021,0.141968,0.723328
399,-0.655396,-0.187622,0.135193,0.718994
431,-0.653503,-0.210815,0.137512,0.713806
465,-0.646362,-0.227722,0.148376,0.712952
500,-0.644775,-0.222839,0.136719,0.718262
532,-0.648865,-0.217468,0.126282,0.71814
566,-0.653442,-0.231812,0.136841,0.707458
601,-0.658752,-0.258484,0.16626,0.686707
632,-0.669861,-0.263611,0.161377,0.67511
667,-0.681519,-0.343506,0.136536,0.631592
701,-0.692566,-0.391541,0.161682,0.583923
735,-0.719055,-0.401855,0.100281,0.558044
769,-0.740295,-0.383118,0.0586548,0.549255
803,-0.738708,-0.383667,0.0411987,0.552612
834,-0.714417,-0.426575,0.0467529,0.552734
869,-0.674316,-0.474609,0.0392456,0.564331
903,-0.64325,-0.480896,-0.0290527,0.595093
936,-0.625061,-0.498047,-0.0994873,0.592773
969,-0.628479,-0.499451,-0.129517,0.582092
1003,-0.650024,-0.504639,-0.0913696,0.560791
1036,-0.67926,-0.500793,-0.0470581,0.534485
1070,-0.710266,-0.492737,-0.0148926,0.502441
1104,-0.731079,-0.487915,-0.0172119,0.476624
1138,-0.731262,-0.504272,0.00335693,0.45929
1171,-0.735779,-0.494385,0.050354,0.460144
1205,-0.739563,-0.491943,0.0499268,0.456726
1238,-0.719788,-0.524048,0.0600586,0.451355
1272,-0.705688,-0.521667,0.0675659,0.47467
1305,-0.700439,-0.506653,0.0513306,0.500061
1339,-0.684509,-0.51062,0.0370483,0.519043
1372,-0.671387,-0.507263,0.0234375,0.539795
1406,-0.667542,-0.500183,0.00842285,0.551514
1439,-0.656616,-0.501282,0.0360718,0.562378
1473,-0.640259,-0.454956,0.142639,0.602295
1506,-0.630981,-0.423401,0.156982,0.630798
1540,-0.636292,-0.342896,0.12793,0.679138
1573,-0.63855,-0.312622,0.0974731,0.696472
1608,-0.630615,-0.277161,0.129822,0.713196
1641,-0.605225,-0.222961,0.201294,0.737183
1674,-0.578857,-0.184387,0.245361,0.755493
1708,-0.567139,-0.168457,0.245117,0.768066
1742,-0.555542,-0.10614,0.268799,0.779663
1774,-0.562439,-0.112549,0.281921,0.769104
1808,-0.561035,-0.0899048,0.308472,0.762878
1842,-0.537964,-0.0356445,0.37323,0.755005
1876,-0.51355,-0.0112915,0.389404,0.764526
1909,-0.483582,0.0108032,0.391724,0.782654
1943,-0.448242,-0.0158691,0.39209,0.803162
1976,-0.416504,-0.050293,0.411255,0.809204
2010,-0.397705,-0.0559082,0.385254,0.830811
2043,-0.404846,-0.0734863,0.364441,0.835388
2078,-0.40155,-0.0812378,0.364014,0.836487
2110,-0.401306,-0.0839233,0.366821,0.835083
2144,-0.411865,-0.081665,0.388184,0.820374
2178,-0.414185,-0.0951538,0.437439,0.79248
2211,-0.402283,-0.0308838,0.428284,0.808594
2245,-0.393372,0.0328979,0.443115,0.804871
2279,-0.359802,0.0875854,0.445679,0.815002
2312,-0.316162,0.118713,0.410339,0.847107
2346,-0.287598,0.107605,0.403015,0.862122
2379,-0.27063,0.0795288,0.418457,0.863342
2412,-0.249084,0.0591431,0.414673,0.87323
2447,-0.246826,0.0604858,0.409424,0.876221
2480,-0.222473,0.107788,0.382996,0.890015
2513,-0.198975,0.154419,0.353699,0.900818
2547,-0.175781,0.144836,0.319397,0.919861
2581,-0.0965576,0.153381,0.319397,0.930115
2614,-0.0546265,0.14032,0.353333,0.923279
2649,-0.0375977,0.101807,0.387024,0.915649
2681,-0.0601196,0.093811,0.407288,0.906494
2714,-0.0770874,0.0934448,0.416809,0.900879
2749,-0.0812378,0.109558,0.416748,0.898743
2782,-0.104858,0.102173,0.391968,0.908264
2815,-0.118591,0.0767212,0.439941,0.886841
2850,-0.114075,0.0406494,0.447266,0.886169
2883,-0.108093,0.00842285,0.451416,0.885742
2916,-0.109497,-0.0298462,0.470398,0.875122
2951,-0.0945435,-0.0635986,0.431213,0.89502
2983,-0.103516,-0.120789,0.414795,0.895874
3017,-0.0942993,-0.114868,0.412048,0.898926
3052,-0.072876,-0.0848389,0.386475,0.915466
3084,-0.0494995,-0.043335,0.394104,0.916687
3118,-0.0149536,0.000549316,0.387939,0.92157
3153,0.00439453,0.0122681,0.336182,0.941711
3185,-0.0144653,-0.00549316,0.323486,0.946106
3218,-0.0236206,-0.00994873,0.352356,0.935486
3253,-0.0206299,-0.000732422,0.381958,0.92395
3286,-0.0262451,-0.010376,0.381104,0.924133
3319,-0.0355225,-0.0297852,0.462402,0.885498
3353,-0.0278931,-0.0322876,0.512695,0.857483
