Time Stamp (ms),qw,qx,qy,qz
-22,0.485901,0.210266,-0.438416,0.726257
14,0.495239,0.221252,-0.42749,0.723206
44,0.498108,0.221741,-0.421631,0.724548
77,0.497437,0.22406,-0.418518,0.726074
111,0.490417,0.209229,-0.380188,0.755737
145,0.473328,0.169312,-0.367981,0.782227
179,0.455933,0.15448,-0.351624,0.802917
213,0.434998,0.136353,-0.344971,0.820496
247,0.419617,0.119019,-0.342896,0.83197
279,0.420044,0.157654,-0.331177,0.830078
313,0.431213,0.200562,-0.333069,0.814209
346,0.444092,0.252869,-0.33783,0.790344
380,0.443054,0.282715,-0.336121,0.781494
414,0.441589,0.278259,-0.333252,0.785156
448,0.443604,0.289551,-0.349854,0.772705
480,0.422058,0.320801,-0.365051,0.76532
515,0.40625,0.309753,-0.361938,0.779785
549,0.387024,0.311218,-0.326782,0.804077
582,0.369995,0.336121,-0.304565,0.810791
615,0.370422,0.348999,-0.320801,0.798767
650,0.358154,0.368347,-0.320313,0.795898
683,0.341736,0.373657,-0.303711,0.807068
716,0.336243,0.369934,-0.29071,0.815857
750,0.330933,0.371887,-0.272461,0.823364
783,0.311035,0.374878,-0.261841,0.833191
817,0.294006,0.364746,-0.256958,0.845276
852,0.274841,0.367126,-0.229553,0.858459
884,0.263672,0.341125,-0.221313,0.874756
919,0.251526,0.321472,-0.206543,0.889221
952,0.24115,0.342285,-0.188782,0.888306
985,0.222961,0.364807,-0.191345,0.883484
1018,0.170898,0.390442,-0.175964,0.887329
1053,0.140869,0.426086,-0.156799,0.879761
1086,0.135986,0.408081,-0.150024,0.890198
1121,0.126099,0.360779,-0.140747,0.91333
1153,0.127014,0.340454,-0.147217,0.919922
1187,0.12439,0.352783,-0.156555,0.914124
1221,0.103271,0.347595,-0.14032,0.921326
1254,0.0968018,0.341858,-0.106873,0.928589
1287,0.102783,0.349548,-0.0889893,0.927002
1322,0.0911865,0.340576,-0.0608521,0.933777
1354,0.126343,0.333374,-0.088562,0.930054
1388,0.129333,0.339783,-0.098938,0.92627
1422,0.107056,0.344971,-0.0872192,0.928406
1457,0.110352,0.351929,-0.109497,0.923035
1489,0.11853,0.383545,-0.111267,0.909119
1523,0.121948,0.409546,-0.108276,0.897583
1556,0.101685,0.357483,-0.102295,0.922729
1590,0.106201,0.321594,-0.103638,0.935181
1623,0.111572,0.312805,-0.127625,0.93457
1656,0.103271,0.300781,-0.129272,0.939209
1690,0.103088,0.280334,-0.130615,0.945374
1724,0.0953369,0.247925,-0.126404,0.95575
1757,0.104126,0.275818,-0.134949,0.945984
1790,0.0864868,0.287231,-0.120117,0.94635
1825,0.0847168,0.294739,-0.1203,0.944214
1858,0.0880737,0.296448,-0.129517,0.942139
1891,0.0744019,0.276001,-0.110352,0.951904
1926,0.0870361,0.270081,-0.136475,0.949158
1959,0.0686646,0.247742,-0.126831,0.958008
1992,0.0709839,0.254395,-0.133606,0.9552
2026,0.0562744,0.21106,-0.135986,0.966309
2059,0.0437622,0.176636,-0.120178,0.975952
2094,0.0447998,0.173401,-0.125366,0.97583
2127,0.0488281,0.188049,-0.126709,0.972717
2160,0.0446777,0.188538,-0.116821,0.97406
2193,0.0333252,0.168213,-0.0963745,0.980469
2228,0.010498,0.144836,-0.0839233,0.98584
2260,0.00823975,0.154785,-0.093811,0.983459
2294,0.0119019,0.160217,-0.100098,0.981934
2328,0.0270996,0.168945,-0.119873,0.977966
2361,0.0670166,0.220703,-0.156311,0.960388
2394,0.12677,0.323425,-0.197205,0.916748
2428,0.170654,0.367004,-0.225464,0.88623
2462,0.200623,0.385132,-0.243896,0.867126
2495,0.212708,0.367798,-0.247375,0.870789
2529,0.215454,0.326843,-0.259277,0.882935
2563,0.212341,0.299561,-0.277832,0.887695
2596,0.18866,0.266113,-0.287598,0.900513
2630,0.187378,0.269775,-0.294495,0.897461
2664,0.202148,0.290771,-0.300598,0.885559
2697,0.228394,0.302002,-0.266541,0.886353
2731,0.259216,0.333496,-0.249268,0.87146
2765,0.282043,0.363281,-0.241272,0.854553
2798,0.271484,0.360474,-0.213562,0.866455
2831,0.272522,0.339478,-0.232666,0.86969
2865,0.258118,0.340881,-0.268982,0.863037
2899,0.229187,0.355469,-0.335327,0.841797
2932,0.19397,0.34729,-0.344177,0.850464
2966,0.189514,0.311646,-0.343018,0.865601
2999,0.202515,0.291382,-0.335571,0.87262
3033,0.208435,0.311707,-0.330933,0.865906
3067,0.220764,0.297546,-0.334717,0.866455
3100,0.242188,0.265442,-0.335571,0.870789
3134,0.25354,0.247009,-0.327209,0.876099
3168,0.26001,0.222473,-0.341309,0.875427
3202,0.25824,0.191528,-0.338989,0.884155
3235,0.274048,0.184326,-0.358398,0.87323
3269,0.324585,0.227783,-0.403076,0.824829
3303,0.356384,0.243591,-0.42749,0.794312
3335,0.370483,0.23114,-0.453308,0.777039
3370,0.365662,0.23407,-0.458191,0.775574
3403,0.369446,0.225098,-0.467468,0.770935
3437,0.363586,0.222351,-0.466614,0.775024
3470,0.35498,0.246582,-0.46637,0.771851
3504,0.357788,0.261536,-0.49176,0.749512
3537,0.345337,0.274719,-0.513184,0.736145
3571,0.32019,0.26709,-0.532471,0.736633
3604,0.305908,0.264832,-0.528259,0.746521
3637,0.302979,0.258362,-0.522278,0.754089
3671,0.312744,0.245178,-0.499512,0.769775
3705,0.321716,0.230347,-0.487854,0.778076
3739,0.330139,0.222107,-0.487915,0.776917
3773,0.317932,0.211609,-0.487549,0.785095
3805,0.29425,0.198364,-0.493286,0.794189
3839,0.254333,0.190247,-0.502075,0.804382
3872,0.225647,0.190002,-0.511536,0.807007
3907,0.213318,0.192627,-0.517334,0.806091
3940,0.211426,0.193848,-0.517151,0.806396
3975,0.210571,0.194336,-0.51239,0.809509
4007,0.211121,0.192932,-0.511475,0.810303
4041,0.197083,0.192505,-0.513672,0.812561
4074,0.182495,0.189819,-0.516418,0.81488
4108,0.172668,0.185852,-0.51886,0.816345
4141,0.16156,0.182556,-0.519897,0.818726
4175,0.158386,0.18573,-0.525757,0.81488
4208,0.156494,0.186768,-0.526489,0.814514
4242,0.156067,0.184265,-0.526489,0.815186
4275,0.155518,0.183044,-0.526489,0.815552
4309,0.164856,0.17804,-0.548462,0.800232
4342,0.236755,0.148376,-0.624878,0.729004
4376,0.298279,0.119751,-0.623047,0.713074
4410,0.389465,0.104065,-0.607788,0.684204
4443,0.436523,0.112305,-0.614624,0.6474
4477,0.453003,0.117798,-0.617249,0.632385
4511,0.459534,0.0812378,-0.606873,0.643372
4544,0.454529,0.0432129,-0.599792,0.657166
4577,0.441833,0.0174561,-0.591492,0.674255
4611,0.427002,0.0257568,-0.617554,0.660034
4644,0.438721,0.0545044,-0.629456,0.639038
4679,0.449097,0.0802612,-0.627747,0.630737
4712,0.460815,0.053894,-0.630737,0.622009
4744,0.4823,0.019043,-0.626282,0.612183
4779,0.513489,0.00134277,-0.603333,0.610229
4813,0.569153,0.017395,-0.571533,0.590881
4846,0.610046,0.0446167,-0.53894,0.579102
4880,0.638672,0.0540771,-0.509399,0.574158
4913,0.665649,0.053894,-0.513855,0.538452
4947,0.685181,0.00769043,-0.538086,0.490906
4981,0.708801,-0.0452881,-0.54657,0.443604
5013,0.712036,-0.0651855,-0.54364,0.439636
5047,0.714844,-0.0702515,-0.548767,0.427734
5081,0.71875,-0.0846558,-0.536926,0.433533
5115,0.716858,-0.0775757,-0.532654,0.443115
5148,0.718018,-0.0605469,-0.548035,0.424805
5182,0.706238,-0.0315552,-0.583496,0.399658
5215,0.699707,-0.00543213,-0.575928,0.422668
5249,0.695862,-0.017334,-0.554077,0.456543
5283,0.672913,-0.0473022,-0.551758,0.490417
5315,0.662659,-0.0360718,-0.568665,0.486023
5350,0.658386,-0.0108643,-0.599976,0.454407
5385,0.652222,0.0215454,-0.609497,0.450134
5417,0.649414,0.0263672,-0.597961,0.468994
5451,0.649902,0.022522,-0.58313,0.486877
5484,0.64801,0.015625,-0.56842,0.506653
5518,0.64978,0.0285034,-0.5672,0.505249
5551,0.655823,0.0314941,-0.562622,0.502319
5586,0.66571,0.0814209,-0.508362,0.5401
5619,0.6604,0.0759888,-0.4776,0.574463
5652,0.644958,0.0492554,-0.441467,0.621826
5685,0.60437,0.00494385,-0.450623,0.656982
5720,0.57135,-0.0127563,-0.45813,0.680847
5753,0.547424,-0.000732422,-0.476135,0.688232
5787,0.537109,-0.0124512,-0.474426,0.697327
5820,0.540771,-0.017395,-0.466797,0.699524
5854,0.557495,-0.00817871,-0.465088,0.687622
5886,0.565796,-0.0131836,-0.455444,0.687195
5921,0.561707,-0.0167847,-0.454468,0.691162
5954,0.548035,-0.019165,-0.458923,0.699097
5987,0.548279,-0.000549316,-0.468079,0.692993
6022,0.558105,0.032959,-0.481201,0.675171
6057,0.564209,0.0455322,-0.49353,0.660339
6088,0.559692,0.0675049,-0.500977,0.656677
6122,0.553894,0.0848389,-0.517761,0.646484
6156,0.547546,0.112671,-0.526367,0.640625
6190,0.543518,0.126648,-0.527283,0.640747
6223,0.538208,0.150757,-0.517822,0.647705
6257,0.518799,0.215881,-0.513672,0.648376
6290,0.496155,0.237976,-0.506714,0.663696
6324,0.477356,0.207581,-0.495056,0.695679
6358,0.464355,0.17688,-0.482117,0.721558
6391,0.463684,0.204956,-0.50061,0.701721
6424,0.461731,0.23877,-0.522827,0.675598
6458,0.455261,0.255554,-0.5354,0.66394
6492,0.447815,0.23584,-0.524048,0.684937
6525,0.449219,0.210388,-0.51355,0.700195
6558,0.456177,0.218506,-0.509094,0.696411
6592,0.46936,0.248779,-0.512207,0.674866
6626,0.474792,0.311829,-0.529175,0.63031
6659,0.469727,0.341614,-0.544006,0.605591
6692,0.463196,0.328369,-0.553101,0.60968
6726,0.451904,0.28064,-0.567505,0.628479
6760,0.441528,0.238892,-0.568359,0.651917
6793,0.432495,0.237854,-0.566589,0.65979
6827,0.433594,0.263611,-0.576843,0.640137
6860,0.434631,0.295898,-0.587952,0.614685
6894,0.430908,0.323792,-0.595581,0.595581
6928,0.423279,0.326477,-0.620483,0.57373
6961,0.403625,0.367065,-0.638,0.543457
6994,0.390015,0.39624,-0.645264,0.523926
7028,0.383484,0.374329,-0.647156,0.542236
7061,0.381653,0.319946,-0.639221,0.585999
7096,0.378967,0.29187,-0.641479,0.599731
7129,0.391541,0.290955,-0.626099,0.608276
7162,0.402283,0.265625,-0.621033,0.617981
7196,0.408569,0.230652,-0.612732,0.635925
7230,0.410339,0.231812,-0.618103,0.62915
7263,0.42218,0.225098,-0.616943,0.624878
7297,0.436951,0.202087,-0.566528,0.668823
7330,0.45752,0.186279,-0.49054,0.717896
7364,0.478088,0.206177,-0.390259,0.759338
7397,0.467346,0.282043,-0.292358,0.785217
7431,0.434814,0.329224,-0.277283,0.790955
7465,0.364563,0.350525,-0.216125,0.835205
7498,0.241089,0.31012,-0.172974,0.903198
7532,0.176697,0.289551,-0.242126,0.908997
7566,0.102783,0.325439,-0.290894,0.893799
7599,0.000549316,0.373596,-0.313477,0.873047
7633,-0.0426636,0.382751,-0.322632,0.864624
7666,-0.0686035,0.355103,-0.30426,0.881226
7700,-0.0469971,0.306824,-0.297485,0.902832
7733,-0.0379639,0.317993,-0.272217,0.90741
7767,-0.0310059,0.343567,-0.22998,0.909973
7800,-0.0361328,0.351685,-0.170959,0.919678
7834,-0.0385132,0.330383,-0.159424,0.929504
7869,-0.0299683,0.314148,-0.180115,0.931641
7901,-0.0255737,0.35553,-0.140991,0.923584
7936,-0.0282593,0.392273,-0.0966187,0.914307
7969,-0.0316162,0.396545,-0.0869141,0.91333
8002,-0.0634766,0.39447,-0.0383911,0.915894
