Frame Number,Time Stamp (ms),Buffer Index
0,-56,0
1,46,0
2,145,0
3,246,0
4,347,0
5,447,0
6,548,0
7,648,0
8,751,0
9,851,0
10,952,0
11,1052,0
12,1153,0
13,1253,0
14,1354,0
15,1455,0
16,1556,0
17,1655,0
18,1756,0
19,1857,0
20,1958,0
21,2059,0
22,2160,0
23,2261,0
24,2362,0
25,2462,0
26,2563,0
27,2664,0
28,2764,0
29,2865,0
30,2965,0
31,3066,0
32,3167,0
33,3267,0
34,3368,0
35,3469,0
36,3571,0
37,3671,0
38,3772,0
39,3872,0
40,3973,0
41,4074,0
42,4174,0
43,4275,0
44,4375,0
45,4475,0
46,4576,0
47,4677,0
48,4778,0
49,4890,0
50,4981,0
51,5080,0
52,5181,0
53,5282,0
54,5383,0
55,5484,0
56,5584,0
57,5685,0
58,5785,0
59,5885,0
60,5987,0
61,6087,0
62,6188,0
63,6289,0
64,6389,0
65,6491,0
66,6591,0
67,6692,0
68,6793,0
69,6894,0
70,6994,0
71,7094,0
72,7195,0
73,7296,0
74,7397,0
75,7508,0
76,7599,0
77,7700,0
78,7800,0
79,7901,0
80,8001,0
81,8102,0
82,8203,0
83,8304,0
84,8403,0
85,8505,0
86,8605,0
87,8706,0
88,8807,0
89,8908,0
90,9007,0
91,9109,0
92,9210,0
93,9321,0
94,9412,0
95,9512,0
96,9613,0
97,9714,0
98,9814,0
99,9914,0
100,10015,0
101,10116,0
102,10216,0
103,10317,0
104,10418,0
105,10518,0
106,10620,0
107,10721,0
108,10821,0
109,10922,0
110,11022,0
111,11133,0
112,11224,0
113,11324,0
114,11426,0
115,11525,0
116,11626,0
117,11727,0
118,11828,0
119,11929,0
120,12030,0
121,12130,0
122,12231,0
123,12332,0
124,12433,0
125,12534,0
126,12634,0
127,12734,0
128,12835,0
129,12936,0
130,13036,0
131,13137,0
132,13248,0
133,13339,0
134,13439,0
135,13540,0
136,13641,0
137,13742,0
138,13843,0
139,13943,0
140,14043,0
141,14144,0
142,14245,0
143,14346,0
144,14446,0
145,14547,0
146,14648,0
147,14749,0
148,14850,0
149,14951,0
150,15061,0
151,15153,0
152,15253,0
153,15353,0
154,15454,0
155,15554,0
156,15656,0
157,15755,0
158,15857,0
159,15957,0
160,16058,0
161,16159,0
162,16260,0
163,16361,0
164,16461,0
165,16561,0
166,16663,0
167,16763,0
168,16864,0
169,16964,0
170,17076,0
171,17166,0
172,17266,0
173,17367,0
174,17468,0
175,17569,0
176,17670,0
177,17771,0
178,17871,0
179,17972,0
180,18072,0
181,18173,0
182,18274,0
183,18373,0
184,18475,0
185,18575,0
186,18676,0
187,18777,0
188,18878,0
189,18979,0
190,19090,0
191,19181,0
192,19281,0
193,19382,0
194,19483,0
195,19583,0
196,19684,0
197,19784,0
198,19885,0
199,19986,0
200,20086,0
201,20186,0
202,20288,0
203,20388,0
204,20489,0
205,20589,0
206,20690,0
207,20791,0
208,20892,0
209,20993,0
210,21104,0
211,21194,0
212,21295,0
213,21395,0
214,21496,0
215,21597,0
216,21698,0
217,21799,0
218,21899,0
219,22000,0
220,22101,0
221,22203,0
222,22303,0
223,22403,0
224,22503,0
225,22604,0
226,22705,0
227,22805,0
228,22906,0
229,23018,0
230,23109,0
231,23209,0
232,23310,0
233,23410,0
234,23511,0
235,23611,0
236,23713,0
237,23813,0
238,23913,0
239,24014,0
240,24115,0
241,24215,0
242,24317,0
243,24416,0
244,24518,0
245,24619,0
246,24720,0
247,24820,0
248,24921,0
249,25022,0
250,25122,0
251,25233,0
252,25324,0
253,25424,0
254,25525,0
255,25625,0
256,25726,0
257,25826,0
258,25927,0
259,26029,0
260,26129,0
261,26230,0
262,26331,0
263,26431,0
264,26533,0
265,26633,0
266,26734,0
267,26834,0
268,26934,0
269,27036,0
270,27148,0
271,27237,0
272,27337,0
273,27438,0
274,27539,0
275,27639,0
276,27740,0
277,27842,0
278,27942,0
279,28043,0
280,28143,0
281,28243,0
282,28345,0
283,28445,0
284,28546,0
285,28647,0
286,28747,0
287,28848,0
288,28950,0
289,29050,0
290,29160,0
291,29253,0
292,29352,0
293,29453,0
294,29553,0
295,29654,0
296,29756,0
297,29855,0
298,29955,0
299,30057,0
300,30157,0
301,30259,0
302,30359,0
303,30460,0
304,30561,0
305,30661,0
306,30762,0
307,30862,0
308,30963,0
309,31074,0
310,31165,0
311,31265,0
312,31366,0
313,31466,0
314,31568,0
315,31668,0
316,31770,0
317,31870,0
318,31971,0
319,32072,0
320,32172,0
321,32274,0
322,32373,0
323,32474,0
324,32574,0
325,32675,0
326,32776,0
327,32877,0
328,32978,0
329,33089,0
330,33180,0
331,33280,0
332,33380,0
333,33481,0
334,33582,0
335,33682,0
336,33783,0
337,33883,0
338,33985,0
339,34085,0
340,34185,0
341,34287,0
342,34387,0
343,34488,0
344,34589,0
345,34689,0
346,34790,0
347,34891,0
348,34991,0
349,35093,0
350,35205,0
351,35294,0
352,35394,0
353,35495,0
354,35596,0
355,35697,0
356,35798,0
357,35899,0
358,35999,0
359,36100,0
360,36201,0
361,36301,0
362,36402,0
363,36503,0
364,36603,0
365,36704,0
366,36805,0
367,36905,0
368,37006,0
369,37118,0
370,37209,0
371,37308,0
372,37409,0
373,37510,0
