Time Stamp (ms),qw,qx,qy,qz
-1,0.949524,0.306458,-0.0164795,-0.0646973
34,0.949524,0.306458,-0.0164795,-0.0646973
66,0.949524,0.306458,-0.0164795,-0.0646973
99,0.949524,0.306458,-0.0164795,-0.0646973
132,0.949524,0.306458,-0.0164795,-0.0646973
166,0.949524,0.306458,-0.0164795,-0.0646973
200,0.949524,0.306458,-0.0164795,-0.0646973
233,0.949524,0.306458,-0.0164795,-0.0646973
268,0.949524,0.306458,-0.0164795,-0.0646973
301,0.949524,0.306458,-0.0164795,-0.0646973
334,0.949524,0.306458,-0.0164795,-0.0646973
369,0.949524,0.306458,-0.0164795,-0.0646973
402,0.949524,0.306458,-0.0164795,-0.0646973
436,0.949524,0.306458,-0.0164795,-0.0646973
470,0.949524,0.306458,-0.0164795,-0.0646973
502,0.949524,0.306458,-0.0164795,-0.0646973
537,0.949524,0.306458,-0.0164795,-0.0646973
570,0.949524,0.306458,-0.0164795,-0.0646973
604,0.949524,0.306458,-0.0164795,-0.0646973
637,0.949524,0.306458,-0.0164795,-0.0646973
671,0.949524,0.306458,-0.0164795,-0.0646973
704,0.949524,0.306458,-0.0164795,-0.0646973
738,0.949524,0.306458,-0.0164795,-0.0646973
772,0.949524,0.306458,-0.0164795,-0.0646973
804,0.949524,0.306458,-0.0164795,-0.0646973
839,0.949524,0.306458,-0.0164795,-0.0646973
872,0.949524,0.306458,-0.0164795,-0.0646973
905,0.949524,0.306458,-0.0164795,-0.0646973
940,0.949524,0.306458,-0.0164795,-0.0646973
972,0.949524,0.306458,-0.0164795,-0.0646973
1005,0.949524,0.306458,-0.0164795,-0.0646973
1039,0.949524,0.306458,-0.0164795,-0.0646973
1073,0.949524,0.306458,-0.0164795,-0.0646973
1107,0.949524,0.306458,-0.0164795,-0.0646973
1140,0.949524,0.306458,-0.0164795,-0.0646973
1173,0.949524,0.306458,-0.0164795,-0.0646973
1207,0.949524,0.306458,-0.0164795,-0.0646973
1241,0.949524,0.306458,-0.0164795,-0.0646973
1274,0.949524,0.306458,-0.0164795,-0.0646973
1308,0.949524,0.306458,-0.0164795,-0.0646973
1341,0.949524,0.306458,-0.0164795,-0.0646973
1375,0.949524,0.306458,-0.0164795,-0.0646973
1409,0.949524,0.306458,-0.0164795,-0.0646973
1442,0.949524,0.306458,-0.0164795,-0.0646973
1475,0.949524,0.306458,-0.0164795,-0.0646973
1509,0.949524,0.306458,-0.0164795,-0.0646973
1543,0.949524,0.306458,-0.0164795,-0.0646973
1576,0.949524,0.306458,-0.0164795,-0.0646973
1610,0.949524,0.306458,-0.0164795,-0.0646973
1643,0.949524,0.306458,-0.0164795,-0.0646973
1677,0.949524,0.306458,-0.0164795,-0.0646973
1710,0.949524,0.306458,-0.0164795,-0.0646973
1744,0.949524,0.306458,-0.0164795,-0.0646973
1778,0.949524,0.306458,-0.0164795,-0.0646973
1812,0.949524,0.306458,-0.0164795,-0.0646973
1844,0.949524,0.306458,-0.0164795,-0.0646973
1879,0.949524,0.306458,-0.0164795,-0.0646973
1913,0.949524,0.306458,-0.0164795,-0.0646973
1945,0.949524,0.306458,-0.0164795,-0.0646973
1980,0.949524,0.306458,-0.0164795,-0.0646973
2013,0.949524,0.306458,-0.0164795,-0.0646973
2045,0.949524,0.306458,-0.0164795,-0.0646973
2080,0.949524,0.306458,-0.0164795,-0.0646973
2113,0.949524,0.306458,-0.0164795,-0.0646973
2146,0.949524,0.306458,-0.0164795,-0.0646973
2181,0.949524,0.306458,-0.0164795,-0.0646973
2214,0.949524,0.306458,-0.0164795,-0.0646973
2248,0.949524,0.306458,-0.0164795,-0.0646973
2282,0.949524,0.306458,-0.0164795,-0.0646973
2314,0.949524,0.306458,-0.0164795,-0.0646973
2349,0.949524,0.306458,-0.0164795,-0.0646973
2383,0.949524,0.306458,-0.0164795,-0.0646973
2415,0.949524,0.306458,-0.0164795,-0.0646973
2449,0.949524,0.306458,-0.0164795,-0.0646973
2483,0.949524,0.306458,-0.0164795,-0.0646973
2516,0.949524,0.306458,-0.0164795,-0.0646973
2550,0.949524,0.306458,-0.0164795,-0.0646973
2584,0.949524,0.306458,-0.0164795,-0.0646973
2617,0.949524,0.306458,-0.0164795,-0.0646973
2651,0.949524,0.306458,-0.0164795,-0.0646973
2684,0.949524,0.306458,-0.0164795,-0.0646973
2718,0.949524,0.306458,-0.0164795,-0.0646973
2752,0.949524,0.306458,-0.0164795,-0.0646973
2785,0.949524,0.306458,-0.0164795,-0.0646973
2819,0.949524,0.306458,-0.0164795,-0.0646973
2853,0.949524,0.306458,-0.0164795,-0.0646973
2886,0.949524,0.306458,-0.0164795,-0.0646973
2919,0.949524,0.306458,-0.0164795,-0.0646973
2954,0.949524,0.306458,-0.0164795,-0.0646973
2987,0.949524,0.306458,-0.0164795,-0.0646973
3020,0.949524,0.306458,-0.0164795,-0.0646973
3054,0.949524,0.306458,-0.0164795,-0.0646973
3087,0.949524,0.306458,-0.0164795,-0.0646973
3121,0.949524,0.306458,-0.0164795,-0.0646973
3155,0.949524,0.306458,-0.0164795,-0.0646973
3188,0.949524,0.306458,-0.0164795,-0.0646973
3222,0.949524,0.306458,-0.0164795,-0.0646973
3256,0.949524,0.306458,-0.0164795,-0.0646973
3290,0.949524,0.306458,-0.0164795,-0.0646973
3324,0.949524,0.306458,-0.0164795,-0.0646973
3356,0.949524,0.306458,-0.0164795,-0.0646973
3390,0.949524,0.306458,-0.0164795,-0.0646973
3424,0.949524,0.306458,-0.0164795,-0.0646973
3457,0.949524,0.306458,-0.0164795,-0.0646973
3490,0.949524,0.306458,-0.0164795,-0.0646973
3526,0.949524,0.306458,-0.0164795,-0.0646973
3558,0.949524,0.306458,-0.0164795,-0.0646973
3591,0.949524,0.306458,-0.0164795,-0.0646973
3625,0.949524,0.306458,-0.0164795,-0.0646973
3658,0.949524,0.306458,-0.0164795,-0.0646973
3692,0.949524,0.306458,-0.0164795,-0.0646973
3725,0.949524,0.306458,-0.0164795,-0.0646973
3759,0.949524,0.306458,-0.0164795,-0.0646973
3792,0.949524,0.306458,-0.0164795,-0.0646973
3825,0.949524,0.306458,-0.0164795,-0.0646973
3859,0.949524,0.306458,-0.0164795,-0.0646973
3894,0.949524,0.306458,-0.0164795,-0.0646973
3927,0.949524,0.306458,-0.0164795,-0.0646973
3960,0.949524,0.306458,-0.0164795,-0.0646973
3994,0.949524,0.306458,-0.0164795,-0.0646973
4027,0.949524,0.306458,-0.0164795,-0.0646973
4061,0.949524,0.306458,-0.0164795,-0.0646973
4095,0.949524,0.306458,-0.0164795,-0.0646973
4128,0.949524,0.306458,-0.0164795,-0.0646973
4162,0.949524,0.306458,-0.0164795,-0.0646973
4195,0.949524,0.306458,-0.0164795,-0.0646973
4229,0.949524,0.306458,-0.0164795,-0.0646973
4263,0.949524,0.306458,-0.0164795,-0.0646973
4296,0.949524,0.306458,-0.0164795,-0.0646973
4329,0.949524,0.306458,-0.0164795,-0.0646973
4363,0.949524,0.306458,-0.0164795,-0.0646973
4397,0.949524,0.306458,-0.0164795,-0.0646973
4430,0.949524,0.306458,-0.0164795,-0.0646973
4464,0.949524,0.306458,-0.0164795,-0.0646973
4497,0.949524,0.306458,-0.0164795,-0.0646973
4530,0.949524,0.306458,-0.0164795,-0.0646973
4568,0.949524,0.306458,-0.0164795,-0.0646973
4598,0.949524,0.306458,-0.0164795,-0.0646973
4631,0.949524,0.306458,-0.0164795,-0.0646973
4666,0.949524,0.306458,-0.0164795,-0.0646973
4698,0.949524,0.306458,-0.0164795,-0.0646973
4733,0.949524,0.306458,-0.0164795,-0.0646973
4766,0.949524,0.306458,-0.0164795,-0.0646973
4799,0.949524,0.306458,-0.0164795,-0.0646973
4834,0.949524,0.306458,-0.0164795,-0.0646973
4868,0.949524,0.306458,-0.0164795,-0.0646973
4900,0.949524,0.306458,-0.0164795,-0.0646973
4935,0.949524,0.306458,-0.0164795,-0.0646973
4969,0.949524,0.306458,-0.0164795,-0.0646973
5002,0.949524,0.306458,-0.0164795,-0.0646973
5035,0.949524,0.306458,-0.0164795,-0.0646973
5069,0.949524,0.306458,-0.0164795,-0.0646973
5102,0.949524,0.306458,-0.0164795,-0.0646973
5136,0.949524,0.306458,-0.0164795,-0.0646973
5169,0.949524,0.306458,-0.0164795,-0.0646973
5202,0.949524,0.306458,-0.0164795,-0.0646973
