Frame Number,Time Stamp (ms),Buffer Index
0,-63,0
1,38,0
2,138,0
3,239,0
4,339,0
5,440,0
6,541,0
7,642,0
8,742,0
9,843,0
10,943,0
11,1044,0
12,1144,0
13,1246,0
14,1346,0
15,1448,0
16,1548,0
17,1649,0
18,1749,0
19,1849,0
20,1951,0
21,2051,0
22,2152,0
23,2253,0
24,2354,0
25,2454,0
26,2555,0
27,2656,0
28,2756,0
29,2858,0
30,2958,0
31,3058,0
32,3159,0
33,3260,0
34,3360,0
35,3461,0
36,3562,0
37,3662,0
38,3763,0
39,3864,0
40,3964,0
41,4066,0
42,4166,0
43,4267,0
44,4368,0
45,4469,0
46,4569,0
47,4671,0
48,4771,0
49,4872,0
50,4973,0
51,5073,0
52,5173,0
53,5275,0
54,5375,0
55,5476,0
56,5576,0
57,5677,0
58,5777,0
59,5878,0
60,5979,0
61,6080,0
62,6180,0
63,6281,0
64,6381,0
65,6483,0
66,6584,0
67,6684,0
68,6785,0
69,6886,0
70,6987,0
71,7087,0
72,7187,0
73,7288,0
74,7389,0
75,7490,0
76,7591,0
77,7692,0
78,7792,0
79,7893,0
80,7992,0
81,8093,0
82,8195,0
83,8296,0
84,8396,0
85,8496,0
86,8597,0
87,8698,0
88,8799,0
89,8900,0
90,9000,0
91,9101,0
92,9202,0
93,9302,0
94,9405,0
95,9504,0
96,9606,0
97,9706,0
98,9807,0
99,9907,0
100,10009,0
101,10109,0
102,10209,0
103,10309,0
104,10411,0
105,10511,0
106,10612,0
107,10712,0
108,10813,0
109,10914,0
110,11014,0
111,11115,0
112,11215,0
113,11316,0
114,11418,0
115,11519,0
116,11619,0
117,11720,0
118,11821,0
119,11921,0
120,12022,0
121,12123,0
122,12224,0
123,12324,0
124,12424,0
125,12525,0
126,12626,0
127,12727,0
128,12827,0
129,12928,0
130,13029,0
131,13130,0
132,13230,0
133,13331,0
134,13432,0
135,13532,0
136,13633,0
137,13734,0
138,13835,0
139,13935,0
140,14036,0
141,14136,0
142,14238,0
143,14338,0
144,14439,0
145,14539,0
146,14640,0
147,14741,0
148,14843,0
149,14943,0
150,15044,0
151,15144,0
152,15245,0
153,15345,0
154,15446,0
155,15546,0
156,15647,0
157,15748,0
158,15849,0
159,15949,0
160,16049,0
161,16150,0
162,16252,0
