Time Stamp (ms),qw,qx,qy,qz
-7,-0.390137,0.558533,0.421143,0.598755
27,-0.390137,0.558533,0.421143,0.598755
61,-0.390137,0.558533,0.421143,0.598755
94,-0.390137,0.558533,0.421143,0.598755
127,-0.390137,0.558533,0.421143,0.598755
161,-0.390137,0.558533,0.421143,0.598755
195,-0.390137,0.558533,0.421143,0.598755
228,-0.390137,0.558533,0.421143,0.598755
262,-0.390137,0.558533,0.421143,0.598755
295,-0.390137,0.558533,0.421143,0.598755
328,-0.390137,0.558533,0.421143,0.598755
362,-0.390137,0.558533,0.421143,0.598755
396,-0.390137,0.558533,0.421143,0.598755
429,-0.390137,0.558533,0.421143,0.598755
463,-0.390137,0.558533,0.421143,0.598755
496,-0.390137,0.558533,0.421143,0.598755
531,-0.390137,0.558533,0.421143,0.598755
565,-0.390137,0.558533,0.421143,0.598755
597,-0.390137,0.558533,0.421143,0.598755
630,-0.390137,0.558533,0.421143,0.598755
664,-0.390137,0.558533,0.421143,0.598755
697,-0.390137,0.558533,0.421143,0.598755
731,-0.390137,0.558533,0.421143,0.598755
765,-0.390137,0.558533,0.421143,0.598755
798,-0.390137,0.558533,0.421143,0.598755
833,-0.390137,0.558533,0.421143,0.598755
866,-0.390137,0.558533,0.421143,0.598755
900,-0.390137,0.558533,0.421143,0.598755
934,-0.390137,0.558533,0.421143,0.598755
966,-0.390137,0.558533,0.421143,0.598755
1001,-0.390137,0.558533,0.421143,0.598755
1034,-0.390137,0.558533,0.421143,0.598755
1067,-0.390137,0.558533,0.421143,0.598755
1102,-0.390137,0.558533,0.421143,0.598755
1135,-0.390137,0.558533,0.421143,0.598755
1168,-0.390137,0.558533,0.421143,0.598755
1203,-0.390137,0.558533,0.421143,0.598755
1236,-0.390137,0.558533,0.421143,0.598755
1269,-0.390137,0.558533,0.421143,0.598755
1303,-0.390137,0.558533,0.421143,0.598755
1335,-0.390137,0.558533,0.421143,0.598755
1371,-0.390137,0.558533,0.421143,0.598755
1403,-0.390137,0.558533,0.421143,0.598755
1437,-0.390137,0.558533,0.421143,0.598755
1470,-0.390137,0.558533,0.421143,0.598755
1504,-0.390137,0.558533,0.421143,0.598755
1537,-0.390137,0.558533,0.421143,0.598755
1572,-0.390137,0.558533,0.421143,0.598755
1606,-0.390137,0.558533,0.421143,0.598755
1639,-0.390137,0.558533,0.421143,0.598755
1672,-0.390137,0.558533,0.421143,0.598755
1705,-0.390137,0.558533,0.421143,0.598755
1738,-0.390137,0.558533,0.421143,0.598755
1772,-0.390137,0.558533,0.421143,0.598755
1807,-0.390137,0.558533,0.421143,0.598755
1840,-0.390137,0.558533,0.421143,0.598755
1874,-0.390137,0.558533,0.421143,0.598755
1907,-0.390137,0.558533,0.421143,0.598755
1941,-0.390137,0.558533,0.421143,0.598755
1974,-0.390137,0.558533,0.421143,0.598755
2008,-0.390137,0.558533,0.421143,0.598755
2041,-0.390137,0.558533,0.421143,0.598755
2075,-0.390137,0.558533,0.421143,0.598755
2108,-0.390137,0.558533,0.421143,0.598755
2142,-0.390137,0.558533,0.421143,0.598755
2176,-0.390137,0.558533,0.421143,0.598755
2209,-0.390137,0.558533,0.421143,0.598755
2243,-0.390137,0.558533,0.421143,0.598755
2276,-0.390137,0.558533,0.421143,0.598755
2310,-0.390137,0.558533,0.421143,0.598755
2343,-0.390137,0.558533,0.421143,0.598755
2376,-0.390137,0.558533,0.421143,0.598755
2411,-0.390137,0.558533,0.421143,0.598755
2444,-0.390137,0.558533,0.421143,0.598755
2478,-0.390137,0.558533,0.421143,0.598755
2511,-0.390137,0.558533,0.421143,0.598755
2545,-0.390137,0.558533,0.421143,0.598755
2577,-0.390137,0.558533,0.421143,0.598755
2612,-0.390137,0.558533,0.421143,0.598755
2645,-0.390137,0.558533,0.421143,0.598755
2679,-0.390137,0.558533,0.421143,0.598755
2713,-0.390137,0.558533,0.421143,0.598755
2746,-0.390137,0.558533,0.421143,0.598755
2779,-0.390137,0.558533,0.421143,0.598755
2814,-0.390137,0.558533,0.421143,0.598755
2846,-0.390137,0.558533,0.421143,0.598755
2880,-0.390137,0.558533,0.421143,0.598755
2913,-0.390137,0.558533,0.421143,0.598755
2947,-0.390137,0.558533,0.421143,0.598755
2981,-0.390137,0.558533,0.421143,0.598755
3015,-0.390137,0.558533,0.421143,0.598755
3048,-0.390137,0.558533,0.421143,0.598755
3082,-0.390137,0.558533,0.421143,0.598755
3115,-0.390137,0.558533,0.421143,0.598755
3149,-0.390137,0.558533,0.421143,0.598755
3183,-0.390137,0.558533,0.421143,0.598755
3216,-0.390137,0.558533,0.421143,0.598755
3250,-0.390137,0.558533,0.421143,0.598755
3296,-0.390137,0.558533,0.421143,0.598755
3317,-0.390137,0.558533,0.421143,0.598755
3351,-0.390137,0.558533,0.421143,0.598755
3384,-0.390137,0.558533,0.421143,0.598755
3417,-0.390137,0.558533,0.421143,0.598755
3452,-0.390137,0.558533,0.421143,0.598755
3485,-0.390137,0.558533,0.421143,0.598755
3519,-0.390137,0.558533,0.421143,0.598755
3552,-0.390137,0.558533,0.421143,0.598755
3586,-0.390137,0.558533,0.421143,0.598755
3620,-0.390137,0.558533,0.421143,0.598755
3653,-0.390137,0.558533,0.421143,0.598755
3686,-0.390137,0.558533,0.421143,0.598755
3720,-0.390137,0.558533,0.421143,0.598755
3753,-0.390137,0.558533,0.421143,0.598755
3787,-0.390137,0.558533,0.421143,0.598755
3821,-0.390137,0.558533,0.421143,0.598755
3854,-0.390137,0.558533,0.421143,0.598755
3888,-0.390137,0.558533,0.421143,0.598755
