Time Stamp (ms),qw,qx,qy,qz
-36,0.613464,0.315125,-0.342896,0.637817
4,0.617432,0.323547,-0.321106,0.641113
31,0.621094,0.329956,-0.309814,0.639832
63,0.619812,0.339417,-0.307251,0.637329
97,0.620789,0.335205,-0.318237,0.63324
132,0.614807,0.334595,-0.339478,0.628296
165,0.57135,0.369934,-0.363281,0.636169
198,0.552185,0.376953,-0.350281,0.656006
232,0.554993,0.387268,-0.311401,0.667114
267,0.556152,0.398254,-0.281128,0.673096
302,0.561218,0.398621,-0.272705,0.67218
336,0.566895,0.400818,-0.266785,0.668457
369,0.569092,0.410828,-0.249939,0.667053
398,0.57196,0.428772,-0.217468,0.664612
434,0.577026,0.443909,-0.202881,0.654846
469,0.576111,0.466125,-0.199219,0.641235
500,0.584656,0.461975,-0.211548,0.632446
536,0.585754,0.466187,-0.203247,0.631042
569,0.588379,0.462891,-0.211304,0.628357
604,0.588989,0.462769,-0.215515,0.626465
636,0.578491,0.461853,-0.232056,0.631042
673,0.577332,0.459839,-0.232788,0.63324
702,0.583435,0.440308,-0.256226,0.632507
736,0.587585,0.398682,-0.321045,0.626648
770,0.584778,0.34375,-0.413208,0.607544
802,0.582581,0.286255,-0.514099,0.56073
837,0.611145,0.261292,-0.561768,0.492554
870,0.659607,0.257874,-0.532043,0.463989
905,0.69751,0.268372,-0.50177,0.435547
938,0.702209,0.29834,-0.508606,0.398987
973,0.689697,0.299744,-0.53009,0.391724
1006,0.664673,0.30127,-0.542908,0.415588
1039,0.600586,0.323853,-0.612915,0.398438
1071,0.584534,0.31958,-0.634888,0.391357
1105,0.591614,0.331238,-0.61261,0.40625
1138,0.60199,0.325989,-0.611267,0.397095
1172,0.601868,0.331726,-0.61438,0.387634
1206,0.594055,0.33606,-0.603149,0.41272
1240,0.597778,0.337524,-0.563354,0.459778
1273,0.600952,0.334473,-0.499512,0.526794
1307,0.604553,0.325439,-0.412659,0.598572
1340,0.601318,0.32019,-0.350769,0.642578
1373,0.59729,0.345337,-0.347107,0.635193
1408,0.591614,0.373047,-0.324646,0.636719
1441,0.584595,0.405457,-0.285645,0.64209
1474,0.579651,0.441284,-0.24939,0.638
1508,0.597839,0.438171,-0.24707,0.624146
1542,0.606934,0.436218,-0.250854,0.615173
1576,0.604553,0.434204,-0.265259,0.612915
1609,0.600037,0.437805,-0.264404,0.615112
1647,0.600159,0.427612,-0.279175,0.615662
1678,0.597046,0.430359,-0.258972,0.625549
1709,0.610168,0.4021,-0.290283,0.617859
1744,0.629089,0.318237,-0.379883,0.598938
1776,0.665283,0.196838,-0.441345,0.569092
1810,0.705811,0.139954,-0.426636,0.547913
1844,0.744324,0.110168,-0.399292,0.523865
1878,0.72998,0.105042,-0.443848,0.509033
1911,0.724609,0.071106,-0.460083,0.508118
1944,0.71405,0.09198,-0.460632,0.519104
1981,0.707214,0.12323,-0.463013,0.519836
2012,0.698303,0.157349,-0.474915,0.511963
2047,0.678101,0.20343,-0.529175,0.467712
2079,0.688843,0.209839,-0.526611,0.451904
2112,0.703186,0.220947,-0.481201,0.474548
2145,0.707886,0.257996,-0.46582,0.463989
2182,0.665955,0.278015,-0.555847,0.412659
2213,0.629456,0.288635,-0.608521,0.387573
2247,0.612793,0.290161,-0.619202,0.396057
2280,0.606628,0.301147,-0.612549,0.407532
2314,0.587341,0.325439,-0.620605,0.404907
2348,0.581177,0.345337,-0.577698,0.457397
2382,0.569824,0.350525,-0.520508,0.530518
2416,0.55365,0.358521,-0.419067,0.624023
2450,0.542725,0.379883,-0.355103,0.659607
2481,0.544861,0.387817,-0.331543,0.665405
2516,0.54895,0.403564,-0.299255,0.667969
2549,0.553284,0.412109,-0.293762,0.661621
2582,0.551392,0.432983,-0.270142,0.659973
2617,0.553772,0.459961,-0.238525,0.651855
2649,0.566772,0.459839,-0.239319,0.640381
2687,0.572021,0.46405,-0.241211,0.631897
2723,0.567627,0.460938,-0.254822,0.632813
2750,0.565796,0.46051,-0.258728,0.633179
2783,0.567444,0.459045,-0.269409,0.628235
2817,0.560547,0.468445,-0.254089,0.63385
2852,0.560059,0.464783,-0.259644,0.634705
2885,0.556458,0.438721,-0.313232,0.632324
2921,0.555298,0.429138,-0.327271,0.632751
2956,0.544067,0.420715,-0.354309,0.633606
2987,0.531067,0.435852,-0.345398,0.639282
3022,0.524902,0.447815,-0.348572,0.634399
3054,0.501404,0.487732,-0.355713,0.619812
3089,0.487305,0.502808,-0.373657,0.608398
3122,0.453003,0.530823,-0.38147,0.606201
3156,0.441284,0.539856,-0.400024,0.594788
3189,0.406372,0.559021,-0.376953,0.616699
3223,0.403503,0.558289,-0.375305,0.620178
3256,0.4104,0.55542,-0.374268,0.618896
3291,0.410706,0.546326,-0.371155,0.62854
3322,0.419067,0.538757,-0.382263,0.622925
3355,0.424744,0.540161,-0.368408,0.62616
3388,0.429504,0.540222,-0.360168,0.627686
3421,0.438538,0.540649,-0.355347,0.623779
3456,0.394348,0.576721,-0.292419,0.652954
3489,0.347534,0.594727,-0.241821,0.683411
3523,0.280762,0.607422,-0.202148,0.715088
3556,0.190613,0.588562,-0.171997,0.766602
3590,0.114868,0.561096,-0.163025,0.803345
3623,0.0249023,0.543945,-0.130798,0.828491
3659,-0.0585327,0.502625,-0.0759277,0.859192
3691,-0.088501,0.503906,-0.0376587,0.858398
3724,-0.114014,0.507141,-0.0133057,0.854187
3757,-0.120422,0.505249,0.0263062,0.854126
3791,-0.133423,0.525452,0.0575562,0.838318
3824,-0.173218,0.522705,0.069458,0.831848
3859,-0.203857,0.502075,0.067749,0.837708
