Frame Number,Time Stamp (ms),Buffer Index
0,-5,0
1,40,0
2,63,0
3,93,0
4,132,0
5,160,0
6,194,0
7,227,0
8,261,0
9,295,0
10,328,0
11,362,0
12,396,0
13,428,0
14,463,0
15,496,0
16,528,0
17,563,0
18,595,0
19,631,0
20,664,0
21,698,0
22,732,0
23,765,0
24,798,0
25,832,0
26,865,0
27,898,0
28,932,0
29,965,0
30,999,0
31,1033,0
32,1066,0
33,1100,0
34,1133,0
35,1167,0
36,1202,0
37,1235,0
38,1270,0
39,1307,0
40,1337,0
41,1370,0
42,1404,0
43,1435,0
44,1469,0
45,1504,0
46,1539,0
47,1572,0
48,1606,0
49,1637,0
50,1672,0
51,1705,0
52,1739,0
53,1772,0
54,1806,0
55,1839,0
56,1874,0
57,1908,0
58,1943,0
59,1975,0
60,2007,0
61,2043,0
62,2073,0
63,2107,0
64,2141,0
65,2173,0
66,2209,0
67,2241,0
68,2277,0
69,2310,0
70,2343,0
71,2375,0
72,2410,0
73,2442,0
74,2476,0
75,2511,0
76,2546,0
77,2579,0
78,2616,0
79,2644,0
80,2681,0
81,2718,0
82,2748,0
83,2779,0
84,2813,0
85,2847,0
86,2881,0
87,2913,0
88,2948,0
89,2985,0
90,3018,0
91,3049,0
92,3083,0
93,3118,0
94,3149,0
95,3181,0
96,3215,0
97,3249,0
98,3282,0
99,3316,0
100,3352,0
101,3383,0
102,3417,0
103,3450,0
104,3484,0
105,3517,0
106,3550,0
107,3583,0
108,3617,0
109,3651,0
110,3686,0
111,3718,0
112,3753,0
113,3786,0
114,3819,0
115,3854,0
116,3885,0
117,3919,0
118,3953,0
119,3989,0
120,4022,0
121,4057,0
122,4091,0
123,4123,0
124,4158,0
125,4190,0
126,4224,0
127,4256,0
128,4291,0
129,4322,0
130,4359,0
131,4392,0
132,4423,0
133,4458,0
134,4491,0
135,4524,0
136,4558,0
137,4591,0
138,4626,0
139,4659,0
140,4692,0
141,4726,0
142,4759,0
143,4793,0
144,4828,0
145,4861,0
146,4895,0
147,4927,0
148,4962,0
149,4994,0
150,5028,0
151,5064,0
152,5096,0
153,5130,0
154,5163,0
155,5196,0
156,5230,0
157,5264,0
158,5297,0
159,5331,0
160,5363,0
161,5397,0
162,5432,0
163,5465,0
164,5499,0
165,5531,0
166,5564,0
167,5598,0
168,5631,0
169,5668,0
170,5700,0
171,5733,0
172,5768,0
173,5802,0
174,5835,0
175,5868,0
176,5900,0
177,5934,0
178,5967,0
179,6001,0
180,6034,0
181,6069,0
182,6101,0
183,6136,0
184,6170,0
185,6203,0
186,6238,0
187,6269,0
188,6303,0
189,6336,0
190,6370,0
191,6404,0
192,6438,0
193,6472,0
194,6506,0
195,6540,0
196,6573,0
197,6606,0
198,6640,0
199,6673,0
200,6708,0
201,6740,0
202,6775,0
203,6809,0
204,6844,0
205,6876,0
206,6910,0
207,6942,0
208,6978,0
209,7009,0
210,7043,0
211,7077,0
212,7110,0
213,7143,0
214,7178,0
215,7211,0
216,7246,0
217,7279,0
218,7311,0
219,7346,0
220,7379,0
221,7411,0
222,7445,0
223,7479,0
224,7514,0
225,7546,0
226,7580,0
227,7613,0
228,7647,0
229,7682,0
230,7714,0
231,7748,0
232,7781,0
233,7815,0
234,7850,0
235,7884,0
236,7916,0
237,7950,0
238,7984,0
239,8015,0
240,8050,0
241,8084,0
242,8117,0
243,8151,0
244,8183,0
245,8219,0
246,8252,0
247,8286,0
248,8318,0
249,8352,0
250,8385,0
251,8419,0
252,8452,0
253,8486,0
254,8519,0
255,8553,0
256,8587,0
257,8620,0
258,8654,0
259,8687,0
260,8721,0
261,8754,0
262,8788,0
263,8822,0
264,8855,0
265,8888,0
266,8923,0
267,8957,0
268,8990,0
269,9024,0
270,9062,0
271,9091,0
272,9124,0
273,9157,0
274,9190,0
275,9223,0
276,9258,0
277,9291,0
278,9325,0
279,9360,0
280,9393,0
281,9427,0
282,9461,0
283,9495,0
284,9530,0
285,9561,0
286,9594,0
287,9627,0
288,9663,0
289,9695,0
290,9730,0
291,9762,0
292,9795,0
293,9829,0
294,9863,0
295,9896,0
296,9930,0
297,9964,0
298,9997,0
299,10030,0
300,10064,0
301,10098,0
302,10131,0
303,10164,0
304,10198,0
305,10231,0
306,10265,0
307,10300,0
308,10333,0
309,10366,0
310,10400,0
311,10434,0
312,10467,0
313,10501,0
314,10534,0
315,10566,0
316,10603,0
317,10635,0
318,10667,0
319,10702,0
320,10735,0
321,10769,0
322,10803,0
323,10837,0
324,10870,0
325,10903,0
326,10937,0
327,10971,0
328,11004,0
329,11037,0
330,11072,0
331,11106,0
332,11138,0
