Time Stamp (ms),qw,qx,qy,qz
-21,2.29592e-39,2.47959e-39,2.66327e-39,2.84694e-39
14,0,0,0,0
45,0,0,0,0
80,0,0,0,0
112,0,0,0,0
146,0,0,0,0
180,0,0,0,0
213,0,0,0,0
247,0,0,0,0
281,0,0,0,0
314,0,0,0,0
347,0,0,0,0
381,0,0,0,0
415,0,0,0,0
449,0,0,0,0
482,0,0,0,0
516,0,0,0,0
549,0,0,0,0
583,0,0,0,0
617,0,0,0,0
650,0,0,0,0
684,0,0,0,0
717,0,0,0,0
751,0,0,0,0
785,0,0,0,0
818,0,0,0,0
852,0,0,0,0
884,0,0,0,0
923,0,0,0,0
957,0,0,0,0
986,0,0,0,0
1021,0,0,0,0
1055,0,0,0,0
1089,0,0,2.8026e-44,3.08286e-44
1121,2.8026e-44,2.94273e-44,4.06377e-44,2.94273e-44
1153,4.06377e-44,4.2039e-45,1.12104e-43,1.06499e-43
1186,1.06499e-43,1.20512e-43,9.80909e-44,1.14906e-43
1220,1.00893e-43,9.24857e-44,1.20512e-43,1.06499e-43
1255,1.00893e-43,4.2039e-45,1.10703e-43,1.00893e-43
1288,2.66247e-44,4.2039e-45,9.80909e-44,1.05097e-43
1321,1.13505e-43,1.03696e-43,1.00893e-43,9.94922e-44
1355,1.21913e-43,1.14906e-43,4.2039e-45,2.8026e-44
1388,2.38221e-44,0,0,0
1422,0,0,0,0
1456,0,0,0,0
1489,0,0,0,0
1523,0,0,0,0
1557,0,0,0,0
1590,0,0,0,0
1623,0,0,6.3619e-43,6.3619e-43
1657,6.3619e-43,6.3619e-43,4.11982e-43,6.3619e-43
1690,4.11982e-43,3.64338e-43,9.78106e-43,2.66247e-43
1723,2.66247e-43,5.19882e-43,5.36697e-43,6.31986e-43
1757,6.12367e-43,6.3619e-43,5.19882e-43,2.66247e-43
1791,6.12367e-43,3.64338e-43,2.66247e-43,6.12367e-43
1824,6.3619e-43,3.64338e-43,5.36697e-43,6.48801e-43
1858,6.48801e-43,6.43196e-43,6.12367e-43,6.43196e-43
1892,3.89561e-43,6.31986e-43,3.64338e-43,6.3619e-43
1925,3.51726e-43,0,0,0
1959,0,0,0,0
1993,0,0,0,0
2026,0,0,0,0
2059,0,0,0,0
2094,0,0,0,0
2127,0,0,0,0
2161,0,0,0,0
2195,0,0,0,0
2227,0,0,0,0
2261,0,0,0,0
2296,0,0,0,0
2328,0,0,0,0
2361,0,0,0,0
2396,0,0,0,0
2428,0,0,0,0
2463,0,0,0,0
2497,0,0,0,0
2530,0,0,0,0
2564,0,0,0,0
2598,0,0,0,0
2631,0,0,0,0
