Frame Number,Time Stamp (ms),Buffer Index
0,-19,15
1,24,15
2,56,14
3,88,13
4,122,12
5,153,11
6,185,11
7,217,10
8,248,9
9,287,8
10,312,7
11,346,6
12,392,5
13,424,4
14,457,4
15,489,3
16,521,2
17,554,1
18,585,0
19,617,0
20,650,0
21,689,0
22,729,0
23,760,0
24,792,0
25,824,0
26,857,0
27,890,0
28,922,0
29,953,0
30,987,0
31,1017,0
32,1050,0
33,1097,0
34,1127,0
35,1160,0
36,1192,0
37,1225,0
38,1256,0
39,1292,0
40,1321,0
41,1354,0
42,1388,0
43,1432,0
44,1464,0
45,1496,0
46,1528,0
47,1560,0
48,1592,0
49,1624,0
50,1657,0
51,1694,0
52,1722,0
53,1755,0
54,1800,0
55,1833,0
56,1863,0
57,1896,0
58,1928,0
59,1960,0
60,1992,0
61,2025,0
62,2056,0
63,2097,0
64,2137,0
65,2168,0
66,2201,0
67,2233,0
68,2264,0
69,2298,0
70,2328,0
71,2361,0
72,2394,0
73,2425,0
74,2458,0
75,2506,0
76,2537,0
77,2568,0
78,2600,0
79,2632,0
80,2664,0
81,2699,0
82,2728,0
83,2761,0
84,2796,0
85,2841,0
86,2874,0
87,2905,0
88,2937,0
89,2969,0
90,3000,0
91,3032,0
92,3064,0
93,3102,0
94,3129,0
95,3161,0
96,3210,0
97,3241,0
98,3274,0
99,3306,0
100,3337,0
101,3367,0
102,3402,0
103,3434,0
104,3465,0
105,3504,0
106,3544,0
107,3577,0
108,3609,0
109,3641,0
110,3674,0
111,3706,0
112,3737,0
113,3770,0
114,3802,0
115,3832,0
116,3865,0
117,3913,0
118,3944,0
119,3976,0
120,4009,0
121,4042,0
122,4075,0
123,4107,0
124,4137,0
125,4169,0
126,4204,0
127,4234,0
128,4280,0
129,4312,0
130,4344,0
131,4378,0
132,4409,0
133,4442,0
134,4474,0
135,4510,0
136,4537,0
137,4569,0
138,4616,0
139,4648,0
140,4681,0
141,4713,0
142,4745,0
143,4778,0
144,4810,0
145,4842,0
146,4873,0
147,4911,0
148,4936,0
149,4984,0
150,5016,0
151,5048,0
152,5081,0
153,5113,0
154,5145,0
155,5178,0
156,5211,0
157,5241,0
158,5274,0
159,5320,0
160,5353,0
161,5386,0
162,5417,0
163,5449,0
164,5481,0
165,5515,0
166,5546,0
167,5578,0
168,5611,0
169,5641,0
170,5688,0
171,5720,0
172,5752,0
173,5785,0
174,5818,0
175,5850,0
176,5881,0
177,5918,0
178,5945,0
179,5977,0
180,6024,0
181,6056,0
182,6089,0
183,6121,0
184,6152,0
185,6185,0
186,6217,0
187,6249,0
188,6281,0
189,6320,0
190,6345,0
191,6393,0
192,6424,0
193,6456,0
194,6488,0
195,6520,0
196,6553,0
197,6584,0
198,6618,0
199,6649,0
200,6681,0
201,6728,0
202,6761,0
203,6794,0
204,6827,0
205,6857,0
206,6889,0
207,6923,0
208,6953,0
209,6985,0
210,7020,0
211,7050,0
212,7096,0
213,7130,0
214,7161,0
215,7194,0
216,7226,0
217,7257,0
218,7289,0
219,7325,0
220,7353,0
221,7385,0
222,7422,0
223,7464,0
224,7497,0
225,7529,0
226,7562,0
227,7594,0
228,7625,0
229,7657,0
230,7688,0
231,7727,0
232,7754,0
233,7801,0
234,7834,0
235,7864,0
236,7897,0
237,7930,0
238,7962,0
239,7993,0
240,8025,0
241,8057,0
242,8089,0
243,8130,0
244,8169,0
245,8202,0
246,8232,0
247,8264,0
248,8297,0
249,8331,0
250,8362,0
251,8394,0
252,8427,0
253,8457,0
254,8504,0
255,8537,0
256,8570,0
257,8600,0
258,8632,0
259,8665,0
260,8697,0
261,8733,0
262,8761,0
263,8793,0
264,8829,0
265,8873,0
266,8905,0
267,8938,0
268,8968,0
269,9001,0
270,9032,0
271,9065,0
272,9097,0
273,9135,0
274,9162,0
275,9210,0
276,9241,0
277,9274,0
278,9306,0
279,9337,0
280,9368,0
281,9402,0
282,9432,0
283,9466,0
284,9498,0
285,9537,0
286,9577,0
287,9609,0
288,9642,0
289,9674,0
290,9705,0
291,9738,0
292,9768,0
293,9802,0
294,9834,0
295,9866,0
296,9915,0
297,9946,0
298,9978,0
299,10009,0
300,10041,0
301,10074,0
302,10104,0
303,10140,0
304,10169,0
305,10201,0
306,10237,0
307,10281,0
308,10315,0
309,10346,0
310,10378,0
311,10410,0
312,10441,0
313,10472,0
314,10504,0
315,10542,0
316,10569,0
317,10617,0
318,10649,0
319,10682,0
320,10714,0
321,10745,0
322,10778,0
323,10808,0
324,10841,0
325,10873,0
326,10905,0
327,10945,0
328,10985,0
329,11018,0
330,11050,0
331,11082,0
332,11114,0
333,11147,0
334,11177,0
335,11208,0
336,11242,0
337,11272,0
338,11304,0
339,11352,0
340,11385,0
341,11418,0
342,11449,0
343,11481,0
344,11513,0
