Frame Number,Time Stamp (ms),Buffer Index
0,-6,0
1,29,0
2,61,0
3,94,0
4,128,0
5,162,0
6,195,0
7,228,0
8,263,0
9,295,0
10,330,0
11,364,0
12,397,0
13,430,0
14,465,0
15,497,0
16,532,0
17,566,0
18,599,0
19,632,0
20,666,0
21,699,0
22,733,0
23,766,0
24,800,0
25,834,0
26,868,0
27,901,0
28,934,0
29,968,0
30,1002,0
31,1036,0
32,1068,0
33,1103,0
34,1136,0
35,1169,0
36,1203,0
37,1235,0
38,1269,0
39,1303,0
40,1337,0
41,1370,0
42,1404,0
43,1438,0
44,1471,0
45,1504,0
46,1538,0
47,1572,0
48,1605,0
49,1639,0
50,1672,0
51,1707,0
52,1739,0
53,1773,0
54,1807,0
55,1840,0
56,1874,0
57,1907,0
58,1940,0
59,1974,0
60,2008,0
61,2041,0
62,2075,0
63,2108,0
64,2142,0
65,2176,0
66,2209,0
67,2243,0
68,2277,0
69,2309,0
70,2345,0
71,2378,0
72,2410,0
73,2444,0
74,2478,0
75,2512,0
76,2545,0
77,2579,0
78,2612,0
79,2646,0
80,2680,0
81,2714,0
82,2747,0
83,2781,0
84,2815,0
85,2847,0
86,2881,0
87,2916,0
88,2948,0
89,2982,0
90,3016,0
91,3050,0
92,3083,0
93,3118,0
94,3150,0
95,3185,0
96,3217,0
97,3251,0
98,3284,0
99,3318,0
100,3351,0
101,3385,0
102,3418,0
103,3452,0
104,3486,0
105,3519,0
106,3553,0
107,3586,0
108,3620,0
109,3655,0
110,3687,0
111,3720,0
112,3753,0
113,3787,0
114,3821,0
115,3854,0
116,3888,0
117,3922,0
118,3956,0
119,3989,0
120,4022,0
121,4056,0
122,4090,0
123,4122,0
124,4157,0
125,4190,0
126,4223,0
127,4258,0
128,4292,0
129,4325,0
130,4359,0
131,4392,0
132,4424,0
133,4459,0
134,4492,0
135,4525,0
136,4560,0
137,4593,0
138,4627,0
139,4661,0
140,4694,0
141,4728,0
142,4762,0
143,4795,0
144,4828,0
145,4862,0
146,4895,0
147,4929,0
148,4963,0
149,4997,0
150,5031,0
151,5063,0
152,5098,0
153,5132,0
154,5165,0
155,5198,0
156,5233,0
157,5264,0
158,5299,0
159,5334,0
160,5366,0
161,5400,0
162,5433,0
163,5466,0
164,5501,0
165,5533,0
166,5568,0
167,5602,0
168,5635,0
169,5668,0
170,5701,0
171,5734,0
172,5770,0
173,5802,0
174,5836,0
175,5870,0
176,5903,0
177,5937,0
178,5970,0
179,6003,0
180,6037,0
181,6071,0
182,6104,0
183,6137,0
184,6171,0
185,6205,0
186,6239,0
187,6272,0
