Time Stamp (ms),qw,qx,qy,qz
-31,-0.416992,-0.379089,0.793335,0.230225
6,-0.422546,-0.376038,0.79071,0.234131
38,-0.442322,-0.362,0.791565,0.216064
70,-0.465759,-0.3255,0.802063,0.183838
104,-0.490295,-0.295715,0.79895,0.184082
138,-0.527954,-0.265808,0.786865,0.177307
171,-0.583069,-0.241821,0.760376,0.153015
204,-0.590393,-0.247498,0.753418,0.15033
239,-0.593018,-0.243347,0.753418,0.146729
272,-0.606995,-0.227478,0.74939,0.135315
306,-0.617371,-0.220154,0.746765,0.113098
339,-0.611206,-0.220825,0.753235,0.101624
373,-0.636841,-0.215027,0.734131,0.0961304
405,-0.634644,-0.228699,0.731018,0.102417
441,-0.637268,-0.233948,0.724243,0.121094
474,-0.645264,-0.201721,0.727295,0.118591
508,-0.645691,-0.178162,0.73761,0.085144
541,-0.65271,-0.179688,0.731384,0.0822144
575,-0.631836,-0.20874,0.736023,0.124573
608,-0.594727,-0.243469,0.745728,0.175964
641,-0.611938,-0.237549,0.72998,0.190186
674,-0.616882,-0.238098,0.731079,0.168152
708,-0.591614,-0.256226,0.747498,0.159912
743,-0.574951,-0.265381,0.756226,0.164673
776,-0.572021,-0.278015,0.754089,0.163818
809,-0.546997,-0.308777,0.763977,0.147705
842,-0.539734,-0.341858,0.754272,0.151367
876,-0.549805,-0.363403,0.736328,0.15332
909,-0.532471,-0.420776,0.71875,0.151062
942,-0.533142,-0.44458,0.701965,0.159302
978,-0.553162,-0.442749,0.68689,0.161682
1009,-0.573975,-0.442627,0.673767,0.143799
1043,-0.586975,-0.446106,0.661804,0.136047
1077,-0.584473,-0.448853,0.659119,0.149963
1110,-0.61499,-0.414429,0.650024,0.165833
1144,-0.617004,-0.412354,0.650513,0.16156
1178,-0.620544,-0.42157,0.644104,0.149536
1211,-0.581116,-0.457764,0.652832,0.163086
1245,-0.566467,-0.475952,0.651123,0.169373
1279,-0.550476,-0.483093,0.660645,0.164795
1312,-0.51416,-0.480164,0.694763,0.149658
1346,-0.495056,-0.464478,0.72229,0.132263
1380,-0.51001,-0.457214,0.718628,0.120117
1413,-0.503357,-0.464722,0.719482,0.113953
1446,-0.492493,-0.459045,0.731995,0.104309
1480,-0.501587,-0.441895,0.735046,0.113342
1513,-0.50415,-0.44342,0.731934,0.116211
1547,-0.495361,-0.452271,0.72998,0.131042
1581,-0.483521,-0.464966,0.724121,0.160278
1614,-0.478577,-0.466003,0.725037,0.167603
1648,-0.473389,-0.414001,0.749451,0.206848
1682,-0.471863,-0.352905,0.778076,0.217651
1714,-0.466431,-0.308472,0.80542,0.196472
1749,-0.449036,-0.30365,0.820251,0.182556
1782,-0.454529,-0.311951,0.812988,0.187561
1816,-0.457886,-0.334473,0.808594,0.157104
1850,-0.424255,-0.38739,0.813721,0.088562
1883,-0.375488,-0.417419,0.823425,0.0819702
1917,-0.321777,-0.427429,0.838135,0.106262
1952,-0.268921,-0.420044,0.856873,0.130615
1983,-0.268372,-0.417786,0.857483,0.134583
2017,-0.279358,-0.419434,0.853638,0.131653
2051,-0.278015,-0.420288,0.853088,0.135437
2085,-0.269653,-0.421936,0.851929,0.153259
2118,-0.272888,-0.426636,0.844116,0.176025
2152,-0.264587,-0.453491,0.83136,0.182007
2186,-0.235596,-0.476074,0.82843,0.177612
2218,-0.231262,-0.479675,0.841125,0.0944824
2252,-0.251709,-0.463013,0.849609,0.0217285
2287,-0.262207,-0.450684,0.852356,-0.0401001
2320,-0.268982,-0.426331,0.857849,-0.0997314
2354,-0.286133,-0.40741,0.858521,-0.122864
2387,-0.300964,-0.400452,0.854187,-0.139526
2420,-0.319946,-0.396179,0.841736,-0.17926
2454,-0.338684,-0.403198,0.827209,-0.196167
2489,-0.337402,-0.416992,0.822754,-0.188049
2522,-0.339233,-0.419678,0.820007,-0.190735
2555,-0.34845,-0.425293,0.805298,-0.22168
2589,-0.335083,-0.434143,0.807739,-0.216309
2621,-0.31134,-0.442017,0.824707,-0.166138
2656,-0.318054,-0.441223,0.825439,-0.15094
2690,-0.335449,-0.440552,0.821106,-0.138306
2723,-0.336182,-0.446655,0.818542,-0.132263
2756,-0.350586,-0.44281,0.81604,-0.12262
2790,-0.377319,-0.437378,0.807495,-0.119629
2823,-0.380554,-0.42218,0.816895,-0.0982666
2858,-0.370972,-0.407471,0.833252,-0.0452881
2891,-0.343567,-0.387817,0.855103,0.0198975
2925,-0.317261,-0.388916,0.864319,0.03302
2957,-0.320068,-0.392822,0.860901,0.0458374
2992,-0.346863,-0.40918,0.842346,0.0524902
3025,-0.362915,-0.413391,0.833191,0.0562134
3058,-0.355042,-0.417969,0.835388,0.0360718
3091,-0.33844,-0.41156,0.840881,0.0950317
3125,-0.323853,-0.404968,0.851929,0.0731201
3159,-0.349915,-0.371765,0.859802,-0.00958252
3192,-0.375977,-0.341919,0.858093,-0.0735474
3227,-0.425781,-0.303345,0.842224,-0.131592
3259,-0.515869,-0.237915,0.787476,-0.239136
3293,-0.544312,-0.212585,0.768677,-0.260193
3327,-0.526489,-0.203308,0.802917,-0.191772
3360,-0.41864,-0.265442,0.857727,-0.136292
3394,-0.302856,-0.313782,0.894043,-0.102234
3429,-0.276123,-0.327637,0.900024,-0.0800781
3461,-0.317383,-0.3302,0.884521,-0.088562
3494,-0.354553,-0.332031,0.869751,-0.0870361
3529,-0.374451,-0.331543,0.86261,-0.0761719
3561,-0.355774,-0.345093,0.866577,-0.0580444
3595,-0.32959,-0.348694,0.876892,-0.0291138
3630,-0.303406,-0.346436,0.887512,0.0136108
3662,-0.28772,-0.360596,0.887146,0.0136108
3696,-0.269775,-0.381348,0.884155,0.0114136
3730,-0.214539,-0.422119,0.880798,0.00531006
3763,-0.17981,-0.451233,0.873962,0.0135498
3798,-0.147278,-0.473328,0.868408,0.0129395
3830,-0.13324,-0.48053,0.866272,0.031189
3863,-0.137817,-0.487915,0.860901,0.0430908
3899,-0.160522,-0.485535,0.855896,0.0769043
3931,-0.19928,-0.499451,0.835815,0.110901
3964,-0.209106,-0.498291,0.833374,0.11615
4000,-0.220703,-0.493958,0.835938,0.0924683
4032,-0.22876,-0.47644,0.848389,0.0310059
4065,-0.23407,-0.465027,0.852722,-0.043396
4099,-0.27655,-0.424866,0.855957,-0.101563
4132,-0.312927,-0.394836,0.850098,-0.15332
4166,-0.343506,-0.358826,0.844849,-0.198608
4201,-0.377075,-0.311218,0.837769,-0.243042
4233,-0.388672,-0.283142,0.837036,-0.260986
4267,-0.397949,-0.264771,0.829285,-0.289429
4303,-0.363525,-0.274231,0.85437,-0.250244
4334,-0.289001,-0.308838,0.888672,-0.177063
4368,-0.227844,-0.346375,0.901489,-0.124329
4403,-0.200867,-0.377991,0.898499,-0.0975342
4435,-0.209839,-0.380249,0.897522,-0.076355
4469,-0.220093,-0.377258,0.898682,-0.0402832
4503,-0.223694,-0.378906,0.897827,-0.0180664
4536,-0.228271,-0.380005,0.896118,-0.0210571
4568,-0.220581,-0.378174,0.898865,-0.0203857
4602,-0.216553,-0.378662,0.899658,-0.0197144
4637,-0.210205,-0.380615,0.900269,-0.0214844
4670,-0.200745,-0.38385,0.901123,-0.0189209
4704,-0.201477,-0.386597,0.89978,-0.0183716
4738,-0.203674,-0.391968,0.896912,-0.0216675
4771,-0.201904,-0.395447,0.895752,-0.0234375
4805,-0.199768,-0.3974,0.895325,-0.0238037
4838,-0.198364,-0.399841,0.89447,-0.026001
4871,-0.19812,-0.402344,0.893311,-0.0285034
4904,-0.198975,-0.405823,0.891541,-0.0303955
4939,-0.199341,-0.410583,0.88916,-0.0322266
4972,-0.19751,-0.41687,0.886597,-0.0337524
5007,-0.197876,-0.422302,0.883972,-0.0321655
5040,-0.198547,-0.426575,0.881836,-0.0311279
5074,-0.198792,-0.429565,0.88031,-0.0308838
5106,-0.198914,-0.428894,0.880615,-0.0319824
5140,-0.197632,-0.427002,0.881775,-0.032959
5174,-0.196533,-0.427612,0.881714,-0.0335083
5207,-0.197693,-0.429993,0.88031,-0.0331421
5241,-0.202026,-0.435547,0.876526,-0.0345459
5275,-0.205322,-0.441162,0.872925,-0.0350952
5307,-0.207764,-0.447632,0.86908,-0.0339355
5342,-0.209229,-0.455811,0.864502,-0.0323486
5374,-0.210693,-0.460022,0.861938,-0.0321655
5409,-0.212769,-0.463379,0.859619,-0.0327759
5442,-0.213318,-0.462708,0.859863,-0.0331421
5476,-0.212402,-0.462952,0.859924,-0.0328979
5509,-0.212158,-0.461304,0.860901,-0.0322266
5542,-0.211365,-0.460632,0.861511,-0.0316162
5576,-0.210083,-0.460632,0.861816,-0.031311
5610,-0.209412,-0.459656,0.862488,-0.031311
5643,-0.207397,-0.458252,0.863708,-0.0307617
5677,-0.203735,-0.458069,0.864746,-0.02948
5711,-0.202026,-0.458374,0.86499,-0.0285645
5744,-0.202576,-0.458923,0.864563,-0.0298462
5778,-0.203125,-0.459167,0.864258,-0.0300293
5811,-0.202332,-0.459167,0.864502,-0.0294189
5845,-0.201843,-0.458984,0.864746,-0.029541
5878,-0.202271,-0.459045,0.864563,-0.0303345
5912,-0.202454,-0.4599,0.864075,-0.0302124
5945,-0.203308,-0.461365,0.863037,-0.0305176
5979,-0.20459,-0.462524,0.862122,-0.0305786
6013,-0.205688,-0.463928,0.861084,-0.0305786
6046,-0.20575,-0.46637,0.859802,-0.0291138
6080,-0.205444,-0.472229,0.85675,-0.0270386
6113,-0.207336,-0.475891,0.854309,-0.0259399
6147,-0.209473,-0.478333,0.852478,-0.0250854
6181,-0.209106,-0.479614,0.851868,-0.024353
6214,-0.207886,-0.478027,0.853027,-0.0248413
6248,-0.206116,-0.476318,0.854431,-0.0249023
6282,-0.204834,-0.475098,0.855408,-0.024292
6315,-0.202393,-0.475525,0.855835,-0.0211792
6349,-0.189026,-0.479431,0.856934,-0.00927734
6382,-0.151611,-0.496399,0.854492,0.0205688
6416,-0.119141,-0.513977,0.848694,0.0371094
6450,-0.109924,-0.524841,0.843384,0.0346069
6482,-0.132874,-0.521667,0.84259,0.0163574
6516,-0.132813,-0.516785,0.845764,-0.00164795
6551,-0.121582,-0.506653,0.853455,0.0128174
6583,-0.117615,-0.50592,0.853882,0.0322266
6618,-0.0684204,-0.52179,0.850037,0.0222168
6652,0.0206909,-0.546814,0.834839,0.0604858
6684,0.0413818,-0.563354,0.82135,0.0795898
6719,0.0235596,-0.57428,0.813843,0.0856934
6753,0.00634766,-0.597839,0.798828,0.0663452
6785,0.0274658,-0.611206,0.788879,0.0584106
6819,0.0187378,-0.604126,0.793945,0.0656128
6853,0.0181885,-0.598572,0.797852,0.0688477
6886,0.0114136,-0.601074,0.796204,0.0681763
6920,-0.00128174,-0.611084,0.788818,0.0655518
6954,-0.0319214,-0.625061,0.778625,0.0452881
6987,-0.041687,-0.635254,0.770264,0.038269
7020,-0.052002,-0.632751,0.771423,0.0422974
7053,-0.0732422,-0.627563,0.773499,0.0496826
7087,-0.0785522,-0.62738,0.773804,0.0386353
7120,-0.0990601,-0.634277,0.766663,0.00970459
7155,-0.105408,-0.644836,0.756958,-0.00744629
7189,-0.114807,-0.645935,0.754578,-0.0122681
7223,-0.121521,-0.62915,0.767639,0.00958252
7255,-0.111267,-0.59137,0.798584,0.00982666
7289,-0.118286,-0.541931,0.829651,0.0633545
7322,-0.165649,-0.470947,0.864197,0.0631714
7358,-0.210632,-0.426147,0.878906,0.0391235
7390,-0.26886,-0.374146,0.884033,0.0788574
7424,-0.316223,-0.337463,0.881653,0.0935669
7458,-0.308289,-0.345703,0.88092,0.0968018
7491,-0.312622,-0.354919,0.873474,0.115356
7524,-0.353394,-0.34906,0.860229,0.115295
7558,-0.371765,-0.341125,0.855896,0.11322
7592,-0.351074,-0.342957,0.863831,0.113403
7625,-0.347534,-0.345764,0.864197,0.112976
7658,-0.341797,-0.338806,0.871338,0.09552
7692,-0.363586,-0.333801,0.866394,0.0761108
7725,-0.339355,-0.341187,0.874207,0.0646973
7759,-0.286255,-0.35791,0.886963,0.0574341
7793,-0.208557,-0.376709,0.901978,0.0327148
7827,-0.170654,-0.384277,0.90686,0.0293579
7859,-0.136169,-0.392273,0.909546,0.0164185
7893,-0.0874634,-0.405334,0.909302,0.0352783
7926,-0.0550537,-0.420532,0.903931,0.0552368
7960,-0.0342407,-0.441284,0.895447,0.0474854
7993,-0.0340576,-0.462708,0.884827,0.0429077
8028,-0.0440063,-0.485474,0.872131,0.0424194
8060,-0.0471802,-0.500671,0.86084,0.0780029
8094,-0.0461426,-0.513794,0.8526,0.0835571
8128,-0.0454102,-0.513855,0.851624,0.0927734
8161,-0.0566406,-0.507996,0.854309,0.0946045
8195,-0.078125,-0.498108,0.860291,0.0753784
8230,-0.0986938,-0.49115,0.863892,0.052124
8262,-0.121765,-0.483215,0.866943,0.0101318
8295,-0.156982,-0.467224,0.869141,-0.0404053
8330,-0.201782,-0.438782,0.870117,-0.0980225
8362,-0.263611,-0.389771,0.86792,-0.159119
8396,-0.294067,-0.35791,0.865479,-0.190674
8431,-0.298279,-0.347107,0.868408,-0.190735
8464,-0.326599,-0.337341,0.858276,-0.207214
8496,-0.360168,-0.330566,0.83606,-0.249084
8532,-0.39563,-0.325012,0.805664,-0.297852
8565,-0.419067,-0.32489,0.772095,-0.350281
