Time Stamp (ms),qw,qx,qy,qz
-27,0.228455,0.894714,-0.221497,-0.313416
11,0.234436,0.890259,-0.222717,-0.320801
43,0.26947,0.876465,-0.236023,-0.321777
75,0.299805,0.860718,-0.25592,-0.322083
108,0.327759,0.832214,-0.274902,-0.352783
142,0.368042,0.80426,-0.277283,-0.375244
175,0.403442,0.778931,-0.269531,-0.397339
208,0.406799,0.777893,-0.260071,-0.402222
242,0.412903,0.77417,-0.263245,-0.401001
276,0.440063,0.75592,-0.266602,-0.404785
310,0.458862,0.750427,-0.271057,-0.390869
343,0.457092,0.753845,-0.273071,-0.38501
377,0.478333,0.738953,-0.25531,-0.400024
409,0.467041,0.74884,-0.243896,-0.401978
444,0.459717,0.747559,-0.239563,-0.415222
478,0.479309,0.720581,-0.274963,-0.418884
511,0.503845,0.713379,-0.28302,-0.396362
544,0.501465,0.710571,-0.277832,-0.407959
579,0.432922,0.754944,-0.262146,-0.416992
612,0.380005,0.78009,-0.254272,-0.427063
645,0.395569,0.766479,-0.248901,-0.440552
678,0.415955,0.767456,-0.244629,-0.421997
713,0.402466,0.782288,-0.247925,-0.405701
747,0.388245,0.794006,-0.249573,-0.395569
780,0.387085,0.805298,-0.234802,-0.382813
813,0.377014,0.825073,-0.226257,-0.354858
846,0.366638,0.839539,-0.196472,-0.349548
880,0.366394,0.848694,-0.154053,-0.348938
913,0.351013,0.867371,-0.115356,-0.333496
947,0.342834,0.87146,-0.0889282,-0.339294
981,0.364197,0.856995,-0.0731201,-0.357178
1014,0.380188,0.850769,-0.0626221,-0.357422
1047,0.387085,0.847168,-0.0479736,-0.360718
1082,0.379761,0.838562,-0.0523071,-0.387146
1115,0.394592,0.822388,-0.0609741,-0.405273
1148,0.402771,0.817749,-0.0604248,-0.406677
1182,0.403687,0.822754,-0.0512695,-0.396851
1216,0.364136,0.852844,-0.0366211,-0.372498
1249,0.346558,0.863525,-0.0250854,-0.36554
1283,0.343628,0.872559,-0.0300903,-0.345947
1318,0.331787,0.889282,-0.0622559,-0.308594
1350,0.342285,0.891785,-0.090271,-0.281799
1385,0.358948,0.883728,-0.0828247,-0.288696
1418,0.356934,0.889221,-0.0794678,-0.274902
1451,0.358154,0.88916,-0.100342,-0.266479
1485,0.359985,0.883362,-0.107178,-0.280273
1520,0.358093,0.883728,-0.103088,-0.283081
1552,0.330444,0.893188,-0.0946045,-0.289917
1586,0.309875,0.898926,-0.088562,-0.296814
1620,0.303528,0.900818,-0.088501,-0.297485
1653,0.281555,0.888245,-0.153381,-0.328979
1687,0.283386,0.869751,-0.217285,-0.340576
1719,0.299866,0.857117,-0.263489,-0.325562
1753,0.297119,0.861877,-0.2724,-0.3078
1786,0.299377,0.863953,-0.259583,-0.310791
1820,0.332397,0.878601,-0.224976,-0.258789
1854,0.333862,0.896851,-0.204285,-0.205994
1887,0.298706,0.919312,-0.197754,-0.162964
1921,0.229858,0.939148,-0.218445,-0.132019
1956,0.197632,0.942627,-0.237,-0.127319
1988,0.196899,0.941956,-0.23999,-0.127869
2022,0.207886,0.940918,-0.231506,-0.133423
2055,0.202148,0.942261,-0.232544,-0.131348
2090,0.184265,0.945557,-0.230347,-0.137329
2122,0.163879,0.947632,-0.219543,-0.164124
2157,0.15802,0.955261,-0.19696,-0.153931
2190,0.137146,0.965698,-0.179749,-0.127563
2223,0.177734,0.965393,-0.178223,-0.0684204
2257,0.246643,0.949951,-0.18927,-0.0302734
2291,0.300659,0.933716,-0.194275,0.0088501
2323,0.34729,0.912659,-0.211304,0.0429077
2358,0.377747,0.897583,-0.221985,0.048584
2391,0.408569,0.883972,-0.221252,0.0521851
2424,0.437744,0.870972,-0.214539,0.0609131
2458,0.46228,0.862244,-0.197571,0.0617676
2492,0.452881,0.870728,-0.182861,0.057251
2525,0.455933,0.869568,-0.179871,0.0599365
2559,0.483643,0.856567,-0.165588,0.0705566
2592,0.464905,0.866699,-0.163025,0.0783691
2625,0.424377,0.886841,-0.171265,0.0643311
2660,0.416382,0.890991,-0.174072,0.0500488
2693,0.421387,0.890259,-0.170715,0.0281372
2727,0.416687,0.893677,-0.164673,0.0234375
2760,0.418518,0.89325,-0.164063,0.00787354
2794,0.436768,0.885437,-0.158264,-0.0148926
2827,0.430725,0.885071,-0.173645,-0.031189
2861,0.392334,0.895569,-0.199768,-0.0639038
2895,0.332336,0.907837,-0.236633,-0.0968628
2929,0.304382,0.915283,-0.24884,-0.0872803
2962,0.294312,0.918579,-0.245422,-0.0969849
2995,0.306274,0.919067,-0.218994,-0.116333
3028,0.312866,0.917664,-0.205994,-0.132751
3063,0.313232,0.91864,-0.20813,-0.12085
3095,0.273132,0.926575,-0.216797,-0.140991
3129,0.274414,0.92627,-0.229309,-0.119141
3163,0.32666,0.907776,-0.245667,-0.0939941
3196,0.412781,0.869507,-0.264648,-0.0593872
3231,0.486633,0.827881,-0.272766,-0.0586548
3264,0.620911,0.734375,-0.267822,-0.0579834
3297,0.660706,0.698303,-0.267151,-0.0668945
3331,0.610962,0.724915,-0.301453,-0.101868
