Time Stamp (ms),qw,qx,qy,qz
-4,0.587402,0.587402,0.587402,-0.222717
28,0.587402,-0.222717,-0.657532,-0.416016
58,0.587402,0.587402,0.587402,0.587402
94,0.587402,0.587402,-0.222717,-0.657532
125,0.587402,-0.222717,-0.657532,-0.416016
159,0.587402,0.587402,0.587402,0.587402
195,0.587402,0.587402,-0.222717,-0.657532
228,0.587402,-0.222717,-0.657532,-0.416016
261,0.587402,0.587402,0.587402,0.587402
296,0.587402,-0.222717,-0.657532,-0.416016
328,0.587402,-0.222717,-0.657532,-0.416016
361,0.587402,0.587402,0.587402,0.587402
397,0.587402,-0.222717,-0.657532,-0.416016
428,0.587402,-0.222717,-0.657532,-0.416016
464,0.587402,0.587402,0.587402,-0.222717
498,0.587402,-0.222717,-0.657532,-0.416016
530,0.587402,-0.222717,-0.657532,-0.416016
563,0.587402,0.587402,0.587402,-0.222717
597,0.587402,-0.222717,-0.657532,-0.416016
630,0.587402,-0.222717,-0.657532,-0.416016
665,0.587402,0.587402,-0.222717,-0.657532
697,0.587402,-0.222717,-0.657532,-0.416016
729,0.587402,-0.222717,-0.657532,-0.416016
763,0.587402,0.587402,-0.222717,-0.657532
797,0.587402,-0.222717,-0.657532,-0.416016
832,0.587402,-0.222717,-0.657532,-0.416016
864,0.587402,-0.222717,-0.657532,-0.416016
897,0.587402,-1.61334,-1.62274,-1.62274
932,0.587402,-0.222717,-0.657532,-0.416016
965,0.587402,-0.222717,-0.657532,-0.416016
998,0.587402,0.587402,0.587402,0.587402
1034,0.587402,0.587402,0.587402,-0.222717
1066,0.587402,-0.222717,-0.657532,-0.416016
1098,0.587402,0.587402,0.587402,0.587402
1135,0.587402,0.587402,-0.222717,-0.657532
1166,0.587402,-0.222717,-0.657532,-0.416016
1199,0.587402,0.587402,0.587402,0.587402
1235,0.587402,0.587402,-0.222717,-0.657532
1267,0.587402,-0.222717,-0.657532,-0.416016
1300,0.587402,0.587402,0.587402,0.587402
1336,0.587402,-0.222717,-0.657532,-0.416016
1367,0.587402,-0.222717,-0.657532,-0.416016
1402,0.587402,0.587402,0.587402,0.587402
1437,0.587402,-0.222717,-0.657532,-0.416016
1468,0.587402,0.587402,0.587402,0.587402
1503,0.587402,0.587402,0.587402,-0.222717
1537,0.587402,-0.222717,-0.657532,-0.416016
1569,0.587402,0.587402,0.587402,0.587402
1604,0.587402,0.587402,0.587402,-0.222717
1637,0.587402,-0.222717,-0.657532,-0.416016
1669,0.587402,0.587402,0.587402,0.587402
1705,0.587402,0.587402,-0.222717,-0.657532
1737,0.587402,-0.222717,-0.657532,-0.416016
1770,0.587402,0.587402,0.587402,0.587402
1807,0.587402,0.587402,0.587402,-0.222717
1838,0.587402,-0.222717,-0.657532,-0.416016
1871,0.587402,0.587402,0.587402,0.587402
1909,0.587402,-0.222717,-0.657532,-0.416016
1938,0.587402,-1.61334,-1.62274,-1.62274
1974,0.587402,0.587402,0.587402,-0.222717
2008,0.587402,-0.222717,-0.657532,-0.416016
2038,0.587402,0.587402,0.587402,0.587402
2076,0.587402,0.587402,0.587402,-0.222717
2107,0.587402,-0.222717,-0.657532,-0.416016
2139,0.587402,0.587402,0.587402,0.587402
2176,0.587402,0.587402,-0.222717,-0.657532
2209,0.587402,-0.222717,-0.657532,-0.416016
2240,0.587402,0.587402,0.587402,0.587402
2277,0.587402,0.587402,-0.222717,-0.657532
2309,0.587402,-0.222717,-0.657532,-0.416016
2341,0.587402,0.587402,0.587402,0.587402
2377,0.587402,-0.222717,-0.657532,-0.416016
2410,0.587402,-0.222717,-0.657532,-0.416016
2441,0.587402,0.587402,0.587402,0.587402
2477,0.587402,-0.222717,-0.657532,-0.416016
2509,0.587402,0.587402,0.587402,0.587402
2546,0.587402,0.587402,0.587402,-0.222717
2578,0.587402,-0.222717,-0.657532,-0.416016
2611,0.587402,0.587402,0.587402,0.587402
2645,0.587402,0.587402,0.587402,-0.222717
2678,0.587402,-0.222717,-0.657532,-0.416016
2711,0.587402,0.587402,0.587402,0.587402
