Frame Number,Time Stamp (ms),Buffer Index
0,-4,0
1,28,0
2,58,0
3,94,0
4,125,0
5,159,0
6,195,0
7,228,0
8,261,0
9,296,0
10,328,0
11,361,0
12,397,0
13,428,0
14,464,0
15,498,0
16,530,0
17,563,60
18,597,59
19,630,59
20,665,58
21,697,57
22,729,56
23,763,56
24,797,55
25,832,54
26,864,54
27,897,53
28,932,52
29,965,51
30,998,50
31,1034,50
32,1066,49
33,1098,48
34,1135,48
35,1166,47
36,1199,46
37,1235,46
38,1267,45
39,1300,44
40,1336,43
41,1367,43
42,1402,42
43,1437,41
44,1468,41
45,1503,40
46,1537,39
47,1569,38
48,1604,38
49,1637,37
50,1669,36
51,1705,36
52,1737,35
53,1770,34
54,1807,33
55,1838,33
56,1871,32
57,1909,31
58,1938,30
59,1974,30
60,2008,29
61,2038,28
62,2076,28
63,2107,27
64,2139,26
65,2176,25
66,2209,25
67,2240,24
68,2277,23
69,2309,23
70,2341,22
71,2377,21
72,2410,20
73,2441,20
74,2477,19
75,2509,18
76,2546,17
77,2578,17
78,2611,16
79,2645,15
80,2678,15
81,2711,14
82,2751,13
83,2780,12
84,2812,12
85,2847,11
86,2878,10
87,2912,10
88,2947,9
89,2981,8
90,3015,7
91,3047,7
92,3080,6
93,3113,5
94,3148,4
95,3183,4
96,3213,3
97,3248,2
98,3280,2
99,3313,1
100,3349,0
101,3382,24
102,3414,24
103,3448,23
104,3482,22
105,3515,22
106,3550,21
107,3585,20
108,3618,19
109,3649,19
110,3685,18
111,3718,17
112,3751,16
113,3788,16
114,3818,15
115,3851,14
116,3888,14
117,3919,13
118,3964,12
119,3988,12
120,4030,11
121,4056,10
122,4089,9
123,4121,9
124,4157,8
125,4190,7
126,4221,6
127,4258,6
128,4290,5
129,4323,4
130,4359,4
131,4400,3
132,4423,2
133,4459,1
134,4490,1
135,4535,0
136,4560,2
137,4603,1
138,4627,1
139,4660,0
140,4691,0
141,4729,0
142,4761,0
143,4792,0
144,4828,0
145,4860,0
146,4893,0
147,4929,0
148,4971,0
149,4992,0
150,5040,0
151,5059,0
152,5106,0
153,5142,0
154,5163,0
155,5208,0
156,5230,0
157,5273,0
158,5298,0
159,5338,0
160,5362,0
161,5407,0
162,5430,0
163,5462,0
164,5500,0
165,5531,0
166,5564,0
167,5599,0
168,5630,0
169,5664,0
170,5700,0
171,5731,0
172,5764,0
173,5799,0
174,5832,0
175,5866,0
176,5901,0
177,5932,0
178,5965,0
179,6000,0
180,6033,0
181,6067,0
182,6101,0
183,6134,0
184,6168,0
185,6212,0
186,6239,0
187,6282,0
188,6303,0
189,6349,0
190,6370,0
191,6402,0
192,6450,0
193,6483,0
194,6504,0
195,6550,0
196,6572,0
197,6605,0
198,6642,0
199,6672,0
200,6706,0
201,6743,0
202,6773,0
203,6809,0
204,6842,0
205,6875,0
206,6910,0
207,6943,0
208,6976,0
209,7012,0
210,7043,0
211,7077,0
212,7112,0
213,7144,0
214,7177,0
215,7211,0
216,7244,0
217,7279,0
218,7312,0
219,7345,0
220,7380,0
221,7412,0
222,7446,0
223,7481,0
224,7512,0
225,7547,0
226,7581,0
227,7612,0
228,7648,0
229,7681,0
230,7714,0
231,7747,0
232,7781,0
233,7814,0
234,7849,0
235,7882,0
236,7914,0
237,7950,0
