Time Stamp (ms),qw,qx,qy,qz
-24,0.186768,0.186768,0.186768,0.306274
18,0.186768,0.186768,0.306274,-0.493225
58,0.186768,0.186768,0.306274,-0.493225
98,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
138,0.186768,0.306274,-0.493225,-0.79248
181,0.186768,0.306274,-0.493225,-0.79248
219,0.186768,0.306274,-0.493286,-0.79248
262,0.186768,0.306274,-0.493286,-0.79248
300,0.186768,0.306274,-0.493286,-0.79248
342,0.186768,0.306274,-0.493286,-0.79248
381,0.186768,0.306274,-0.493286,-0.79248
423,0.186768,0.186768,0.186768,0.186768
466,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
503,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
546,0.186768,0.306274,-0.493286,-0.79248
583,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
626,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
667,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
706,0.186768,0.186768,-6.10352e-05,-6.10352e-05
747,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
788,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
831,0.186768,0.306274,-0.493286,-0.79248
869,0.186768,0.306274,-0.493225,-0.79248
909,0.186768,0.306274,-0.493225,-0.79248
950,0.186768,0.306274,-0.493225,-0.79248
990,0.186768,0.306274,-0.493225,-0.79248
1032,0.186768,0.306274,-0.493225,-0.79248
1071,0.186768,0.306274,-0.493225,-0.79248
1113,0.186768,0.306274,-0.493164,-0.792542
1153,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
1195,0.186768,0.306274,-0.493164,-0.792542
1234,0.186768,0.186768,0.186768,0.186768
1278,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
1315,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
1355,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
1398,0.186768,0.306274,-0.493164,-0.792542
1437,0.186768,0.186768,0.186768,0.306274
1479,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
1518,0.186768,0.186768,0.306274,-0.493164
1560,0.186768,0.306274,-0.493164,-0.792542
1600,0.186768,0.306274,-0.493164,-0.792542
1639,0.186829,0.306274,-0.493103,-0.792542
1679,0.186829,0.306274,-0.493103,-0.792542
1720,0.186829,0.306274,-0.493103,-0.792542
1763,0.186829,0.306274,-0.493103,-0.792542
1803,0.186829,0.306274,-0.493103,-0.792542
1844,0.186829,0.306274,-0.493103,-0.792542
1882,0.186829,0.186829,-6.10352e-05,-6.10352e-05
1925,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
1965,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
2007,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
2046,0.186829,0.306274,-0.493164,-0.792542
2087,0.186829,-6.10352e-05,-6.10352e-05,-6.10352e-05
2127,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
2168,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
2210,0.186768,0.186768,0.306274,-0.493164
2250,0.186768,0.186768,0.306274,-0.493164
2291,0.186768,0.306274,-0.493164,-0.792542
2330,0.186768,0.306274,-0.493164,-0.792542
2370,0.186768,0.306274,-0.493164,-0.792542
2412,0.186768,0.306274,-0.493164,-0.792542
2452,0.186768,0.306274,-0.493164,-0.792542
2492,0.186768,0.306274,-0.493164,-0.792542
2533,0.186768,0.306274,-0.493164,-0.792542
2575,0.186768,0.306274,-0.493164,-0.792542
2613,0.186768,0.186768,-6.10352e-05,-6.10352e-05
2655,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
2696,0.186768,0.306274,-0.493164,-0.792542
2735,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
2779,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
2817,0.186768,0.186768,-6.10352e-05,-6.10352e-05
2859,0.186768,0.186768,-6.10352e-05,-6.10352e-05
2899,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
2938,0.186768,0.186768,0.306274,-0.493225
2981,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3020,0.186768,0.306274,-0.493225,-0.79248
3062,0.186768,0.306274,-0.493225,-0.79248
3101,0.186768,0.306274,-0.493225,-0.79248
3143,0.186768,0.306274,-0.493225,-0.79248
3184,0.186768,0.306274,-0.493225,-0.79248
3224,0.186768,0.306274,-0.493225,-0.79248
3262,0.186768,0.306274,-0.493164,-0.792542
3303,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3347,0.186768,0.306274,-0.493164,-0.792542
3386,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3427,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3467,0.186768,0.186768,-6.10352e-05,-6.10352e-05
3509,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3549,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3588,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3629,0.186768,0.186768,0.306274,-0.493164
3670,0.186768,-6.10352e-05,-6.10352e-05,-6.10352e-05
3711,0.186768,0.306274,-0.493164,-0.792542
3751,0.186768,0.306274,-0.493164,-0.792542
3792,0.186768,0.306274,-0.493164,-0.792542
3831,0.186768,0.306274,-0.493164,-0.792542
3874,0.186768,0.306274,-0.493164,-0.792542
3915,0.186768,0.306274,-0.493164,-0.792542
3955,0.186768,0.306274,-0.493164,-0.792542
3994,0.186768,0.306274,-0.493164,-0.792542
