Frame Number,Time Stamp (ms),Buffer Index
0,-24,0
1,18,1
2,58,0
3,98,0
4,138,0
5,181,0
6,219,0
7,262,0
8,300,0
9,342,0
10,381,0
11,423,0
12,466,0
13,503,0
14,546,69
15,583,68
16,626,68
17,667,67
18,706,66
19,747,65
20,788,65
21,831,64
22,869,63
23,909,62
24,950,61
25,990,61
26,1032,60
27,1071,59
28,1113,58
29,1153,57
30,1195,57
31,1234,56
32,1278,55
33,1315,54
34,1355,54
35,1398,53
36,1437,52
37,1479,51
38,1518,51
39,1560,50
40,1600,49
41,1639,48
42,1679,47
43,1720,47
44,1763,46
45,1803,45
46,1844,44
47,1882,44
48,1925,43
49,1965,42
50,2007,41
51,2046,40
52,2087,40
53,2127,39
54,2168,38
55,2210,37
56,2250,37
57,2291,36
58,2330,35
59,2370,34
60,2412,33
61,2452,33
62,2492,32
63,2533,31
64,2575,30
65,2613,30
66,2655,29
67,2696,28
68,2735,27
69,2779,27
70,2817,26
71,2859,25
72,2899,24
73,2938,24
74,2981,23
75,3020,22
76,3062,21
77,3101,20
78,3143,20
79,3184,19
80,3224,18
81,3262,18
82,3303,17
83,3347,16
84,3386,15
85,3427,15
86,3467,14
87,3509,13
88,3549,12
89,3588,11
90,3629,11
91,3670,10
92,3711,9
93,3751,8
94,3792,8
95,3831,7
96,3874,6
97,3915,5
98,3955,4
99,3994,4
100,4034,3
101,4076,2
102,4117,1
103,4157,0
104,4198,0
105,4237,7
106,4280,6
107,4321,5
108,4360,5
109,4400,4
110,4442,3
111,4481,2
112,4522,2
113,4563,1
114,4603,0
115,4644,0
116,4683,0
117,4727,0
118,4765,0
119,4809,0
120,4848,0
121,4886,0
122,4929,0
123,4968,0
124,5009,0
125,5050,0
126,5091,0
127,5132,0
128,5171,0
129,5212,0
130,5254,0
131,5293,0
132,5332,0
133,5373,0
134,5415,0
135,5455,0
136,5498,0
137,5536,0
138,5578,0
139,5616,0
140,5660,0
141,5700,0
142,5739,0
143,5781,0
144,5823,0
145,5863,0
146,5902,0
147,5943,0
148,5982,0
149,6024,0
150,6065,0
151,6106,0
152,6147,0
153,6186,0
154,6230,0
155,6269,0
156,6309,0
157,6349,0
158,6388,0
159,6428,0
160,6472,0
161,6512,0
162,6550,0
163,6593,0
164,6632,0
165,6675,0
166,6714,0
167,6754,0
168,6795,0
169,6835,0
170,6877,0
171,6916,0
172,6958,0
173,6999,0
174,7038,0
175,7080,0
176,7119,0
177,7160,0
178,7200,0
179,7243,0
180,7283,0
181,7324,0
182,7363,0
183,7403,0
184,7446,0
185,7484,0
186,7527,0
187,7565,0
188,7607,0
189,7649,0
190,7688,0
191,7728,0
192,7769,0
193,7812,0
194,7849,0
195,7890,0
196,7930,0
197,7974,0
198,8015,0
199,8055,0
200,8094,0
201,8134,0
202,8176,0
203,8215,0
204,8256,0
205,8297,0
206,8336,0
207,8379,0
208,8418,0
209,8460,0
210,8499,0
211,8541,0
212,8582,0
213,8622,0
214,8662,0
215,8702,0
216,8744,0
217,8785,0
218,8825,0
219,8864,0
220,8906,0
221,8946,0
222,8986,0
223,9028,0
224,9067,0
225,9109,0
226,9148,0
227,9191,0
228,9231,0
229,9271,0
230,9312,0
231,9352,0
232,9394,0
233,9433,0
234,9476,0
235,9515,0
236,9555,0
237,9596,0
238,9636,0
239,9678,0
240,9716,0
241,9759,0
242,9798,0
243,9839,0
244,9879,0
245,9922,0
246,9962,0
247,10002,0
248,10051,0
249,10085,0
250,10126,0
251,10158,0
252,10191,0
253,10225,0
254,10259,0
255,10292,0
256,10326,0
257,10360,0
258,10392,0
259,10426,0
260,10461,0
261,10494,0
262,10529,0
263,10562,0
264,10595,0
265,10630,0
266,10663,0
267,10696,0
268,10731,0
269,10763,0
270,10802,0
271,10831,0
272,10862,0
273,10895,0
274,10930,0
275,10962,0
276,10997,0
277,11030,0
278,11063,0
279,11096,0
280,11130,0
281,11163,0
282,11197,0
283,11231,0
284,11264,0
285,11296,0
286,11331,0
287,11365,0
288,11398,0
289,11431,0
290,11465,0
291,11499,0
292,11532,0
293,11566,0
294,11601,0
295,11632,0
296,11665,0
297,11702,0
298,11736,0
299,11767,0
300,11800,0
301,11837,0
302,11867,0
303,11903,0
304,11935,0
305,11969,0
306,12003,0
307,12038,0
308,12070,0
309,12105,0
310,12136,0
311,12171,0
312,12205,0
313,12237,0
314,12274,0
315,12305,0
316,12337,0
317,12375,0
318,12407,0
319,12440,0
320,12475,0
321,12508,0
322,12541,0
323,12574,0
324,12607,0
325,12641,0
326,12675,0
327,12709,0
328,12741,0
