Frame Number,Time Stamp (ms),Buffer Index
0,-30,0
1,5,1
2,36,0
3,70,0
4,106,0
5,137,0
6,173,0
7,206,0
8,238,0
9,273,0
10,307,0
11,339,0
12,374,0
13,407,0
14,439,0
15,473,0
16,506,0
17,541,0
18,575,0
19,607,0
20,641,0
21,674,0
22,707,0
23,741,0
24,776,0
25,809,0
26,843,0
27,877,0
28,909,0
29,945,0
30,976,0
31,1008,0
32,1043,0
33,1075,0
34,1108,0
35,1143,0
36,1176,0
37,1210,0
38,1244,0
39,1276,0
40,1312,0
41,1346,0
42,1380,0
43,1412,0
44,1447,0
45,1477,0
46,1512,0
47,1546,0
48,1578,0
49,1614,0
50,1646,0
51,1679,0
52,1715,0
53,1747,0
