Time Stamp (ms),qw,qx,qy,qz
-26,0.716064,0.716064,-6.10352e-05,-6.10352e-05
9,0.716064,-6.10352e-05,-6.10352e-05,-6.10352e-05
40,0.716125,0.697998,-0.00183105,-0.00183105
76,0.716125,-6.10352e-05,-6.10352e-05,-6.10352e-05
107,0.716064,0.697998,-0.00183105,-0.00183105
140,0.716187,0.697937,-0.00183105,-0.00183105
174,0.716187,-6.10352e-05,-6.10352e-05,-6.10352e-05
208,0.716064,0.698059,-0.00183105,-0.00183105
241,0.715942,0.69812,-0.00183105,-0.00183105
275,0.715942,-6.10352e-05,-6.10352e-05,-6.10352e-05
309,0.715881,0.698242,-0.00177002,-0.00189209
342,0.71582,0.698303,-0.00177002,-0.00189209
376,0.715759,-6.10352e-05,-6.10352e-05,-6.10352e-05
410,0.715698,0.698425,-0.00177002,-0.00189209
442,0.715637,0.698486,-0.00177002,-0.00189209
476,0.715515,-6.10352e-05,-6.10352e-05,-6.10352e-05
510,0.715515,0.698608,-0.00170898,-0.00195313
542,0.715454,0.698608,-0.00170898,-0.00195313
577,0.715393,-6.10352e-05,-6.10352e-05,-6.10352e-05
611,0.715332,0.698792,-0.00170898,-0.00195313
643,0.715271,0.698853,-0.00177002,-0.00189209
678,0.71521,0.698914,-0.00177002,-0.00189209
713,0.715088,0.699036,-0.00170898,-0.00195313
745,0.715088,0.699036,-6.10352e-05,-6.10352e-05
779,0.714966,0.699158,-0.00170898,-0.00195313
814,0.714966,0.699158,-0.00170898,-0.00195313
847,0.714966,0.714966,0.714966,0.699158
882,0.714783,0.699341,-0.00170898,-0.00195313
913,0.714783,0.714783,0.714783,-6.10352e-05
950,0.714783,0.714783,-6.10352e-05,-6.10352e-05
982,0.714783,0.699341,-0.00170898,-0.00195313
1014,0.714783,0.714783,-6.10352e-05,-6.10352e-05
1050,0.714722,-6.10352e-05,-6.10352e-05,-6.10352e-05
1082,0.714661,0.699463,-0.00170898,-0.00195313
1115,0.714661,0.714661,0.714661,0.714661
1153,0.7146,0.714539,0.699585,-0.00170898
1184,0.714539,0.699585,-0.00170898,-0.00195313
