Time Stamp (ms),qw,qx,qy,qz
-1,0.701538,0.701538,0.701538,0.701538
37,0.701538,0.0241699,-0.712219,-0.000366211
65,0.701538,0.0241699,-0.712219,-0.000366211
100,0.701538,0.701538,0.701538,0.0241699
137,0.701538,0.0241699,-0.712219,-0.000366211
166,0.701538,0.701538,0.701538,0.701538
203,0.701538,0.701538,0.701538,0.0241699
237,0.701538,0.0241699,-0.712219,-0.000366211
268,0.701538,0.701538,0.701538,0.701538
305,0.701538,0.701538,0.0241699,-0.712219
338,0.701538,0.0241699,-0.712219,-0.000366211
370,0.701538,0.701538,0.701538,0.701538
405,0.701538,0.701538,0.0241699,-0.712219
437,0.701538,0.0241699,-0.712219,-0.000366211
469,0.701538,0.701538,0.701538,0.701538
505,0.701538,0.701538,0.0241699,-0.712219
538,0.701538,0.0241699,-0.712219,-0.000366211
570,0.701538,0.701538,0.701538,0.701538
605,0.701538,0.0241699,-0.712219,-0.000366211
638,0.701538,0.0241699,-0.712219,-0.000366211
672,0.701538,0.701538,0.701538,0.0241699
706,0.701538,0.0241699,-0.712219,-0.000366211
737,0.701538,0.0241699,-0.712219,-0.000366211
772,0.701538,0.701538,0.701538,0.0241699
807,0.701538,0.0241699,-0.712219,-0.000366211
839,0.701538,0.0241699,-0.712219,-0.000366211
872,0.701538,0.701538,0.701538,0.0241699
906,0.701538,0.0241699,-0.712219,-0.000366211
939,0.701538,0.0241699,-0.712219,-0.000366211
972,0.701538,0.701538,0.701538,0.0241699
1008,0.701538,0.0241699,-0.712219,-0.000366211
1039,0.701538,0.0241699,-0.712219,-0.000366211
1073,0.701538,0.701538,0.0241699,-0.712219
1107,0.701538,0.0241699,-0.712219,-0.000366211
1141,0.701538,0.0241699,-0.712219,-0.000366211
1174,0.701538,0.0241699,-0.712219,-0.000366211
1208,0.701538,0.0241699,-0.712219,-0.000366211
1241,0.701538,0.0241699,-0.712219,-0.000366211
1274,0.701538,0.0241699,-0.712219,-0.000366211
1307,0.701538,0.0241699,-0.712219,-0.000366211
1340,0.701538,0.701538,0.701538,0.0241699
1376,0.701538,0.0241699,-0.712219,-0.000366211
1407,0.701538,0.701538,0.701538,0.701538
1444,0.701538,0.701538,0.701538,0.0241699
1476,0.701538,0.0241699,-0.712219,-0.000427246
1508,0.701538,0.701538,0.701538,0.701538
1545,0.701538,0.701538,0.0241699,-0.712219
1577,0.701538,0.0241699,-0.712219,-0.000427246
1609,0.701538,0.701538,0.701538,0.701538
1646,0.701538,0.701538,0.0241699,-0.712219
1677,0.701538,0.0241699,-0.712219,-0.000427246
1709,0.701538,0.701538,0.701538,0.701538
1747,0.701538,0.701538,0.0241699,-0.712219
1777,0.701538,0.0241699,-0.712219,-0.000427246
1810,0.701538,0.701538,0.701538,0.701538
1848,0.701538,0.0241699,-0.712219,-0.000427246
1877,0.701538,0.0241699,-0.712219,-0.000427246
1911,0.701538,0.701538,0.701538,0.701538
1947,0.701538,0.0241699,-0.712219,-0.000427246
1978,0.701538,0.701538,0.701538,0.701538
2016,0.701538,0.701538,0.701538,0.0241699
2047,0.701538,0.0241699,-0.712219,-0.000427246
2079,0.701538,0.701538,0.701538,0.701538
2117,0.701538,0.701538,0.701538,0.0241699
2148,0.701538,0.0241699,-0.712219,-0.000427246
2180,0.701538,0.701538,0.701538,0.701538
2218,0.701538,0.701538,0.0241699,-0.712219
2248,0.701538,0.0241699,-0.712219,-0.000427246
2282,0.701538,0.701538,0.701538,0.701538
2319,0.701538,0.701538,0.0241699,-0.712219
2349,0.701538,0.0241699,-0.712219,-0.000427246
2381,0.701538,0.701538,0.701538,0.701538
2420,0.701538,0.701538,0.0241699,-0.712219
2450,0.701538,0.0241699,-0.712219,-0.000427246
2482,0.701538,0.701538,0.701538,0.701538
2520,0.701538,0.0241699,-0.712219,-0.000427246
2550,0.701538,0.0241699,-0.712219,-0.000427246
2583,0.701538,0.701538,0.701538,0.0241699
2621,0.701538,0.0241699,-0.712219,-0.000427246
2651,0.701538,0.701538,0.701538,0.701538
2688,0.701538,0.701538,0.701538,0.0241699
2721,0.701538,0.0241699,-0.712219,-0.000427246
2752,0.701538,0.701538,0.701538,0.701538
2790,0.701538,0.701538,0.0241699,-0.712219
2822,0.701538,0.0241699,-0.712219,-0.000427246
2854,0.701538,0.701538,0.701538,0.701538
2891,0.701538,0.701538,0.0241699,-0.712219
2922,0.701538,0.0241699,-0.712219,-0.000366211
2954,0.701538,0.701538,0.701538,0.701538
2990,0.701538,0.701538,0.024292,-0.712219
3024,0.701538,0.024292,-0.712219,-0.000305176
3055,0.701538,0.701538,0.701538,0.701538
3090,0.701538,0.024292,-0.712219,-0.000305176
3124,0.701538,0.024292,-0.712219,-0.000305176
3157,0.701538,0.701538,0.701538,0.024292
3192,0.701538,0.024292,-0.712219,-0.000305176
3226,0.701538,0.024292,-0.712219,-0.000305176
3257,0.701538,0.701538,0.701538,0.024292
3291,0.701538,0.024292,-0.712219,-0.000305176
3325,0.701538,0.701538,0.701538,0.701538
3358,0.701538,0.701538,0.701538,0.024292
3391,0.701538,0.024292,-0.712219,-0.000305176
3425,0.701538,0.701538,0.701538,0.701538
3461,0.701538,0.701538,0.024292,-0.712219
3492,0.701538,0.024292,-0.712219,-0.000305176
3524,0.701538,0.701538,0.701538,0.701538
3560,0.701538,0.701538,0.024292,-0.712219
3593,0.701538,0.024292,-0.712219,-0.000305176
3627,0.701538,0.701538,0.701538,0.701538
3661,0.701538,0.024292,-0.712219,-0.000305176
3691,0.701538,0.024292,-0.712219,-0.000305176
3725,0.701538,0.701538,0.701538,0.701538
3761,0.701538,0.024292,-0.712219,-0.000305176
3793,0.701538,0.024292,-0.712219,-0.000305176
