Time Stamp (ms),qw,qx,qy,qz
-14,0.655151,-0.279724,0.393127,0.655151
26,0.655151,-0.232849,-0.71875,0.000366211
53,0.655151,-0.279724,0.393127,0.655151
88,0.655151,-0.279724,0.393127,0.0147095
121,0.655151,-0.232849,-0.71875,0.000366211
153,0.655151,-0.279724,0.393127,0.655151
188,0.655151,-0.279724,0.393127,0.0147095
221,0.655151,-0.232849,-0.71875,0.000366211
253,0.655151,-0.279724,0.393127,0.655151
288,0.655151,-0.279724,0.393127,0.0147095
322,0.655151,-0.232849,-0.71875,0.000366211
353,0.655151,-0.279724,0.393127,0.655151
389,0.655151,-0.232849,-0.71875,0.000366211
421,0.655151,-0.232849,-0.71875,0.000366211
453,0.655151,-0.279724,0.393127,0.655151
490,0.655151,-0.232849,-0.71875,0.000366211
522,0.655151,-0.232849,-0.71875,0.000366211
556,0.655151,-0.279724,0.393127,0.655151
590,0.655151,-0.232849,-0.71875,0.000366211
622,0.655151,-0.232849,-0.71875,0.000366211
656,0.655151,-0.279724,0.393127,0.0147095
689,0.655151,-0.232849,-0.71875,0.000366211
722,0.655151,-0.232849,-0.71875,0.000366211
756,0.655151,-0.279724,0.393127,0.0147095
789,0.655151,-0.232849,-0.71875,0.000366211
823,0.655151,-0.232849,-0.71875,0.000366211
856,0.655151,-0.232849,-0.71875,0.000366211
890,0.655151,-0.232849,-0.71875,0.000366211
923,0.655151,-0.279724,0.393127,0.655151
958,0.655151,-0.232849,-0.71875,0.000366211
990,0.655151,-0.232849,-0.28125,0.393127
1025,0.655151,-0.279724,0.393127,0.655151
1060,0.655151,-0.232849,-0.71875,0.000366211
1092,0.655151,-0.279724,0.393127,0.655151
1127,0.655151,-0.279724,0.393127,0.655151
1159,0.655151,-0.232849,-0.71875,0.000366211
1191,0.655151,-0.279724,0.393127,0.655151
1227,0.655151,-0.279724,0.393127,0.0147095
1259,0.655151,-0.232849,-0.71875,0.000366211
1291,0.655151,-0.279724,0.393127,0.655151
1327,0.655151,-0.279724,0.393127,0.0147095
1360,0.655151,-0.232849,-0.71875,0.000366211
1393,0.655151,-0.279724,0.393127,0.655151
1429,0.655151,-0.232849,-0.71875,0.000366211
1461,0.655151,-0.232849,-0.71875,0.000366211
1493,0.655151,-0.279724,0.393127,0.655151
1530,0.655151,-0.232849,-0.71875,0.000366211
1561,0.655151,-0.279724,0.393127,0.655151
1595,0.655151,-0.279724,0.393127,0.655151
1630,0.655151,-0.232849,-0.71875,0.000366211
1661,0.655151,-0.279724,0.393127,0.655151
1697,0.655151,-0.279724,0.393127,0.0147095
1730,0.655151,-0.232849,-0.71875,0.000366211
1762,0.655151,-0.279724,0.393127,0.655151
1798,0.655151,-0.279724,0.393127,0.0147095
1831,0.655151,-0.232849,-0.71875,0.000366211
1863,0.655151,-0.279724,0.393127,0.655151
1899,0.655151,-0.279724,0.393127,0.0147095
1931,0.655151,-0.232849,-0.71875,0.000366211
1963,0.655151,-0.279724,0.393127,0.655151
2000,0.655151,-0.232849,-0.71875,0.000366211
2031,0.655151,-0.232849,-0.28125,0.393127
2065,0.655151,-0.279724,0.393127,0.655151
