Frame Number,Time Stamp (ms),Buffer Index
0,-10,3
1,27,3
2,50,2
3,83,1
4,119,0
5,147,0
6,177,0
7,217,0
8,245,0
9,282,0
10,311,0
11,355,0
12,386,0
13,422,0
14,455,0
15,490,0
16,521,0
17,557,0
18,589,0
19,622,0
20,657,0
21,690,0
22,719,0
23,760,0
24,794,0
25,824,0
26,858,0
27,891,0
28,927,0
29,964,0
30,991,0
31,1026,0
32,1059,0
33,1088,0
34,1125,0
35,1157,0
36,1189,0
37,1221,0
38,1251,0
39,1290,0
40,1324,0
41,1360,0
42,1391,0
43,1424,0
44,1457,0
45,1494,0
46,1529,0
47,1563,0
48,1596,0
49,1633,0
50,1665,0
51,1696,0
52,1729,0
53,1763,0
54,1796,0
55,1829,0
56,1863,0
57,1898,0
58,1932,0
59,1967,0
60,2007,0
61,2033,0
62,2065,0
63,2099,0
64,2128,0
65,2159,0
66,2192,0
67,2230,0
68,2266,0
69,2301,0
70,2325,0
71,2357,0
72,2391,0
73,2425,0
74,2463,0
75,2504,0
76,2536,0
77,2570,0
78,2603,0
79,2637,0
80,2671,0
81,2705,0
82,2737,0
83,2771,0
84,2805,0
85,2838,0
86,2872,0
87,2907,0
88,2941,0
89,2974,0
90,3008,0
91,3041,0
92,3074,0
93,3108,0
94,3142,0
95,3176,0
96,3207,0
97,3243,0
98,3274,0
99,3307,0
100,3340,0
101,3382,0
102,3408,0
103,3441,0
104,3476,0
105,3512,0
106,3544,0
107,3572,0
108,3604,0
109,3648,0
110,3680,0
111,3712,0
112,3747,0
113,3780,0
114,3819,0
115,3850,0
116,3883,0
117,3915,0
118,3950,0
119,3982,0
120,4019,0
121,4050,0
122,4079,0
123,4115,0
124,4148,0
125,4179,0
126,4216,0
127,4249,0
128,4283,0
129,4317,0
130,4347,0
131,4381,0
132,4416,0
133,4450,0
134,4484,0
135,4518,0
136,4546,0
137,4575,0
138,4618,0
139,4651,0
140,4683,0
141,4718,0
142,4746,0
143,4784,0
144,4820,0
145,4852,0
146,4881,0
147,4913,0
148,4946,0
149,4980,0
150,5011,0
151,5042,0
152,5082,0
153,5124,0
154,5159,0
155,5191,0
156,5224,0
157,5257,0
158,5293,0
159,5320,0
160,5356,0
161,5392,0
162,5434,0
163,5461,0
164,5488,0
165,5518,0
166,5560,0
167,5592,0
168,5626,0
169,5659,0
170,5690,0
171,5726,0
172,5760,0
173,5793,0
174,5825,0
175,5853,0
176,5884,0
177,5924,0
178,5960,0
179,5996,0
180,6031,0
181,6069,0
182,6100,0
183,6125,0
184,6156,0
185,6194,0
186,6228,0
187,6260,0
188,6292,0
189,6326,0
190,6360,0
191,6399,0
192,6430,0
193,6465,0
194,6495,0
195,6526,0
196,6566,0
197,6598,0
198,6636,0
199,6667,0
200,6690,0
201,6722,0
202,6757,0
203,6790,0
204,6829,0
205,6866,0
206,6900,0
207,6935,0
208,6967,0
209,7001,0
210,7036,0
211,7069,0
212,7104,0
213,7138,0
214,7171,0
215,7204,0
216,7238,0
217,7262,0
218,7291,0
219,7337,0
220,7370,0
221,7394,0
222,7429,0
223,7461,0
224,7493,0
225,7534,0
226,7562,0
227,7604,0
228,7640,0
229,7675,0
230,7707,0
231,7737,0
232,7766,0
233,7803,0
234,7842,0
235,7876,0
236,7911,0
237,7942,0
238,7975,0
239,8011,0
240,8042,0
241,8078,0
242,8112,0
243,8150,0
244,8174,0
245,8218,0
246,8244,0
