Time Stamp (ms),qw,qx,qy,qz
-23,0.429871,-6.10352e-05,-6.10352e-05,-6.10352e-05
17,0.429565,0.285828,-0.711792,-0.476563
37,0.424927,0.29071,-0.708008,-0.483337
68,0.428528,0.286987,-0.71167,-0.47699
107,0.434265,0.279663,-0.719238,-0.4646
138,0.435486,0.281128,-0.719177,-0.462708
165,0.432251,0.286316,-0.0130005,-6.10352e-05
197,0.431763,0.287231,-0.715149,-0.468628
236,0.434631,0.283508,-0.71759,-0.464417
264,0.436707,-6.10352e-05,-6.10352e-05,-6.10352e-05
301,0.436035,0.282166,-0.71991,-0.460449
342,0.436218,0.284851,-0.718262,-0.461121
373,0.435669,0.2854,-0.718445,-0.460999
409,0.43689,0.285339,-0.719299,-0.458557
443,0.43866,0.284363,-0.722168,-0.453003
477,0.43927,0.284363,-0.722839,-0.451355
511,0.439514,0.285095,0.439514,0.285095
544,0.441162,0.284485,-0.721497,-0.451538
578,0.441711,0.283203,-0.722046,-0.450928
610,0.442078,0.283752,-0.722412,1.17535
645,0.441345,0.285339,-0.722717,-0.448853
679,0.44165,0.28656,-0.722839,-0.447632
709,0.441711,0.286621,-6.10352e-05,-6.10352e-05
746,0.442627,0.286194,-0.72345,-0.445862
779,0.443054,0.284363,-0.724915,-0.444153
813,0.44397,0.284607,-6.10352e-05,-6.10352e-05
849,0.444275,0.285217,-0.724121,-0.443726
878,0.443848,0.285461,-0.723877,-0.444458
913,0.444763,0.284973,-6.10352e-05,-6.10352e-05
954,0.445374,0.284912,-0.724487,-0.442261
981,0.444702,0.287048,-0.724854,-0.44104
1013,0.44397,0.287842,0.44397,0.287842
1047,0.444641,0.286926,-0.724304,-0.441956
1074,0.445435,0.285889,-0.723755,-0.442749
1114,0.446899,0.284302,0.446899,0.284302
1147,0.447632,0.28418,-0.725769,-0.438293
1177,0.447266,0.285034,-0.726379,-0.437134
1208,0.446899,0.285706,-6.10352e-05,-6.10352e-05
1241,0.446228,0.28656,-0.724976,-0.439514
1277,0.447144,0.286011,-0.724548,-0.439636
1312,0.44928,0.282715,0.449829,0.28125
1351,0.451965,0.279663,-0.725586,-0.437012
1382,0.451233,0.281189,-0.724915,-0.437866
1411,0.450134,0.283386,-0.725037,-0.4375
1443,0.44989,0.284973,-0.724792,-0.437134
1481,0.449646,0.284546,-0.725098,-0.437134
1515,0.451233,0.283936,-0.724609,-0.436707
1550,0.453247,0.281616,-0.725952,-0.0120239
1582,0.45459,0.280579,0.45459,0.280579
1622,0.453064,0.282166,-0.725098,-0.435181
1652,0.451965,0.283508,0.451965,0.283508
1684,0.451599,0.283875,-0.726074,-0.433899
1718,0.451843,0.284424,-0.725342,-0.43457
1744,0.451477,0.285278,-6.10352e-05,-6.10352e-05
1785,0.452881,0.284058,-0.724182,-0.435669
1818,0.454407,0.282166,-0.726318,-0.431763
1850,0.454529,0.283691,0.454529,0.283691
1886,0.452576,0.286255,-0.726257,-0.43103
1920,0.453125,0.287048,-0.72522,-0.431702
1953,0.453735,0.285217,0.453735,0.285217
1987,0.453735,0.284729,0.453552,0.285217
2023,0.452942,0.286011,-0.724548,-0.433716
2053,0.452881,0.286011,-6.10352e-05,-6.10352e-05
2087,0.454651,0.284302,-0.726135,-0.430359
2118,0.486572,0.282593,0.572632,0.345642
2147,0.541809,0.297913,-6.10352e-05,-6.10352e-05
2182,0.610046,0.313416,-0.608093,-0.399719
2217,0.652039,0.652039,-6.10352e-05,-6.10352e-05
2252,0.708923,-6.10352e-05,-6.10352e-05,-6.10352e-05
2286,0.772827,0.271912,-0.540588,-0.191223
2320,0.777588,0.283569,-0.540894,-0.149414
2346,0.786743,0.315674,0.786743,0.315674
2380,0.7948,0.342102,-0.493225,-0.0895386
2413,0.806946,0.316223,-0.49408,-1.41266
2453,0.816772,0.297607,-6.10352e-05,-6.10352e-05
2491,0.831116,0.318481,-0.449463,-0.0764771
2523,0.824463,-6.10352e-05,-6.10352e-05,-6.10352e-05
2558,0.815491,0.346558,-0.458557,-0.067627
2590,0.833252,0.316345,-0.453064,-0.0196533
2624,0.852844,0.301453,-6.10352e-05,-6.10352e-05
2658,0.853882,0.3302,-0.402222,-0.00732422
2692,0.850281,0.345459,-0.396912,-0.00958252
2725,0.855042,0.35022,0.855042,0.35022
2759,0.854065,0.369263,-0.365479,-0.0245361
2792,0.836975,0.38208,-0.391479,-0.0158691
2827,0.830872,0.830872,-6.10352e-05,-6.10352e-05
2860,0.818848,0.446228,-0.359924,-0.0282593
2894,0.81189,0.456543,-0.363464,-0.0162964
2927,0.820984,0.425354,-6.10352e-05,-6.10352e-05
2964,0.832581,0.389404,-0.393555,0.017395
2995,0.83374,0.396667,-0.384155,-6.10352e-05
3031,0.82959,0.412842,-0.375366,-0.0198364
3062,0.821472,0.426575,-0.37439,-0.0548706
3094,0.811218,0.4422,-0.37262,-0.086792
3130,0.800232,0.454041,-0.37793,-0.103027
3167,0.789124,0.445313,-0.408997,-0.0142822
3199,0.782349,0.443481,0.28418,1.5343
3230,0.759583,0.466003,-0.41925,-0.173462
3262,0.755066,0.474792,-0.41626,1.30786
3295,0.752014,0.480957,-0.411682,-0.183594
3329,0.735107,0.506897,-0.385925,-0.23175
3364,0.737915,0.502136,-0.0125732,-6.10352e-05
3396,0.746643,0.466797,-0.432922,-0.192932
3431,0.73645,0.427917,-0.503418,-0.145203
3464,0.723694,-6.10352e-05,-6.10352e-05,-6.10352e-05
3501,0.713318,0.447754,-0.508484,-0.00750732
3535,0.71167,0.456238,-0.50061,-0.186401
3563,0.708313,0.460632,1.33167,1.92462
3598,0.681702,-6.10352e-05,-6.10352e-05,-6.10352e-05
3637,0.676514,0.485535,-0.487305,-0.262878
3668,0.692566,0.458069,-6.10352e-05,-6.10352e-05
3699,0.704163,0.424377,-0.528625,-0.211243
3734,0.693359,0.411072,-0.55481,-0.205994
3768,0.666504,0.666504,-6.10352e-05,-6.10352e-05
3801,0.648926,0.428955,-0.564453,-0.276062
3834,0.62439,0.431702,-0.571045,-0.312622
3870,0.609741,-6.10352e-05,-6.10352e-05,-6.10352e-05
3902,0.628113,0.382996,-0.596558,-0.32074
3936,0.632813,0.366821,-0.602539,-0.319275
3971,0.61853,0.61853,-6.10352e-05,-6.10352e-05
4006,0.610413,0.374146,-0.615601,-0.329285
4040,0.618408,0.373352,-0.617249,-0.311768
4073,0.620605,0.380127,-6.10352e-05,-6.10352e-05
4102,0.617859,0.390198,-0.608582,-0.309204
4137,0.615845,0.393066,-0.610107,-0.306641
4167,0.615601,0.394897,-0.611206,-0.30249
4205,0.611572,0.400391,-0.612183,-0.301514
4237,0.612854,0.399414,-0.612366,-0.299744
4269,0.613831,0.399536,-0.611023,-0.300415
4302,0.615662,0.3974,-0.610046,-0.301453
4335,0.615417,0.395935,-0.611755,-0.300476
4370,0.611938,0.400024,-0.612427,-0.300659
4404,0.610168,0.402649,-0.00445557,-6.10352e-05
4438,0.608887,0.404785,-0.614685,-0.295959
4472,0.606262,0.406433,-0.61438,-0.299622
4506,0.604919,0.409546,0.604919,0.409546
4535,0.604126,0.412842,-0.609436,-0.305298
4565,0.60498,0.410645,-0.613342,-0.298645
4605,0.603699,0.4104,-6.10352e-05,-6.10352e-05
4642,0.603943,0.411377,-0.00549316,-6.10352e-05
4669,0.604858,0.408203,-0.616333,-0.295959
4702,0.605408,0.408325,-6.10352e-05,-6.10352e-05
4735,0.60498,0.408386,-0.615356,-0.297546
4771,0.605103,0.408691,-0.616272,-1.09186
4807,0.605042,0.409546,0.605042,0.409546
4840,0.604797,0.408508,-0.617371,-0.293518
4871,0.605164,0.408142,-0.617432,-0.0120239
4901,0.604797,0.408264,-0.617249,-0.0130005
4933,0.604187,0.408325,-0.617432,-0.294922
4967,0.604248,0.409241,-0.617554,-0.012085
5002,0.603027,0.411255,-0.618042,-0.291992
5032,0.601929,0.412537,-0.620178,-0.287903
5064,0.602905,0.411316,-0.620178,-0.00634766
5110,0.604004,0.410645,-0.619019,-0.288635
5146,0.604492,0.407959,-0.620544,-0.288208
5178,0.604065,0.409058,-0.620422,-0.0065918
5211,0.603577,0.40979,-0.620789,-0.287109
5245,0.603088,0.409302,-0.62146,-0.287354
5278,0.603333,0.410217,-0.620178,-0.00701904
5309,0.602905,0.410767,-0.620178,-0.288269
5339,0.601196,0.411865,-0.622314,-0.285767
5378,0.60321,0.413574,-0.620667,-0.282654
5412,0.605347,0.412415,-0.620972,-0.279053
5449,0.606873,0.41217,-0.619751,-0.278809
5477,0.608643,0.411499,-0.618347,-0.0133667
5508,0.60553,0.410889,-0.621094,-0.280701
5545,0.606323,0.408264,-0.623169,-0.278076
5580,0.605469,0.409546,-0.9823,1.04919
5614,0.604004,0.411865,-0.623535,-0.2771
5646,0.603882,0.4104,-0.626343,-0.273071
5678,0.603516,0.411438,-6.10352e-05,-6.10352e-05
5715,0.604797,0.410522,-0.0153809,-6.10352e-05
5747,0.606201,0.408813,-0.624207,-0.275269
5784,0.606628,0.408325,-0.623291,-0.277039
5813,0.605713,0.409058,-0.623291,-0.0123901
5841,0.604553,0.411011,-0.624023,-0.276001
5871,0.601746,0.414978,-0.621948,-0.280884
5904,0.625122,0.427124,0.625122,0.427124
5949,0.628235,0.437744,-0.578918,-0.280212
5983,0.623535,0.476868,-0.539856,-0.303894
6017,0.63446,0.485229,-0.527039,-0.290222
6051,0.644775,0.480103,-0.520691,-0.287476
6091,0.638855,0.491943,-0.512329,-0.295532
6108,0.654297,0.654297,-6.10352e-05,-6.10352e-05
6145,0.691528,0.439331,-6.10352e-05,-6.10352e-05
6181,0.748291,0.382568,-0.521667,-0.14679
6214,0.773193,-6.10352e-05,-6.10352e-05,-6.10352e-05
6248,0.792114,0.80072,0.417603,-0.425293
6281,0.819153,0.414185,-0.396362,0.0182495
6314,0.825195,0.406677,0.825195,0.406677
6348,0.820129,0.415649,-0.376831,0.112244
6382,0.822266,0.420837,-0.351685,0.151733
6419,0.822754,0.422852,-0.0153198,-6.10352e-05
6453,0.826721,0.423645,-0.335632,0.156311
6484,0.830444,0.414856,-0.342346,0.144897
6512,0.829041,0.413818,-6.10352e-05,-6.10352e-05
6553,0.830261,0.412476,-0.343628,0.149719
6586,0.833557,0.413086,-0.338135,0.142273
6621,0.843384,0.395874,-0.337402,0.134766
6655,0.854187,0.401062,-0.306091,0.125916
6684,0.838074,0.440735,-0.30188,0.11084
6712,0.823242,-6.10352e-05,-6.10352e-05,-6.10352e-05
6746,0.810669,0.491394,-0.307922,0.0809326
6778,0.800354,0.513916,-0.303833,0.0542603
6810,0.794434,0.518921,-0.312073,0.046814
6855,0.785706,0.543213,-0.295288,0.0182495
6887,0.777344,0.561035,-0.284424,-0.0090332
6923,0.770996,0.560181,-0.302979,0.00189209
6955,0.764893,0.536743,0.764893,0.536743
6988,0.767395,0.511475,-0.37561,0.0917358
7022,0.763306,0.511108,-0.382935,0.0974121
7056,0.757263,0.520874,-6.10352e-05,-6.10352e-05
7091,0.747986,0.528015,-0.387695,0.106689
7127,0.753601,0.513367,-0.384094,0.144958
7158,0.76062,-6.10352e-05,-6.10352e-05,-6.10352e-05
7191,0.764771,0.486206,-0.368225,0.207886
7225,0.768066,0.494446,-0.342285,0.220032
7258,0.767151,0.501709,-6.10352e-05,-6.10352e-05
7282,0.77356,0.503296,-0.30072,0.24054
7313,0.768677,0.509521,-0.272034,0.27478
7347,0.753479,-6.10352e-05,-6.10352e-05,-6.10352e-05
7382,0.746948,0.531433,-0.264221,0.299805
7416,0.747375,0.529907,-0.249817,0.313477
7449,0.744995,-6.10352e-05,-6.10352e-05,-6.10352e-05
7480,0.742554,0.53186,-0.237671,0.330627
7516,0.745361,-6.10352e-05,-6.10352e-05,-6.10352e-05
7557,0.742493,0.492004,0.742493,0.492004
7594,0.726685,0.483643,-0.241394,0.42395
7627,0.722168,-6.10352e-05,-6.10352e-05,-6.10352e-05
7664,0.723694,0.475037,-0.0137329,-6.10352e-05
7694,0.726746,0.458252,-0.22168,0.461182
7724,0.72876,0.460876,-6.10352e-05,-6.10352e-05
7758,0.728455,0.468933,0.728088,0.469482
7791,0.727478,0.454712,-0.214355,0.466919
7829,0.721069,0.439514,-6.10352e-05,-6.10352e-05
7864,0.712097,0.706604,0.437439,-0.172424
7901,0.69104,0.459473,-0.172913,0.530518
7929,0.684021,-6.10352e-05,-6.10352e-05,-6.10352e-05
7963,0.672241,0.435181,-0.212158,0.560059
7996,0.649353,0.454224,-0.195984,0.577576
8030,0.639587,0.639587,-6.10352e-05,-6.10352e-05
8064,0.638611,0.461914,-0.143066,0.598572
8098,0.637146,0.463379,-0.124573,0.603149
8133,0.630432,0.630432,-6.10352e-05,-6.10352e-05
8160,0.652832,0.432983,-0.107971,0.612122
8199,0.651611,0.407166,-0.104065,0.631531
8232,0.648315,-6.10352e-05,-6.10352e-05,-6.10352e-05
8266,0.65509,0.405334,-0.123901,0.625488
8299,0.660828,0.411377,-0.126221,0.614868
