Frame Number,Time Stamp (ms),Buffer Index
0,-12,53
1,39,53
2,89,52
3,140,51
4,191,51
5,242,50
6,290,49
7,341,48
8,393,47
9,443,47
10,495,46
11,544,45
12,594,44
13,645,43
14,696,42
15,746,42
16,799,41
17,849,40
18,903,39
19,950,38
20,1001,37
21,1050,37
22,1102,36
23,1153,35
24,1204,34
25,1254,33
26,1305,33
27,1356,32
28,1405,31
29,1456,30
30,1506,29
31,1557,28
32,1607,28
33,1657,27
34,1708,26
35,1760,25
36,1810,24
37,1860,24
38,1910,23
39,1963,22
40,2013,21
41,2074,20
42,2113,19
43,2165,19
44,2215,18
45,2266,17
46,2318,16
47,2368,15
48,2419,15
49,2468,14
50,2520,13
51,2570,12
52,2620,11
53,2672,10
54,2722,10
55,2771,9
56,2821,8
57,2872,7
58,2923,6
59,2973,6
60,3024,5
61,3075,4
62,3125,3
63,3174,2
64,3226,1
65,3276,1
66,3328,0
67,3379,2
68,3430,1
69,3481,0
70,3531,0
71,3582,0
72,3634,0
73,3684,0
74,3738,0
75,3785,0
76,3835,0
77,3885,0
78,3936,0
79,3987,0
80,4038,0
81,4088,0
82,4138,0
83,4189,0
84,4240,0
85,4291,0
86,4340,0
87,4391,0
88,4442,0
89,4491,0
90,4543,0
91,4592,0
92,4643,0
93,4693,0
94,4745,0
95,4796,0
96,4847,0
97,4899,0
98,4948,0
99,4999,0
100,5049,0
101,5100,0
102,5152,0
103,5202,0
104,5253,0
105,5302,2
106,5352,1
107,5414,1
108,5453,0
109,5506,0
110,5555,0
111,5606,0
112,5656,0
113,5706,0
114,5756,0
115,5807,0
116,5859,0
117,5909,0
118,5959,0
119,6011,0
120,6061,0
121,6113,0
122,6164,0
123,6213,0
124,6264,0
125,6315,0
126,6365,0
127,6417,0
128,6467,0
129,6518,2
130,6568,1
131,6619,0
132,6669,0
133,6719,0
134,6770,0
135,6821,0
136,6870,0
137,6921,0
138,6971,0
139,7022,0
140,7072,0
141,7123,0
142,7174,0
143,7224,0
144,7275,0
145,7326,0
146,7378,0
147,7427,0
148,7478,0
149,7530,0
150,7579,0
151,7630,0
152,7681,0
153,7733,0
154,7784,0
155,7834,0
156,7884,0
157,7935,0
158,7985,0
159,8036,0
160,8086,0
161,8137,0
162,8187,0
163,8236,0
164,8287,0
165,8338,0
166,8388,0
167,8439,0
168,8489,0
169,8541,0
170,8591,0
171,8642,0
172,8692,0
173,8743,0
174,8793,0
175,8844,0
176,8895,0
177,8944,0
178,8996,0
179,9048,0
180,9099,0
181,9150,0
182,9201,0
183,9251,0
184,9301,0
185,9352,0
186,9401,0
187,9452,0
188,9503,0
189,9553,0
190,9603,0
191,9653,0
192,9704,0
193,9755,0
194,9805,0
195,9856,0
196,9907,0
197,9956,0
198,10009,0
199,10058,0
200,10110,0
201,10160,0
202,10211,0
203,10263,0
204,10313,0
205,10363,0
206,10416,0
207,10466,0
208,10517,0
209,10567,0
210,10617,0
211,10668,0
212,10717,0
213,10768,0
214,10819,0
215,10868,0
216,10920,0
217,10970,0
218,11020,0
219,11071,0
220,11121,0
221,11172,0
222,11223,0
223,11273,0
224,11323,0
225,11374,0
226,11425,0
227,11476,0
228,11526,0
229,11577,0
230,11629,0
231,11680,0
232,11731,0
233,11780,0
234,11831,0
235,11882,0
236,11933,0
237,11984,0
238,12034,0
239,12083,0
240,12135,0
241,12184,0
242,12236,0
243,12287,0
244,12336,0
245,12387,0
246,12437,0
247,12488,0
248,12539,0
249,12589,0
250,12640,0
251,12690,0
252,12740,0
253,12791,0
254,12842,0
255,12893,0
256,12945,0
