Time Stamp (ms),qw,qx,qy,qz
-49,0.705872,0.705872,-0.403503,0.560486
4,0.705872,0.705872,-0.501587,-1.02911
52,0.705872,0.705872,-0.501587,-1.02911
102,0.705872,-0.403503,0.560486,0.355347
152,0.705872,-0.501587,-1.02911,1.25134
203,0.705872,-0.501587,-1.02911,1.25134
253,-0.403503,0.560486,-0.403503,0.560486
304,-0.403503,0.560486,0.355347,0.629883
353,-0.403503,0.560486,0.355347,0.629883
404,-0.403503,0.560486,0.355347,0.629883
455,-0.403503,0.560486,0.355347,0.629883
506,-0.403503,0.560486,0.355408,0.629883
555,-0.403503,0.560486,0.355408,0.629883
607,-0.403503,0.560486,0.705872,0.705872
662,0.705872,0.705872,0.705872,-0.403503
714,0.705872,0.705872,0.705872,-0.501587
764,0.705872,0.705872,0.705872,-0.501587
814,0.705872,0.705872,-0.403503,0.560486
865,0.705872,0.705872,-0.403503,0.560486
914,0.705872,0.705872,-0.501587,-1.01349
963,0.705872,0.705872,-0.501587,-1.01349
1014,0.705872,-0.403503,0.560486,0.355408
1066,0.705872,-0.501587,-1.01349,1.25134
1114,0.705872,-0.501587,-1.01349,1.25134
1166,-0.403503,0.560486,0.355408,0.629883
1215,-0.403503,0.560486,0.355408,0.629883
1265,-0.403503,0.560486,0.355408,0.629883
1315,-0.403503,0.560486,0.355408,0.629883
1368,-0.403503,0.560486,0.355408,0.629883
1417,-0.403503,0.560486,0.355408,0.629883
1467,-0.403503,0.560486,0.355408,0.629883
1517,-0.403503,0.560486,0.355408,0.629883
1568,-0.403503,0.560486,0.355408,0.629883
1618,-0.403503,0.560486,0.355408,0.629883
1670,-0.403503,0.560486,0.355408,0.629883
1720,-0.403503,0.560486,0.355408,0.629883
1772,-0.403503,0.560486,0.705872,-0.403503
1822,-0.403503,0.560486,0.705872,-0.403503
1875,0.705872,0.705872,-0.501587,-1.01349
1925,0.705872,-0.403503,0.560486,0.355408
1976,0.705872,-0.501587,-1.01349,1.25134
2024,0.705872,-0.501587,-1.01349,1.25134
2077,-0.403503,0.560486,0.355408,0.629883
2125,-0.403503,0.560486,0.355408,0.629883
2179,-0.403503,0.560486,0.355408,0.629883
2227,-0.403503,0.560486,0.355408,0.629883
2278,-0.403503,0.560486,0.355408,0.629883
2329,-0.403503,0.560486,0.355408,0.629883
2381,-0.403503,0.560486,0.355408,0.629883
2430,-0.403503,0.560486,0.705872,0.705872
2483,0.705872,0.705872,0.705872,-0.403503
2535,0.705872,0.705872,0.705872,-0.501587
2584,0.705872,0.705872,0.705872,-0.485962
2634,0.705872,0.705872,-0.403503,0.560547
2684,0.705872,0.705872,-0.485962,-1.01349
2735,0.705872,0.705872,-0.485962,-1.01349
2784,0.705872,-0.403503,0.560547,0.355408
2834,0.705872,-0.403503,0.560547,0.355408
2885,0.705872,-0.485962,-1.01349,1.23572
2935,0.705872,-0.485962,-1.01349,1.23572
2985,-0.403503,0.560547,0.355408,0.629822
3035,-0.403503,0.560547,0.355408,0.629822
