Frame Number,Time Stamp (ms),Buffer Index
0,-49,45
1,4,47
2,52,46
3,102,46
4,152,45
5,203,44
6,253,43
7,304,42
8,353,42
9,404,41
10,455,40
11,506,39
12,555,39
13,607,38
14,662,37
15,714,36
16,764,35
17,814,35
18,865,34
19,914,33
20,963,32
21,1014,31
22,1066,31
23,1114,30
24,1166,29
25,1215,28
26,1265,27
27,1315,27
28,1368,26
29,1417,25
30,1467,24
31,1517,24
32,1568,23
33,1618,22
34,1670,21
35,1720,20
36,1772,20
37,1822,19
38,1875,18
39,1925,17
40,1976,16
41,2024,16
42,2077,15
43,2125,14
44,2179,13
45,2227,12
46,2278,12
47,2329,11
48,2381,10
49,2430,9
50,2483,8
51,2535,8
52,2584,7
53,2634,6
54,2684,5
55,2735,4
56,2784,4
57,2834,3
58,2885,2
59,2935,1
60,2985,0
61,3035,0
