Time Stamp (ms),qw,qx,qy,qz
-6,0.179688,0.179688,0.233093,0.703979
29,0.179688,0.233154,0.703979,0.646301
59,0.179688,0.179688,0.179688,0.179688
97,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
129,0.179688,0.233154,0.704041,0.646301
161,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
195,0.179688,0.233154,0.704041,0.646301
229,0.179688,0.233154,0.704041,0.646301
264,0.179688,0.179688,-6.10352e-05,-6.10352e-05
299,0.179626,0.233154,0.704102,0.646179
329,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
363,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
396,0.179688,0.233154,0.704041,0.646301
430,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
463,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
497,0.179688,0.233154,0.704041,0.646301
532,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
566,0.179688,0.179688,0.233154,0.704041
598,0.179626,0.233154,0.704102,0.64624
631,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
666,0.179688,0.233154,0.704102,0.64624
698,0.179626,0.233154,0.704102,0.64624
733,0.179626,0.179626,-6.10352e-05,-6.10352e-05
767,0.179626,0.233154,0.704163,0.646179
801,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
833,0.179688,0.179688,-6.10352e-05,-6.10352e-05
867,0.179626,0.233154,0.704163,0.646179
900,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
934,0.179688,-6.10352e-05,-6.10352e-05,-6.10352e-05
967,0.179688,0.233154,0.704102,0.64624
1001,0.179688,0.179688,-6.10352e-05,-6.10352e-05
1035,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1068,0.179626,0.233154,0.704163,0.646179
1101,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1135,0.179626,0.233154,0.704163,0.646179
1170,0.179626,0.233154,0.704163,0.646179
1202,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1236,0.179626,0.233154,0.704102,0.646179
1269,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1303,0.179626,0.179626,-6.10352e-05,-6.10352e-05
1337,0.179626,0.233154,0.704163,0.646179
1370,0.179626,0.179626,0.179626,-6.10352e-05
1405,0.179626,0.179626,0.233154,0.704224
1437,0.179626,0.233154,0.704224,0.646118
1470,0.179626,0.179626,0.179626,0.179626
1506,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1537,0.179626,0.233154,0.704224,0.646118
1570,0.179626,0.179626,0.179626,-6.10352e-05
1606,0.179626,0.233154,0.704224,0.646118
1638,0.179626,0.233154,0.704224,0.646118
1672,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1704,0.179626,0.233154,0.704224,0.646118
1738,0.179626,0.233154,0.704224,0.646118
1774,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1804,0.179626,0.233154,0.704163,0.646179
1839,0.179626,0.233154,0.704163,0.646179
1874,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
1906,0.179626,0.233154,0.704224,0.646118
1939,0.179626,0.233154,0.704163,0.646179
1975,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
2008,0.179626,0.233154,0.704163,0.646179
2040,0.179626,0.233154,0.704163,0.646179
2077,0.179626,0.179626,0.233154,0.704163
2108,0.179626,0.233154,0.704163,0.646179
2142,0.179626,0.233154,0.704163,0.646179
2176,0.179626,0.233154,0.704163,0.646179
2208,0.179626,0.233154,0.704163,0.646179
2242,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
2277,0.179626,0.233154,0.704163,0.646179
2309,0.179626,0.179626,-6.10352e-05,-6.10352e-05
2344,0.179626,0.179626,-6.10352e-05,-6.10352e-05
2380,0.179626,0.233154,0.704163,0.646179
2411,0.179626,0.179626,0.179626,0.179626
2449,0.179626,0.179626,0.233154,0.704163
2480,0.179626,0.233154,0.704163,0.646179
2512,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
2546,0.179626,0.233154,0.704163,0.646179
2579,0.179626,0.233154,0.704224,0.646118
2612,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
2646,0.179626,0.233154,0.704224,0.646118
2680,0.179626,0.233154,0.704163,0.646179
2714,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
2747,0.179626,0.233154,0.704224,0.646118
2781,0.179626,0.179626,0.179626,0.179626
2815,0.179626,0.179626,-6.10352e-05,-6.10352e-05
2848,0.179626,0.233154,0.704224,0.646118
2881,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
2916,0.179626,-6.10352e-05,-6.10352e-05,-6.10352e-05
